Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,4886,25,5103,24,5313,24,5530,26,5747,23
2,4879,25,5096,25,5306,26,5523,25,5740,23
3,4872,25,5089,25,5299,24,5516,23,5733,27
4,4865,25,5082,26,5292,25,5509,25,5726,26
5,4858,26,5075,23,5285,24,5502,23,5719,25
6,4851,26,5068,24,5278,24,5495,22,5712,25
7,4844,25,5061,25,5271,23,5488,25,5705,26
8,4837,24,5054,25,5264,25,5481,23,5698,24
9,4830,25,5047,24,5257,25,5474,25,5691,25
10,4823,25,5040,24,5250,25,5467,25,5684,24
11,4816,24,5033,24,5243,24,5460,25,5677,25
12,4809,24,5026,24,5236,24,5453,27,5670,23
13,4802,23,5019,23,5229,24,5446,25,5663,23
14,4795,26,5012,25,5222,26,5439,24,5656,26
15,4788,24,5005,27,5215,23,5432,23,5649,26
16,4781,26,4998,24,5208,26,5425,25,5642,26
17,4774,24,4991,26,5201,24,5418,25,5635,27
18,4767,25,4984,25,5194,24,5411,25,5628,26
19,4760,26,4977,23,5187,25,5404,25,5621,24
20,4753,26,4970,26,5180,27,5397,25,5614,27
21,4746,26,4963,26,5173,25,5390,25,5607,26
22,4739,26,4956,26,5166,26,5383,25,5600,27
23,4732,26,4949,26,5159,28,5376,26,5593,28
24,4725,25,4942,26,5152,26,5369,24,5586,27
25,4718,26,4935,26,5145,26,5362,25,5579,28
26,4711,28,4928,27,5138,26,5355,25,5572,27
27,4704,26,4921,27,5131,25,5348,27,5565,28
28,4697,28,4914,26,5124,25,5341,25,5558,28
29,4690,27,4907,26,5117,25,5334,27,5551,28
30,4683,27,4900,27,5110,26,5327,26,5544,28
