Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Mali,1,5.26375501111639,4.084164143085703,2.0661306079020263,1.6223056440857313,2.6453029248718147,2.3477462822428543,2.7216032839444853,2.3469409900285654,1.149116577474567,1.7386025609857014
Mali,2,6.223756136092189,5.600302997385691,2.9610333465183034,2.9822943167857168,4.003591759725295,3.901351556242855,8.202959379078223,4.122591992099991,6.979876691852158,5.837242621500012
Mali,3,3.2447065992254633,2.542283851742854,9.515196932546104,8.963363199757158,13.710025899780266,14.987442697528564,27.132179223077426,6.642996978285714,11.86103225582168,9.04071797922856
Mali,4,5.079688671886194,5.0788205860571365,15.569025322583643,14.967136743300017,22.14613312570069,23.840146389299978,44.914993424603736,8.124199243357141,15.416699347485041,14.169878916971436
Mali,5,4.142175841478381,3.9341873721571465,16.831153425142627,15.222568069300015,15.73525263210956,13.127528719071403,57.012865559164716,4.761584108285709,14.57919070375373,11.518900050557155
Mali,6,4.790079865151246,5.998995671371449,14.748707148066798,13.421798272185727,24.85457592077419,21.492512678214247,57.323135518872505,1.8834192927571447,16.438869109320933,12.458450164300032
Mali,7,21.603817354313573,20.50369127507148,20.678619984782163,19.826758803771497,35.281807623561235,30.77937464417145,58.41782064494836,4.612229866600023,20.347286001860084,16.054811679128598
Mali,8,19.77059963154292,18.224493554685765,36.88140396201671,36.597324464400025,46.984614776629265,39.83537569057139,75.12462865211079,9.4971990967143,19.84607031448388,11.9842891930286
Mali,9,25.668956626227295,22.098510075228642,28.85702667649563,31.472141334585782,36.79111700389084,20.48528950125717,88.4775895459986,14.598939196100028,34.66537625202228,19.350531998299996
Mali,10,26.786937596393546,22.102098623942897,31.229594574937227,34.3380503211286,53.58982125924901,19.938453523942798,89.90261515359443,21.853660775514328,33.33057469755611,19.326291858814354
Mali,11,30.45521010602397,24.596529619814316,33.27675743932242,37.40941468898569,77.06692398274876,27.200380035257105,99.05453231892021,23.82692075972862,31.639777847671024,16.372261990528564
Mali,12,37.381220554587976,26.287304292114364,60.40349218664609,70.36223461690007,83.99319287306339,34.37216088714285,88.66912911882696,9.198962730771484,43.23244112966836,20.995925008071442
Mali,13,59.71032753965212,42.568448465685734,77.09509468098118,88.3653288563287,94.74509892498304,45.42004677452845,96.75265829261352,8.363687220157185,46.11164461029404,22.36538877674283
Mali,14,61.215331613891344,39.39011352968573,117.32457898571946,131.84487386762856,106.5715223566626,46.64930129724288,118.69951701284506,6.973458999814312,51.26696024032714,20.69446239618577
Mali,15,98.90312028345683,63.889854020885764,107.97789639247173,125.26791907790003,119.43369989507129,47.75392950688562,125.0948167621808,7.488385221828605,48.47759110939035,19.854151772171438
Mali,16,103.97714774611443,77.46772301547149,123.8153601715546,134.84536385384294,133.6813677736478,76.37695930848568,135.84740402516812,7.037487061857161,46.96444322140387,22.96687825800002
Mali,17,95.27292095719858,74.20371939278577,128.87919006480007,132.4207351080143,147.42631712143245,88.90968993558567,141.06795730552804,12.981298731914288,45.18196120716061,23.03708498464287
Mali,18,68.09496221604765,53.34995869622866,154.0711761213457,154.75124119145724,178.7384131892736,128.53039724844274,145.12962578751439,11.058295519071432,58.381494821569355,31.4492479032429
Mali,19,73.7374229577946,62.40755067140013,168.62803494609196,156.16291651041433,165.7739901321634,92.54453372609991,147.74841570276365,9.791423884642853,60.3451334904756,31.9013542586714
Mali,20,79.47927529861421,67.88920485548583,147.07193187109877,128.37750364757144,176.07592217313797,80.20056874867136,143.58016849337474,9.604767481957152,64.22722374580721,34.35559951040004
Mali,21,83.2518727331782,65.93597978577158,171.0703465322793,131.0514652293572,169.83936038413873,64.72402527104285,113.78107409661955,11.704237020842857,63.62448680459897,35.64691392285721
Mali,22,82.11721406212469,63.62291457214293,175.803976417948,130.67948033554276,191.8372025824144,63.903084934757075,104.02615912654198,16.25350445275716,76.54892637856766,48.900097909457166
Mali,23,89.50894535269536,66.31866899347152,165.43765234046128,130.5458809748856,227.19391095298744,71.16294503774272,110.85034245481309,24.14449294942856,85.44776539656742,58.007422157842875
Mali,24,84.98677891600964,49.391233160057176,167.41200538544686,144.01587233202855,260.80087660183887,79.8255553382571,110.87159114315914,23.1390735145,91.04382597414072,63.69065125865715
Mali,25,104.7570543128572,69.02439303862857,149.15002917400398,131.51276813450005,274.6752228041056,77.5101862086856,101.90467039981766,29.96083269364284,56.08324911220911,39.56821164539997
Mali,26,114.23067383391844,69.2378470298001,117.69452097957988,100.26564383531445,286.64663316433405,78.28651965278564,99.62292509286196,26.681108794242878,49.73968201200915,34.007627673071354
Mali,27,86.32891403419679,47.235263196714314,110.34268282135517,99.30084430491422,285.726045172725,56.29130803557132,91.19644536067393,28.60407297705717,51.834459751074185,33.48221977335711
Mali,28,97.66357624688301,49.186258103471424,105.17812854327197,100.31741933267143,284.3881804716073,63.69562555352858,68.5418662908502,31.319414758771444,84.9213281679956,52.70966239190001
Mali,29,107.53218922981354,49.52083986361437,166.2999209604891,172.76410876611422,300.32394999794315,70.98019051064279,49.55574241304389,18.897823697442895,90.07053986153586,50.11518592668572
Mali,30,164.09116757426705,65.66847512204284,131.5879631964645,138.4160970859285,263.0141589457804,62.00764474989997,21.49100958251334,19.88928055984285,90.10787880156657,38.56788631702856
