Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features
1,680,21,1260,20,1880,21,2480,27,3100,19,3700,19,4320,20,4940,25,5540,19,6160,21
2,660,20,1240,25,1860,25,2460,21,3080,30,3680,24,4300,26,4920,20,5520,21,6140,20
3,640,31,1220,27,1840,19,2440,26,3060,24,3660,20,4280,21,4900,25,5500,23,6120,19
4,620,32,1200,21,1820,20,2420,26,3040,18,3640,20,4260,20,4880,25,5480,24,6100,21
5,600,25,1180,19,1800,27,2400,27,3020,25,3620,26,4240,19,4860,20,5460,18,6080,25
6,580,24,1160,28,1780,27,2380,25,3000,24,3600,21,4220,24,4840,21,5440,18,6060,20
7,560,26,1140,20,1760,26,2360,25,2980,20,3580,22,4200,25,4820,27,5420,23,6040,24
8,540,33,1120,18,1740,28,2340,25,2960,25,3560,21,4180,27,4800,33,5400,27,6020,21
9,520,32,1100,18,1720,25,2320,21,2940,27,3540,21,4160,21,4780,25,5380,26,6000,20
10,500,25,1080,18,1700,32,2300,21,2920,33,3520,21,4140,30,4760,20,5360,18,5980,21
11,480,32,1060,20,1680,33,2280,21,2900,33,3500,19,4120,27,4740,19,5340,19,5960,20
12,460,32,1040,20,1660,32,2260,28,2880,22,3480,21,4100,26,4720,26,5320,20,5940,24
13,440,25,1020,26,1640,31,2240,20,2860,31,3460,20,4080,25,4700,31,5300,20,5920,24
14,420,27,1000,25,1620,30,2220,19,2840,27,3440,20,4060,21,4680,19,5280,18,5900,21
15,400,26,980,34,1600,24,2200,26,2820,25,3420,25,4040,20,4660,19,5260,25,5880,33
16,380,22,960,33,1580,24,2180,21,2800,26,3400,27,4020,20,4640,20,5240,19,5860,28
17,360,19,940,33,1560,31,2160,27,2780,20,3380,20,4000,27,4620,19,5220,24,5840,25
18,340,31,920,32,1540,23,2140,28,2760,20,3360,27,3980,25,4600,19,5200,27,5820,20
19,320,21,900,32,1520,30,2120,20,2740,27,3340,20,3960,20,4580,19,5180,18,5800,25
20,300,19,880,32,1500,25,2100,18,2720,33,3320,20,3940,28,4560,19,5160,18,5780,32
21,280,33,860,32,1480,19,2080,20,2700,19,3300,21,3920,28,4540,18,5140,19,5760,32
22,260,21,840,32,1460,24,2060,20,2680,31,3280,32,3900,33,4520,26,5120,18,5740,18
23,240,31,820,32,1440,19,2040,20,2660,28,3260,25,3880,32,4500,19,5100,18,5720,33
24,220,21,800,32,1420,26,2020,20,2640,33,3240,25,3860,28,4480,26,5080,18,5700,19
25,200,20,780,20,1400,21,2000,21,2620,32,3220,19,3840,26,4460,25,5060,19,5680,26
26,180,22,760,24,1380,22,1980,19,2600,19,3200,20,3820,26,4440,19,5040,23,5660,31
27,160,20,740,23,1360,29,1960,26,2580,25,3180,25,3800,21,4420,19,5020,18,5640,27
28,140,33,720,18,1340,19,1940,33,2560,32,3160,25,3780,25,4400,27,5000,18,5620,26
29,120,27,700,23,1320,20,1920,32,2540,19,3140,25,3760,21,4380,19,4980,18,5600,24
30,100,34,680,24,1300,20,1900,19,2520,21,3120,25,3740,28,4360,21,4960,24,5580,25
