Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,,,,,,,,,,,
Yemen,Abyan,24.610763469988928,4.922155269333328,3.376307401069474,2.596294448000009,7.305600589409604,1.684033752666667,8.076811826431634,5.79697053633333,3.0770697461646157,4.175584415999996,88.66850353821998,17.76509441333335,2.7392308588198793,3.8405135483333455,53.783087433464395,46.82845601833334,13.039365304879617,44.55790401166669,2.8149312495622754,2.8985690526666676
Yemen,Aden,3.70864318885742,2.4569927286666724,54.72331013071511,32.17564816566664,6.864901206548593,5.184038776666667,11.474910859953452,5.4826462383333325,18.12106963656748,11.437862768333325,5.942833203105848,6.6645597053333345,1.3676148340776197,1.6282461936666643,18.635739870937677,7.273919183000001,2.3565221477331155,17.523471242333333,23.318110592819405,25.670935506666662
Yemen,Al Bayda,41.39550517392659,55.6231024903333,2.971199483181434,2.2967273650000006,4.141902077110383,6.040451076333338,37.750091367543334,25.045917907333337,83.02599040025217,43.53135386066668,113.74162444380445,55.36528698333333,30.946370309892195,6.564782074666676,26.34181251353143,6.401659931000001,3.7279307602242326,6.163460958333335,7.384953696943925,5.561421470999992
Yemen,Al Dhale'e,80.6851583990734,42.68095542733334,7.3519857600266745,5.162300602999998,8.695995876110844,15.453605342999994,6.791415430530305,2.3024654526666626,107.25894511025058,88.45986654633334,103.39717370234591,29.20808611200002,4.90784398779389,11.551643294666672,3.9210241666300485,3.045780589333332,25.684915100645284,17.157256102333307,5.756929066668321,5.4421651806666524
Yemen,Al Hudaydah,61.90887822279338,9.791294713999998,17.015513551521337,7.866424788000012,6.384153303876468,9.435207943666674,23.736010298143018,2.6922839929999984,9.856650536074103,2.866903570333333,42.16999349383807,14.471344136333338,7.655790266416078,2.17752996866667,4.488194483899785,2.6792399656666643,1.861401982890224,4.062846636666654,8.586260983889948,4.184184138333325
Yemen,Al Jawf,31.323681574444183,16.617082165000003,3.6726900072102633,3.3400319286666633,61.689016078020046,76.55837378933332,19.8486955578811,4.487249558333338,110.03341194980402,93.52402627566666,161.30449192790522,71.60650659566666,13.572112797629005,10.489926652666679,43.899098925259366,19.075109720333344,6.383467741346995,7.338583197,2.506681222393098,3.184497876333326
Yemen,Al Maharah,10.282890596807253,9.758363800333335,18.519789981885342,5.564978257333332,18.819102939937697,18.68458769366666,3.72044011999467,2.997183777666666,23.998906840357314,47.122834289,95.05960485695856,73.95290620266665,17.788819974505433,25.85228751533334,4.211317748806977,6.416273113333332,3.4900658947868854,0.9830074050000004,4.040610040512641,4.846297276666671
Yemen,Al Mahwit,16.6367857092998,5.9311859543333245,8.031012995370979,22.494486888666707,6.072883153236942,5.075300744999994,11.441736260970142,4.486387302333343,13.998233613568349,4.373480567666667,2.3094343871913243,3.066417076666664,19.350842341750838,16.97012339700002,11.288113984945117,5.0493416859999956,46.152324547886195,24.43446574899999,28.762567033091045,33.81299374733335
Yemen,Amanat Al Asimah,26.596716227709912,5.754784655333333,2.139817080152025,5.071275303333338,31.614820102189046,26.686103176999968,61.9492950563102,41.61378890999999,29.80099600496408,1.1451406879999984,5.189966991309455,2.9255605103333346,30.161162931998536,52.05490845433333,18.607908279358593,54.57412832433333,13.749903916673121,2.638624234999997,1.4498006328913378,2.7874949703333396
Yemen,Amran,27.531349083066,17.122132234666665,1.4214109037963878,2.7976126026666583,41.20016413496148,5.720667139666664,27.30012543465516,49.11319001066667,122.87786128988792,111.98667522600003,60.311052664904466,48.02063581466668,5.811933172377176,6.4541653829999905,14.596415851011212,47.92622976000002,19.567824849176983,37.670847411333334,5.149510010560679,3.963387535666662
Yemen,Dhamar,62.29232181646212,24.003583719333314,7.8026567576485,14.684593350666683,3.2248186448791007,5.377755908666663,9.946206264656459,6.251041738000003,35.63236531014897,33.1642737583333,43.89499366176917,20.231192954999997,35.64563850222276,32.776631042333356,4.274432765025109,15.441040092666649,0.9241052936715028,1.2082467566666668,6.0161250337627346,6.138819648333333
Yemen,Hajjah,21.571116474513087,4.842007422000001,41.542804955651654,37.20455881133333,8.24268332417625,7.10332173,3.464949302587697,4.617786798333338,6.672021965648089,3.840325387666669,38.03026606402732,9.570490483999983,24.016895080680456,2.9473431650000004,25.10743351804434,8.581480388666678,10.686043633900296,7.456721025333334,9.371099825929612,14.221024356999996
Yemen,Ibb,35.479448306956485,14.332342093333306,4.684164300182457,6.548419001999999,9.129883518908485,6.874914219333339,91.18851443250261,65.62903716700002,199.9518062455422,238.39454547599988,38.28002599591583,60.01854955666669,5.373265454499373,6.138703142999998,68.8588355220484,8.43979253366668,40.88877264232338,3.8140043469999965,15.583431401239357,3.1817651573333356
Yemen,Lahj,2.512277414512388,4.555273586666663,32.86889483749997,45.01425376500002,61.30121016703631,51.941809881999966,23.54558292572555,0.9860111016666686,69.88822714431657,75.33518610066672,96.12264478255169,43.5149306423333,3.4227424286900447,0.8084568880000036,2.873939042145389,2.271763158999993,51.88433138573426,63.65612613266665,8.519539885381905,55.8045075076667
Yemen,Marib,10.751913650953611,6.153297788666667,2.385441083988421,4.2594913126666665,57.68933834610557,41.51063075333332,4.358960235091677,4.659636538000011,109.59325270683931,69.72843983733334,8.567480650178519,14.703293091666664,39.03498425931879,44.57569544499996,10.230254037083785,9.48453419033333,1.50470765465043,2.1991737229999986,25.697690139483917,43.45955882199998
Yemen,Raymah,92.36914731931553,25.81686920599999,16.861102480846696,6.170574442333328,10.007865529589266,9.826174079333335,45.620120079807926,9.250146989999998,8.924269174149824,10.995460262333346,34.700296433679945,3.0333781090000023,5.986121812863346,1.403072325999996,15.530849621779678,13.626039896333323,33.333519113323774,38.10955024600003,30.79192493595525,44.4982638766667
Yemen,Sa'ada,128.07036278292563,65.76361486166671,3.4971677675821895,2.019507509666659,18.974261916263988,74.65053576199998,9.415625731080086,3.60111386866667,68.3499323378348,50.004383567,10.838813650674007,63.617063776666654,17.112824252132842,21.49456494499999,20.793576738829096,8.455596650000006,62.49752557071829,46.49622965733334,2.3854800101419147,4.534820784000003
Yemen,Sana'a,23.4261211251051,10.686532293999994,23.679356856503443,17.07331808033334,48.75231054567395,5.401822036666668,34.688852854254826,29.886840299666666,11.047727131983542,5.409960338,7.877334842128239,11.124161797666671,64.32870832464629,83.40023473633333,11.09167384466221,5.6439877163333305,17.313963077224678,16.845441294000025,8.087201018656662,4.398879685666672
Yemen,Shabwah,14.7941648041468,27.671451829666694,5.424318882245345,4.444201837666667,1.7487025775326095,2.0801839356666663,17.355547057392986,1.2182905906666668,51.02442478180641,12.151239950999996,65.82473442924157,28.705234426333323,11.022935388526406,10.98732346533332,11.769578403756022,3.244700456666672,1.147141318358553,1.3357405279999992,3.514141208118651,3.9921516739999983
Yemen,Taizz,53.905835199351216,18.50103891466666,6.198277851873964,5.278926737333331,27.370394673594884,25.193359481666654,3.2423338775344726,1.4573348320000001,82.64323873052658,76.02020506233337,92.94549698927807,107.08803269866661,49.99478091371248,25.07956218499998,10.677992638757138,3.435664708666668,4.4510016877336716,6.426532832666658,10.680798568786145,8.733890331333344
