Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,,,,,,,,,,,
1,0.994467566590818,0.9942289728126775,0.985875650718533,0.9854463289148885,0.9785102091229826,0.9822797066010077,0.987975642325775,0.9911117431254297,0.9922764876999812,0.9932522211344229,0.9943590887084041,0.9963501233828711,0.992330603654523,0.9936789643895547,0.9856511390185786,0.9893812898635319,0.9905283745912556,0.9924897709769135,0.979737313204815,0.9860206211393215
2,0.9895051019642399,0.9899058343440981,0.9556038802375156,0.9646769829775876,0.9452709896277071,0.9466860451983244,0.9723058946265796,0.972278550069611,0.9818209403948346,0.9737015227928137,0.9795358986863231,0.9841515615695733,0.987563041028728,0.9829730356799404,0.9649874280632821,0.9691500512906269,0.9818784211558997,0.9869603742994582,0.9742882548239951,0.9780966047795062
3,0.9510981860214851,0.9585531403450112,0.9384937682182657,0.9594692510324666,0.8708595177630791,0.8513793968865401,0.9652402195524559,0.9725094467152626,0.9784494563500642,0.9618989211041963,0.96296350690831,0.9697796830077611,0.9725736555149367,0.9553251300890879,0.9053891717842102,0.908365624648912,0.9433789046073955,0.9525961532022265,0.9614363096810294,0.9669181826575493
4,0.9390219390424978,0.9442818753287721,0.9088684075200368,0.9372430021944886,0.7531587110005479,0.7048787566010315,0.9667394023346814,0.9801736121543536,0.9669654172733338,0.9510349966247097,0.9263020881268843,0.942869136499673,0.9693787810155219,0.9440627468728947,0.9126960000658177,0.9111620338378721,0.9319840015994767,0.9457952394254441,0.9610643791971069,0.9517736189174124
5,0.9088499009978466,0.9299079764349379,0.8896908869629521,0.9376231124724784,0.6148074331904877,0.5485995123025034,0.9533607297979364,0.9609311530107069,0.9419317467447997,0.9120881310215738,0.8888925366329365,0.9149061913750403,0.971077240419874,0.9511204528498352,0.9103691346365741,0.9064090798480436,0.9071672127822081,0.921728806151569,0.9516708305873087,0.9443473142436232
6,0.891715897446831,0.9201543099126704,0.8943384305414084,0.9413021610659147,0.6432136312036769,0.6049267480398755,0.9418260467114479,0.9333658476462594,0.9215763565793897,0.903886951820265,0.8443049216837649,0.8967192705577552,0.9620785640134043,0.9469679440468446,0.8849823553430644,0.8760874915854054,0.8691224049757851,0.8889088668752759,0.959711714516684,0.9576309302717283
7,0.8807062365140311,0.9263412592874989,0.869580472281496,0.9103338294955156,0.5854017632978257,0.554663550949116,0.9500805261102029,0.9435472273817265,0.882401364193861,0.8726321846107166,0.794924065050489,0.8856541532554572,0.9343791297766423,0.9119012123312517,0.8496669045052586,0.8376508775939477,0.8860856502092942,0.9136314837391275,0.9534731045060337,0.9417494946319521
