Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,,,,,,,,,,,
Yemen,1,0.4855038569969774,0.5064418766666655,0.9431756485063755,0.9718442875000028,0.9045859238229631,0.7459136324999994,0.9238201097799471,0.6828764300000015,0.8182605960009259,0.7148873908333333,0.4020146549818755,0.26011823499999925,0.7986776707027516,0.658261715833332,0.5725980914848818,0.42374465583333415,0.6516119258011869,0.516675289166666,2.045557169342459,1.4112451591666677
Yemen,2,0.9697664470196141,0.9327373291666671,2.8262792636404286,2.2486809900000018,2.403593756880408,2.3414472150000023,2.261500456996704,2.263733413333334,1.8733819746098825,2.710101304999999,1.5415828177517035,1.193879955833334,1.264933607676511,1.7317721683333316,1.3905538853492176,1.2252317858333313,1.1918395489865192,0.857604171666667,2.4497506672396674,2.086900624166666
Yemen,3,4.948222181296358,4.193878582500002,3.9498557966631265,2.6028356658333336,4.9973170398262985,5.751134420000003,2.9218240779956033,2.310790214166668,2.1296885438218465,3.765261450000002,2.6708392145005018,2.179299414166667,2.5229684467148967,4.109672260833332,4.360450182178881,4.223270594166668,3.5617274343444865,2.9819200858333357,3.774250779343579,3.2377366858333345
Yemen,4,5.657727108207244,5.1696944675,6.00608847895392,4.1360418625000035,9.451227046075486,11.299802754999993,2.641540181100648,1.5746018958333332,3.262158775586041,4.835284791666674,5.316304119215055,4.121216425833333,2.7593685760009095,5.040671260833334,4.421927024515481,4.4996220525,3.992138543510898,3.181500220833334,3.4227920115802295,4.2395335816666595
Yemen,5,8.840185545520642,6.79786967166667,7.218726132476411,4.081998809166676,12.722707915661424,14.909520724999991,3.6092089798674167,3.023367063333335,5.425338894802823,8.213639215000006,8.896559449335152,6.813602833333332,2.673909477797777,4.518914733333331,4.78900033119257,5.000587083333333,5.092747433981094,4.293907719166669,4.475206880628954,5.153353249166664
Yemen,6,12.105332148545882,8.926135751666662,7.047769737353192,3.9152253275000035,16.097786299082326,17.825245969999994,4.1643869222912,4.770010923333335,7.845952102773602,9.615701841666668,12.949832402532792,8.59030453083333,3.442054674574319,4.81361613416667,5.8174393568567,6.267329724999997,7.717430724514322,6.5506867225,3.8685479828656693,4.068348336666665
Yemen,7,12.412467246049296,7.664161811666664,7.991867362683348,5.494577032500007,19.314810822201366,20.74680619499999,3.7915535826350015,4.2877798100000035,12.461413004566019,13.496610229999995,15.84097459925593,8.832580254999996,5.754512131085238,7.725675393333339,7.662234853102468,8.274672319999997,7.158927607399985,5.42781446416667,4.331406286663503,5.4228119558333345
Yemen,8,17.05073834075289,10.568227478333332,9.250780255584788,6.70133026333334,21.893211153981785,22.737211829999993,3.00869534768697,3.4523914341666635,11.536992070716373,12.378356019999998,17.459141953312592,7.665389329166664,7.883399337892203,9.017516402500004,11.782291174231746,12.890527905833352,9.561058479849935,7.212567001666673,3.9129929150811766,4.83296208083334
