Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.9969262682572305,0.9970985587996718,0.9926274271477923,0.9934533042949767,0.9959705877434334,0.996943606846776,0.9965236620041905,0.9977032700402699,0.9935929306682799,0.995561992308361
2,0.9891791044660319,0.9887022473502246,0.9848289380537107,0.9846515820065413,0.9890552969394619,0.9927407350498894,0.9954435089840814,0.9960797077529743,0.9856701802988399,0.9841199891059015
3,0.9839860348618884,0.9851081701658045,0.976285851506865,0.9744254504171916,0.985313166619256,0.9884943471725605,0.9903111023947367,0.9901129558222657,0.9761396543710306,0.9721379027883734
4,0.9823622989462641,0.9836655698660346,0.9672772209566699,0.9649400461324826,0.9809191260983136,0.984538042661185,0.9816819084505061,0.983032012230903,0.9736816958110812,0.9676044679960819
5,0.9690366398587221,0.9750357561118539,0.9514284078171713,0.9465417099421107,0.976186963170804,0.9790251741081817,0.9788253378785187,0.9776649327912543,0.9711481390853579,0.9656117050576738
6,0.9585048677206024,0.96335140780087,0.9287015002485537,0.923260778764161,0.9708865462223294,0.9717179960272221,0.9552238708564937,0.9550570152184266,0.9661814058740872,0.9645331817809286
7,0.9481911463847409,0.948669158865183,0.9295139848777277,0.9231909461570987,0.9537317667906283,0.9586664573138711,0.9511651803350389,0.9451078778879093,0.9522270148517962,0.959520042588616
8,0.9509981971260246,0.9457374794896438,0.9249596586176109,0.9195213973647084,0.9437159043068976,0.9540340088503899,0.9435962459446653,0.9387699333673436,0.9313379096762846,0.9386883826431788
9,0.9402079306875942,0.9265846927117005,0.9091783209544423,0.9096444710411745,0.9360971569385963,0.9480913398264107,0.9296427860502183,0.9152622001027457,0.9041992521586072,0.9106417555210408
10,0.9506658708324435,0.9304506867944421,0.8952886140495461,0.8924230014848249,0.9170391419331382,0.9326308230563005,0.9155439877742365,0.8883360705254945,0.8834973237829329,0.8939766947507873
11,0.9298686793121899,0.912488757890751,0.883091410849177,0.8766786431238792,0.918085318231756,0.9335536818585527,0.9053864224471151,0.8812671273885903,0.8812326553171469,0.8823537849162352
