Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Yemen,1,0.4396341847641433,0.41499156188499925,1.1246069962984164,0.9986282862300019,0.48419806036930046,0.36727431751500383,0.5375354065813956,0.35513625953499933,0.6617806941756332,0.4583980067750019
Yemen,2,1.4983325934680733,1.5643613760950015,2.2847304015961196,2.3114398537300085,1.2555427100073373,0.8327605726450049,0.7087690958387205,0.6098074113699973,1.462900933763247,1.6211566683750085
Yemen,3,2.2065708824559165,2.051951394624992,3.6231537456671,3.907394150860001,1.617580370848394,1.2672110920699968,1.5420255097405196,1.5735613027549926,2.543911649220102,2.9705652537700122
Yemen,4,2.3326677903236495,2.160304164965,5.06583802684047,5.427657818615009,2.111464535728352,1.7109999647849983,2.9498901558025983,2.732473519339999,2.5631500556398885,3.1550136765000145
Yemen,5,4.294483815154796,3.4624323990049946,6.9363180326728795,7.63416813533001,2.6249533494456263,2.3120923162250047,3.3451651438562555,3.5284855023299806,2.859803202950966,3.408575838870013
Yemen,6,5.6181590394840075,4.961970434545003,10.552149669176298,11.35737428977501,3.4609592576976427,3.3621178793599973,6.729704214665489,6.754782065569975,3.4317868718952864,3.599042606530007
Yemen,7,6.829464226228891,6.766452425984989,10.626693921522904,11.579975179109999,5.438794656614022,4.858725641909991,7.2056604914075395,8.099425743889975,4.767431076261781,4.039634666540013
Yemen,8,6.413606634653364,7.102156270724994,11.363359267743604,12.186875196245008,6.522059268915702,5.326423298455,8.649313363010812,9.38941108466498,6.629718497023086,5.919988187900019
Yemen,9,7.168878405222839,8.802261187549991,14.399065558605656,14.325161114980023,7.466798862470853,6.065325205705006,10.592550938031142,12.757603824804962,9.32151578749022,8.69465328216502
Yemen,10,6.186029822208631,8.72082132315499,16.691436501580082,17.148227229045045,9.737997212336381,7.907835967009999,11.942219191556214,15.789463490299966,12.054293671083617,10.970014586375001
Yemen,11,9.080004034012642,11.330207724314976,17.844035458109055,18.822831417465007,9.489793785234744,7.697788031874994,13.184168220857657,16.545132383134966,12.22106722720396,12.105703865015027
Yemen,12,10.338978665365437,13.119343964004983,20.162921715523176,21.784561277830036,11.121751019704485,9.890692552495004,18.760963469439968,22.97560996232995,16.40260966184766,16.220256367440005
Yemen,13,12.472981055811315,14.33371851826998,23.056320786100446,24.403312050995005,11.805813135536306,10.808205865809999,22.23474773560667,27.423048625909967,15.039101987686383,16.214234370085
Yemen,14,12.408532959221947,14.994234549624986,24.345664393501956,26.280869639730025,12.86793402227282,12.027719027360018,23.450446989950585,29.050794036309945,17.270200976189454,17.970500022855013
Yemen,15,14.53023226193957,16.17426488273499,31.931308132897556,31.65469815930502,13.04210782943359,12.156328689595018,18.16701657209002,27.13546326461497,18.532516677812957,18.728464041730014
Yemen,16,18.06575667958022,19.15345940944498,33.2509858978812,32.876273619495,14.374877245874876,13.945052417195006,21.9297759728592,30.87193339517996,21.843566546564652,22.892204321570013
Yemen,17,19.93862616679366,20.40662051186498,34.27141887533259,35.55142578657502,16.664164434787214,14.643972794460003,23.28127088758138,33.615989298980004,23.4723631357056,25.01767818793502
Yemen,18,20.568180513695243,20.50016966226496,34.58066545970438,36.90209507571007,16.854187665604805,13.520390248904993,26.609821482378372,36.34086070090995,25.639300918417433,28.12536846119503
Yemen,19,21.723565152873967,21.689697769744953,33.60150825633959,37.07142134832501,17.854519842665987,13.220043555694996,26.62859520550409,35.498963506599964,24.440645008292513,25.351992642095013
Yemen,20,19.679551469996966,20.390449407949962,37.88998831408755,43.21706844948004,20.027019037636023,15.390244416770013,29.016326929667407,36.585340640175,25.66471441408665,26.369112249785026
Yemen,21,20.405919196480596,22.27578305259997,38.099980416213334,45.49398861570499,24.875014934803538,18.817596166530034,28.31732171059587,37.555574590159985,26.848884119714302,28.00088227694501
Yemen,22,21.63792896707858,22.96969125200497,38.70904181610541,47.21909333301997,30.419324166675445,23.15467005271001,29.219124782876158,39.51734535662496,29.1296258741111,30.519455646050027
Yemen,23,22.8428160090271,28.06679556947497,41.202513924608674,50.46118255689503,28.73846828112756,24.506403936200005,28.6728813283142,39.34256589309997,27.75803094008732,28.95671247309998
Yemen,24,20.965694217097415,26.052960298189976,43.39103372939941,54.27250496467504,31.273942728342917,28.294120919590018,28.892533389105942,41.39514597363998,26.341460658674087,30.118226629255002
Yemen,25,20.245598482598375,26.134057511619993,40.66180731992837,53.41778385555504,32.26523907506769,29.035437688215,28.251621604866074,42.14383638891998,25.533831998015927,29.408049774600006
Yemen,26,24.016559018853663,27.710913923234994,44.418163947468855,63.19894173292501,30.26501443951396,27.639964868170004,31.525338021276553,42.53263651737497,24.768798414187184,30.61049829134
Yemen,27,24.234837331688908,27.560817175359972,49.43376974346218,69.56131676242006,28.651417150256833,29.366747470990042,31.132967647335317,46.79910417532994,23.26654090780655,29.683384795255016
Yemen,28,24.572832954294093,27.843012666514973,49.73779623070621,71.18716262816504,28.0804179021248,30.584555760730023,34.116045033915555,55.63965711445994,25.649521757698164,33.65317216971999
Yemen,29,24.560617313903343,27.90466347897,53.85833191766365,77.99870452021504,23.670458352782063,29.723335012970004,32.08095949258968,52.83077215542494,24.529300256194492,30.939100148385002
Yemen,30,29.296126120990415,35.022249208605,54.539844032009455,78.80243127776006,25.359957823371925,34.04438446545503,38.2689066732244,54.007935303539945,25.422185957915026,31.50890066441002
