Split,,Split 10,Split 10,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,
Yemen,1,1.20781201380692,0.8630659766666691,0.764463935651824,0.716915323333335,0.7595661742475711,0.3942925800000014,5.058359210263788,2.441196366666667
Yemen,2,0.22893852834048034,0.43470160666666474,2.789932885503467,3.091301466666664,3.7926727223652406,0.964435816666669,2.4730639350427412,1.3418985366666671
Yemen,3,2.4005930441166883,0.48504326333332903,10.553115793098529,8.40024234000001,15.196869277139028,6.452108810000017,3.3159689656380755,2.183115176666657
Yemen,4,6.1260497590533305,1.619834086666665,11.608350953202576,8.464601483333345,15.595690903336788,5.023063343333342,9.233096709094767,7.457300429999978
Yemen,5,9.76290405507767,2.7029954866666706,10.470691496800606,6.567073936666669,15.180512584684037,5.188614603333347,8.074453628486358,6.468541819999998
Yemen,6,9.670948039165317,3.083054486666668,14.49477877501913,9.997270136666666,15.158218687924796,5.282832460000004,4.274863105939952,3.3040233666666623
Yemen,7,10.166252267019086,2.8337479800000054,26.333275648549375,21.733723846666667,18.093125072459195,6.792925016666687,5.682153992088071,4.3010235033333295
Yemen,8,9.528581318188676,2.923831013333334,36.3893243335507,34.40978874666673,17.816758540563434,8.391258136666687,3.9896333762904814,2.6677542566666648
Yemen,9,7.917990728006202,2.511293710000006,34.59626654080471,33.176599326666654,16.640554306032126,5.5272896700000045,0.782181857060857,0.7126486733333334
Yemen,10,4.181538990647348,1.2785439666666731,33.90982428246927,32.861421566666685,13.431202162288201,6.358651983333346,3.4945637852893454,2.0296032266666613
Yemen,11,8.742833205551216,4.350170763333351,21.849936742411177,22.827818766666663,14.318475701943635,10.268428073333347,7.470265953569302,4.989269220000011
Yemen,12,11.165853316256728,4.876559206666672,19.578350954582323,24.350029536666693,11.914980746385522,8.77230747666669,2.6074586374788846,0.9977609666666734
Yemen,13,14.009584644984182,6.000997286666675,17.856705613051858,21.483341470000003,15.942628162995149,8.347635913333354,3.8974027583055375,1.6768475466666672
Yemen,14,16.140684668035618,8.836659366666678,16.866938268190754,21.504588463333334,22.536372635521598,13.536704856666676,6.510588040005632,2.9990796200000065
Yemen,15,16.041152181810258,10.370670590000012,13.986395712075742,20.878776313333322,30.728524112013968,22.156728403333336,13.123097914629675,6.879588879999993
Yemen,16,22.274380455548982,14.031989416666677,13.74897735584397,24.553608896666645,38.005627344292996,31.267285696666704,17.350579690688075,7.630792776666671
Yemen,17,20.01427356298786,11.996169520000016,13.323633753676262,19.86920812666669,28.555001133162396,26.06479020333335,9.306778748534558,3.1469564466666635
Yemen,18,24.075754337716493,13.174018656666684,10.206973503632042,14.623205056666672,29.994041238944522,29.648524990000023,9.099551483366552,1.519662380000006
Yemen,19,26.310388885793174,14.977023260000005,14.398227033513912,17.108106246666683,36.86458178614337,36.61230292333335,14.585717220373065,2.550097803333337
Yemen,20,26.866512627028683,12.401240283333339,27.048650808710207,18.13838502,35.15886105933891,31.17366898000003,13.560677467685212,2.154805056666668
Yemen,21,36.4346771094229,17.868491149999993,38.348821835891215,20.444791216666655,38.78914457675297,33.770433166666656,16.960155067563214,3.900991216666673
Yemen,22,32.39310348552838,12.83823340333334,32.964944722824015,13.81095584666667,37.79784230084658,32.28600368666669,11.44263345997954,1.8615747766666644
Yemen,23,29.204303230636867,10.563315336666658,30.685312757603302,10.633659786666671,49.60035056993936,33.359367076666715,10.747483699417002,1.7667605666666732
Yemen,24,35.58562683312084,13.669680856666679,27.46006727521224,11.976988896666667,54.4914575537291,33.42795720666671,16.40565708857304,3.900693556666669
Yemen,25,32.98502615352624,10.714325796666657,25.673036313580226,18.5229611,61.10282290606494,35.32104360333336,15.476729780478477,5.354311076666672
Yemen,26,30.698120431546116,10.372140400000001,30.254563047045064,18.430699299999993,70.86969133823908,40.152744706666695,10.357323269795167,3.561449966666668
Yemen,27,28.134157819868282,11.549252446666666,22.3530620430012,19.779516196666684,63.39728800256927,34.40406764333334,11.088991267412036,6.968866853333342
Yemen,28,22.897264529218713,10.276073550000008,28.348908634361294,29.351553000000006,57.6407347451875,32.11074449666671,14.933296359459883,6.2343595500000175
Yemen,29,20.595630277475692,8.768534046666664,32.48463934058588,24.427999053333334,57.22127666994236,37.7879021666667,13.23915646939912,6.942969153333336
Yemen,30,23.402380319558137,14.766486746666672,20.51888612996427,25.036311446666687,56.27581159243119,46.5467446466667,23.07174759425594,4.952061353333337
