Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,,,,,,,,,,,
1,0.9496833157013488,0.9768506700096523,0.8423793996288274,0.8716143640998495,0.9624537451757301,0.9547550921546627,0.9082508808453696,0.9384181085550205,0.9408805604940121,0.9446347086632834,0.9865955867298024,0.9960984233027702,0.5214771842864794,0.5210517716354996,0.9385061575765397,0.9462006473284326,0.922769038927608,0.973943245750503,0.8945382969023434,0.8868287207789061
2,0.9513953704850907,0.9553782833649183,0.8023984798045707,0.8117554472855951,0.9389831845710059,0.9379158171024928,0.8079077595480326,0.8093512884253227,0.8973092715501336,0.9677211412061537,0.96861065388105,0.9830661220484737,0.226876455154418,0.12615330106111955,0.9482500180739696,0.9571608182198414,0.8982195233116281,0.9493997120386104,0.7021776300222111,0.7506526814418357
3,0.8400755797019933,0.7906380240423782,0.9217127294071878,0.9214722970734496,0.7451511223154631,0.6827843036500683,0.8458508044078927,0.864234102609502,0.9267057695108971,0.8475547189296904,0.922951467765215,0.9161517380429638,-0.17099481750146706,-0.403861537295211,0.8885979829572209,0.8618933640261546,0.9040177564412899,0.8824984675767539,0.5784808856164738,0.6887130841123894
4,0.8500807134333112,0.771169614965169,0.9824438068745283,0.9343651855317979,0.2121635847210518,0.038622835632011965,0.9411825283298749,0.9859885187258516,0.8621914257700232,0.748049950772727,0.9006230699909149,0.8369761016293334,-1.0004951040382926,-1.6371109164096769,0.8950090903914103,0.859716374746294,0.9438327144924691,0.9516390941841611,0.6139898579461618,0.7064028267667315
5,0.7108518489426245,0.6637201163523833,0.8901271094372827,0.9820714936593011,0.11838313244059795,-0.10169688974488755,0.9594527803442091,0.9803057415894318,0.8232563163777533,0.5619150637381085,0.7695063322927105,0.5766739880798961,0.112037989072172,-0.20368595342340767,0.8532964452937096,0.8371723806822549,0.8834814673176327,0.8483996757952454,0.5619859188492419,0.6878740787657274
6,0.685406625365812,0.7117318057308237,0.8192989251363689,0.9708278585161453,0.46572014160477737,0.33361019865799546,0.951540772977891,0.875784964543945,0.7633372195823194,0.5109013415867532,0.7082636915064935,0.4572978975120956,0.6014976317513697,0.4056980667079423,0.7824639380620004,0.7991639227795938,-0.11215449173507719,-0.25903402000129083,0.5050568699971325,0.5779216523173001
7,0.6014549887934625,0.6545866155843654,0.8700987129583043,0.981583181750288,0.28558840642906325,0.007062223764149667,0.9844488428930275,0.9374047638220329,0.6074803567611757,0.18904805712192052,0.498855361617246,0.32315874131952915,-0.5223351620480392,-1.4722884514553467,0.8124246429786264,0.8006318232370646,-7.619483341590724,-8.80435098351845,0.5383970959708079,0.6126157416901805
