Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Cameroon,1,2.41965509888963,1.443646656397196,3.573686137316192,2.7992889407455515,3.0424069461707264,2.914257075035839,0.22449844534113983,0.0828321514400702,1.6334053460580584,1.8564953242046076
Cameroon,2,4.943319966764339,4.894795561773938,4.834701753887671,4.20037562232549,3.9848758094550867,3.239281027389108,0.7383972500940761,1.2016771282375656,2.4226466005916043,2.7933719507528276
Cameroon,3,3.2100483287421313,2.7795291668050393,9.465438474713391,8.003290159637055,8.818914998447799,7.941878804396462,0.5012154296527878,1.5799258976541015,3.1307617647757993,3.1614342793713806
Cameroon,4,3.670289172107804,2.5813202774112827,11.376094118712553,9.748401775236712,12.232634424458277,11.145074501412932,0.989930441889668,2.147237077362296,6.023912716468333,5.84055649812356
Cameroon,5,3.099436958024037,2.2673697730822315,11.74205738495981,10.243728413106426,9.034409371634322,8.783993940508223,3.1390279766447042,6.382092738516626,8.171529530060443,7.225477386440228
Cameroon,6,5.4869168600531495,4.838281413900793,12.531380968442415,11.891204817919927,8.707616105669343,8.969016045155874,3.1656699787972493,7.786578281408239,9.246835447133217,8.202567655998596
Cameroon,7,6.53807774223948,4.92983167817366,10.632458157218183,10.686731578747168,8.404047877199467,9.02704548976941,2.6969210236393204,7.0097591492538385,11.257303135427929,9.64061050350042
Cameroon,8,4.602228451068717,2.1476067389472804,13.118102275023224,13.76127654614621,10.839094205124,12.229201690326693,10.971116143626032,15.572575178401422,11.963993122167128,10.187053701815081
Cameroon,9,7.728455057269365,2.940663513027391,14.682529852373133,14.64992522643593,9.622771250952255,11.323061742337966,14.892774624853605,18.383442224145394,12.38221555272174,9.451728756010908
Cameroon,10,12.651905483936137,6.099752305862102,16.460368844157852,15.72992019231512,4.071228939805376,6.078657925416801,18.138893645401218,19.14578243727138,20.490899405406864,14.873007002037316
Cameroon,11,17.952798378053693,8.778645569327015,13.011112675016838,14.878313469348114,5.442174613754647,9.156415902994965,20.823834287863303,22.16256794374062,18.026535604858875,12.200021447021815
Cameroon,12,15.201181799848651,6.76005918725424,17.900144601050123,20.26561602095564,4.333709448056943,7.7840248075123615,37.47528767038422,36.39951628820741,17.500460844339266,14.172247290554935
Cameroon,13,21.29854595662512,11.440821001080797,13.149707482391122,13.680223274018024,7.927294630288569,12.365513795763919,39.02645320495303,34.6478169732796,15.885723513493144,14.114756802857574
Cameroon,14,19.804431964774075,10.063326930701841,9.816344555976453,8.836508304085282,8.93972275770121,12.893988916830349,40.737788378416504,31.835992586881588,13.885209595231615,12.110513405849828
Cameroon,15,16.3900293512485,7.973921738556845,10.067689720899226,10.232055362691622,11.428896627209589,15.297263835448195,41.66601246542337,35.5348631767878,11.889685918470414,14.101608086693734
Cameroon,16,12.76233696405627,4.686137431717829,16.083741557006334,12.21419904638724,14.750258363083253,16.102082613054613,46.29592072818455,41.05962113119708,14.568000110740375,15.708216665137718
Cameroon,17,15.541120821628112,6.9750606352837705,12.88618675419483,9.135793204745777,25.063947028325806,23.969190916100473,53.884723499950496,48.13658599602775,13.345957212611811,13.911751726547795
Cameroon,18,13.282447512836594,5.191919489848129,13.445694491361426,8.705658063368945,24.84797340062953,22.695372083051872,42.41260169711659,38.18619682583104,14.461519519322973,17.269787334714316
Cameroon,19,14.337209586685441,6.191881434400581,20.606609999094267,11.766711396849015,33.0349346210228,27.376523085576952,40.502463914027956,36.00302853921825,16.008351171490588,19.233685716401535
Cameroon,20,18.06931345905901,8.099736982279154,35.98068961399627,23.732189697342513,25.458280725996964,21.6191998695488,56.6168485118331,48.13920557780473,22.573528038748844,22.668403025687436
Cameroon,21,16.2842943142134,5.375134977089659,39.657932158698074,27.082269748971537,30.434344854598084,24.78635694912778,64.59804649282947,54.66726039351878,26.73185311268677,25.0395816541918
Cameroon,22,11.930539714120044,4.1771078136287345,38.86131704236339,24.651963785456296,34.5521470459369,28.794235092048524,65.39551453920951,53.708845734275805,30.46878270547838,29.215672201768246
Cameroon,23,13.443790296955324,5.325212890648322,42.38353515707946,25.750391548600497,25.679910300498072,24.133832490857266,74.28866914283358,61.79510109539499,32.48706695684323,34.581540952662635
Cameroon,24,16.09832870652403,6.288742396198623,41.660992837457236,24.296225255027245,26.311135518468213,28.381677495141822,82.4289846799958,62.484033749403785,33.538568090114666,37.05394811424203
Cameroon,25,18.088953041132328,7.663396759541655,49.5033930008133,31.678764426160257,23.63533914333589,25.826321592003836,91.6182982231801,69.27204518572954,41.12480611504937,47.024459620372326
Cameroon,26,21.244287133818226,10.516339805837747,54.48031880048343,30.267485762595147,20.58330652002413,23.02020105474521,113.5802870008949,86.37515409805366,37.67173219883391,47.51192279855103
Cameroon,27,24.791396419021275,12.213192917281756,64.4955424578875,43.03216223636765,36.607625899444955,42.132333620596185,103.70655489554619,78.03395035775411,38.77319449391012,49.101727086982166
Cameroon,28,17.07011730761232,9.191007390494995,48.12639163483935,34.906687434267845,42.462485083770765,45.96178854847368,102.52985583435171,84.08836186289129,34.22437300944371,52.607954969091075
Cameroon,29,21.25879574574237,11.657506967970054,47.90219210050085,36.228352422703566,43.133723652327596,44.851030813672786,103.07440698307985,88.19305655588933,32.01692883047154,55.92983353160074
Cameroon,30,26.271597024776703,13.362608264774067,62.8904535394194,48.13980736664972,39.77355980360832,52.310915995730554,103.1755515717778,98.52519205881902,28.06667541529461,51.84809799131422
