Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,
Cameroon,Adamawa,3.0214567283644005,1.758396243498726,19.29742860764306,4.782123666720635,6.766698491643923,4.44262119976777,49.34117610567837,17.365746910239075,10.004774659706547,8.594197137735051
Cameroon,Central,15.362781616596537,5.0503794542523055,68.9555737350037,50.61587509502683,4.567045379787639,14.749616014794883,45.460818037387384,33.69206845151043,9.220120320587252,41.816042541722354
Cameroon,East,9.055188623671103,5.8715326077653405,18.023362866450178,32.05349028403483,7.648034744100955,7.400967032250448,143.5223366864796,154.6195550738934,8.835087511539905,35.91802910066749
Cameroon,Far-North,11.110316709180978,7.116255129829351,83.40638734787017,50.80324983515787,34.54831425747095,17.22139022820313,60.27630067024346,54.95168001130261,3.3983650740971423,2.5401681650069734
Cameroon,Littoral,37.22212164827953,7.030473959647315,10.147368511015982,7.694908155650115,32.31701957440333,56.34596882556752,21.13034645829429,4.357048055754913,9.830299543107104,19.65302386144762
Cameroon,North,4.201104244058312,2.4827000070570358,6.463359132615026,4.220323474344548,61.602632341193925,32.98697918026634,44.00078509483244,33.02540720601765,15.55754167039827,23.11365494485687
Cameroon,North-West,7.122341982468282,15.18921005379196,15.412854062655724,20.575601338725708,3.034767273052166,19.540254764548305,44.88092140003231,5.299826788172746,28.12398248668137,22.172021274547436
Cameroon,South,33.82141835952054,5.186457105725484,12.833222895722875,9.16828296101461,10.908520546744331,10.214043773790127,41.572974698101305,67.61992987310546,4.218018934422436,4.800441654246836
Cameroon,South-West,3.0272470513322043,1.427965647006244,9.311913243505876,3.304795429968021,22.149230203063066,31.76158478572033,6.815080206252014,22.856370136226,98.74791056570143,57.08434315306589
Cameroon,West,11.213305909136869,14.504815681191813,9.924132313295178,3.846523459092692,4.177327177539352,2.373153435100978,2.764776869962826,2.392466958576792,5.388050926506972,3.85408932686945
