Country,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.9823917002813599,0.9894943031238957,0.969887963862287,0.9764130686062618,0.9737510844854169,0.974856720647883,0.9975264888387291,0.9990873600447978,0.9746636008168925,0.9712031635447159
2,0.9594821421599526,0.9598798718145962,0.9579442929841555,0.9634621171022661,0.96456077067363,0.9711916685308444,0.9914219799970225,0.9860400205420199,0.9692638599115695,0.9645604639254998
3,0.9755802330198927,0.9788553169246558,0.9168864046976378,0.9297251552379254,0.9234997449354012,0.9311076527741343,0.9939082332314133,0.9807975981768436,0.9639831115276422,0.963630248991187
4,0.9734443198593008,0.9813233474494142,0.9031116969760988,0.9169744821604235,0.893599310581744,0.9030590166091164,0.9881012876895684,0.974190756072664,0.9305936145576237,0.9327062103010685
5,0.9756998488131708,0.9822234073386443,0.9036313516289475,0.9159283395501314,0.9199252906713504,0.9221447985588044,0.9638639126985141,0.926530167274352,0.9126449500457542,0.9227584094613079
6,0.9532615226690437,0.9587867081000023,0.8954413179112641,0.900782786243592,0.9125616252564647,0.9099367523188671,0.9649922303863635,0.9138916120821753,0.8944374297360013,0.9063588695308724
7,0.9501383892336817,0.9624034222333422,0.9130455701520919,0.9126017109470834,0.908378281104574,0.9015863026478275,0.9657621167759163,0.9110098838351439,0.8748917065740164,0.892858856764569
8,0.965216328637784,0.9837683748607752,0.8969395419884482,0.8918865370969259,0.8821881749438495,0.8670788773626434,0.8214992521348199,0.7466332249935803,0.8592064155896539,0.8801176337520804
9,0.9435039965345634,0.9785033703642474,0.8849696388131281,0.8852250799350347,0.9090538167134489,0.8929841288203024,0.7970976144855997,0.7495400034443267,0.8512939667971785,0.8864880776601833
10,0.9077285359534751,0.9555139677341347,0.873926586298909,0.8795212455646313,0.9575498933261579,0.9366187258975236,0.7552994612858256,0.7417161504945217,0.7572250651036708,0.8237855139887373
11,0.8704790824665356,0.9366662397194713,0.8887657930959056,0.872802777120574,0.941316647927168,0.9012657225656309,0.6974198294328541,0.677967395633214,0.7969430201303439,0.8625748416845248
