Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Mali,1,4.929522470845576,4.084164143085703,2.2036369207987296,1.6223056440857313,2.6736946665914894,2.3477462822428543,3.325434378212506,2.3469409900285654,3.3107521498922017,1.7386025609857014
Mali,2,6.288383545021304,5.600302997385691,3.6495645510600156,2.9822943167857168,3.7634444707836114,3.901351556242855,9.969853198775835,4.122591992099991,6.501422282707902,5.837242621500012
Mali,3,3.7091659617195125,2.542283851742854,10.462100191464215,8.963363199757158,12.598665567415372,14.987442697528564,26.873281357260502,6.642996978285714,14.499101382861706,9.04071797922856
Mali,4,5.532276856183093,5.0788205860571365,18.27612736360789,14.967136743300017,20.251679886398954,23.840146389299978,41.56042783178882,8.124199243357141,18.95445801023805,14.169878916971436
Mali,5,4.348781040924802,3.9341873721571465,18.305147959597242,15.222568069300015,14.442608760176602,13.127528719071403,50.53130074498597,4.761584108285709,21.82445081942802,11.518900050557155
Mali,6,4.624381289630979,5.998995671371449,17.020616902950845,13.421798272185727,23.403225866339483,21.492512678214247,47.169265854838265,1.8834192927571447,23.79900731341286,12.458450164300032
Mali,7,22.09236735557558,20.50369127507148,23.053988986922125,19.826758803771497,32.87110338495017,30.77937464417145,46.76991584537235,4.612229866600023,26.11512026774892,16.054811679128598
Mali,8,19.9395891927089,18.224493554685765,41.140661984105876,36.597324464400025,43.99265722171808,39.83537569057139,63.18065657383325,9.4971990967143,23.100364584779786,11.9842891930286
Mali,9,25.097722245909186,22.098510075228642,34.38705490185133,31.472141334585782,34.46008966855354,20.48528950125717,74.54636590205514,14.598939196100028,36.72651300463898,19.350531998299996
Mali,10,26.788581360085466,22.102098623942897,41.43800987099222,34.3380503211286,48.69055494085904,19.938453523942798,78.96318806784696,21.853660775514328,38.34350337970637,19.326291858814354
Mali,11,28.49518407006325,24.596529619814316,45.31772279034772,37.40941468898569,70.21731039601738,27.200380035257105,90.12906078351511,23.82692075972862,36.319181124359545,16.372261990528564
Mali,12,33.200691174648874,26.287304292114364,74.96356130671299,70.36223461690007,83.423497063327,34.37216088714285,86.71525902841198,9.198962730771484,42.13829873259216,20.995925008071442
Mali,13,57.908645522508166,42.568448465685734,91.722637160946,88.3653288563287,92.18233033158057,45.42004677452845,100.96803166132239,8.363687220157185,50.01730425214966,22.36538877674283
Mali,14,60.36685237865964,39.39011352968573,134.10825788493534,131.84487386762856,110.83805623771332,46.64930129724288,121.33703358993402,6.973458999814312,55.791677875246656,20.69446239618577
Mali,15,98.25264024587202,63.889854020885764,116.31573755993942,125.26791907790003,129.29056500723863,47.75392950688562,136.52993272850148,7.488385221828605,58.18568008675764,19.854151772171438
Mali,16,104.32258714664022,77.46772301547149,128.7629633324522,134.84536385384294,157.41301534348344,76.37695930848568,169.5324741755487,7.037487061857161,60.82794244337976,22.96687825800002
Mali,17,103.46913848591792,74.20371939278577,127.90259366959847,132.4207351080143,179.86767026104624,88.90968993558567,173.46608492577394,12.981298731914288,56.28364161619641,23.03708498464287
Mali,18,74.01619165662548,53.34995869622866,144.42747085553097,154.75124119145724,218.27161334613018,128.53039724844274,157.55233139618306,11.058295519071432,68.6219981857831,31.4492479032429
Mali,19,76.10238348751454,62.40755067140013,155.2217637742674,156.16291651041433,198.32681996042928,92.54453372609991,149.20795329970136,9.791423884642853,65.40345815773989,31.9013542586714
Mali,20,76.63695328407334,67.88920485548583,139.59369721643978,128.37750364757144,199.96079044197924,80.20056874867136,144.97448459658213,9.604767481957152,68.64240340390812,34.35559951040004
Mali,21,72.91080750999286,65.93597978577158,162.26769436612162,131.0514652293572,191.21290550529815,64.72402527104285,119.19361397689579,11.704237020842857,66.66032510028163,35.64691392285721
Mali,22,68.6164194064719,63.62291457214293,165.49602990374154,130.67948033554276,194.91695685288752,63.903084934757075,88.70017571238972,16.25350445275716,76.59117682437677,48.900097909457166
Mali,23,74.19552341100484,66.31866899347152,179.84382339238036,130.5458809748856,222.69758383970859,71.16294503774272,83.70663438565717,24.14449294942856,89.3200458449189,58.007422157842875
Mali,24,68.62208762851527,49.391233160057176,197.16518220858902,144.01587233202855,242.4659806258287,79.8255553382571,70.51589878231412,23.1390735145,99.20465019142104,63.69065125865715
Mali,25,82.21013757560043,69.02439303862857,186.62047761553114,131.51276813450005,244.92894384795267,77.5101862086856,55.0423643300876,29.96083269364284,62.65117648549124,39.56821164539997
Mali,26,87.82469492430411,69.2378470298001,153.3886898453301,100.26564383531445,251.59123862781897,78.28651965278564,51.506594798655236,26.681108794242878,55.831791044804156,34.007627673071354
Mali,27,64.54289733297853,47.235263196714314,143.4888712678205,99.30084430491422,249.6973478449116,56.29130803557132,56.94520395673134,28.60407297705717,57.32041962041478,33.48221977335711
Mali,28,80.3150280905313,49.186258103471424,128.47740709416036,100.31741933267143,264.8676952613266,63.69562555352858,58.342577163494,31.319414758771444,91.5714455841842,52.70966239190001
Mali,29,100.60568226332744,49.52083986361437,171.91889380487615,172.76410876611422,310.6607026013392,70.98019051064279,70.22365370446528,18.897823697442895,91.82255719902889,50.11518592668572
Mali,30,181.23646607817332,65.66847512204284,113.80091817835185,138.4160970859285,318.97466787766933,62.00764474989997,80.99297040395868,19.88928055984285,83.44282339159314,38.56788631702856
