Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,4886,25,5103,25,5313,23,5530,24,5747,24
2,4879,26,5096,25,5306,24,5523,26,5740,26
3,4872,23,5089,23,5299,25,5516,24,5733,26
4,4865,24,5082,25,5292,25,5509,23,5726,26
5,4858,26,5075,23,5285,26,5502,23,5719,26
6,4851,25,5068,24,5278,23,5495,23,5712,25
7,4844,24,5061,24,5271,26,5488,25,5705,23
8,4837,25,5054,24,5264,25,5481,24,5698,24
9,4830,25,5047,25,5257,26,5474,24,5691,22
10,4823,24,5040,25,5250,27,5467,25,5684,25
11,4816,25,5033,26,5243,24,5460,25,5677,25
12,4809,24,5026,26,5236,25,5453,25,5670,26
13,4802,24,5019,25,5229,25,5446,23,5663,24
14,4795,24,5012,25,5222,23,5439,24,5656,28
15,4788,25,5005,25,5215,25,5432,25,5649,25
16,4781,23,4998,26,5208,26,5425,24,5642,24
17,4774,26,4991,24,5201,24,5418,24,5635,25
18,4767,25,4984,25,5194,24,5411,25,5628,25
19,4760,25,4977,26,5187,25,5404,25,5621,26
20,4753,25,4970,26,5180,25,5397,27,5614,26
21,4746,26,4963,26,5173,26,5390,25,5607,27
22,4739,26,4956,26,5166,25,5383,24,5600,27
23,4732,27,4949,27,5159,25,5376,26,5593,28
24,4725,26,4942,27,5152,27,5369,27,5586,27
25,4718,26,4935,26,5145,26,5362,26,5579,28
26,4711,28,4928,27,5138,26,5355,25,5572,28
27,4704,26,4921,26,5131,26,5348,26,5565,25
28,4697,25,4914,26,5124,28,5341,25,5558,28
29,4690,26,4907,27,5117,26,5334,25,5551,28
30,4683,27,4900,27,5110,27,5327,27,5544,28
