Country,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.9849141758002484,0.9880951342494,0.9821138295170342,0.9829475355853957,0.9901103605964949,0.9883013662547556,0.9958877684961824,0.997873696243632,0.993571148962188,0.9937540936745894
2,0.9776672783531865,0.9806889079060995,0.9735797614433839,0.9703567826180347,0.9756489511614964,0.9721330988861308,0.9956901510913068,0.9967016464018751,0.9821635763378288,0.9768331632503956
3,0.9760411697988494,0.9799108193953341,0.9608275952772659,0.9558067124693613,0.964413678500134,0.9629502418403479,0.9865701084954714,0.9938207226809327,0.9813135225786599,0.9765163991070672
4,0.9657494815935207,0.96547041652389,0.9462680570549646,0.9340306956197552,0.9641740544455308,0.9602258686395414,0.9837081532199222,0.992740067099082,0.9660337571275726,0.960199378153581
5,0.9763812037300633,0.9718050532467928,0.9267005393476212,0.9131664217126688,0.9653841305562122,0.9619992116291571,0.967523179965292,0.9865775783533018,0.9305678060337447,0.919326795049001
6,0.9751847409849007,0.9689858142361432,0.9224608894742675,0.9016012920010206,0.9692854967162247,0.9662369783001301,0.9514855315563648,0.9750582326297157,0.9293272430084744,0.907188867025126
7,0.9796408826856,0.9741049687030927,0.9113607656728537,0.8897151373003976,0.95693252114379,0.9539568265019386,0.9529144803910937,0.9771662252683425,0.9301529964658938,0.9288679417739513
8,0.9719802566547064,0.9599969006266327,0.8894679474638172,0.8625827790508439,0.9540811582505805,0.9516240834648437,0.9121816034443193,0.9242848813299585,0.9221434147569094,0.9091589727568494
9,0.9591450663875379,0.9532019129286307,0.8392650664123718,0.8117769203347441,0.9478406292103951,0.9321877091286218,0.8710586691340059,0.8872678160213822,0.9024509171394188,0.9016468949378215
10,0.9293527953042391,0.9160174670074291,0.7899716622325261,0.7606089419923083,0.9126413180488053,0.8959986942471996,0.8721647805374012,0.8936512753839948,0.9079567333875316,0.9115917263485938
