Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Burkina Faso,1,2.4067670555003944,1.8992822870871722,2.7421013129410103,2.614287116669203,1.38522790953232,1.6386112077621076,0.8147241479219526,0.4212678723272184,1.0243000039478314,0.9951516742489738
Burkina Faso,2,3.460578790981518,2.992360572423899,4.056515971005974,4.551366350620315,3.5280712446010707,4.03746110272371,0.8375430411656504,0.6409767864114765,2.7003137640673995,3.5073022108987146
Burkina Faso,3,3.637993427280364,3.05041216059508,6.17594492724453,6.967540335472598,5.526917429134378,5.75420401680363,2.798958694467341,1.287839292811572,3.0173082392071606,3.7919004669964766
Burkina Faso,4,5.180546437152514,5.222756296140684,8.113368208896436,9.961174444579523,5.433559692999143,6.032363239531606,3.3589441223524252,1.496804461482616,4.887160096420066,5.726627217236943
Burkina Faso,5,3.458669954288733,4.128788532809921,11.102723293210573,13.152746059834591,5.047834934857092,5.541438368374594,7.148000063922408,2.9542138265401925,9.659781598689115,11.223691722483588
Burkina Faso,6,3.584326323498366,4.479701878897159,10.583944744627926,13.43124110326694,4.599810572935677,5.05635734214709,10.696288040417857,5.499067321321078,9.069927087983059,11.911099055271704
Burkina Faso,7,3.087998477219265,3.927666213497223,11.407417924421225,14.193100031849983,7.181186135291036,7.677361385675872,9.86203950874486,4.782523170770993,10.218939649160838,10.406949093781028
Burkina Faso,8,3.8632974743569353,5.515534916615777,13.977734220680235,17.377596341504876,8.020856669742738,8.450045297600125,16.079838957424172,13.863688732742787,10.969829472168138,12.799310101034495
Burkina Faso,9,5.728062585995504,6.5613219248483485,24.153407423893757,28.28401162250432,9.265540121175365,12.046109687787684,22.49429118157195,19.666545667851093,13.981923441330732,14.097165702336211
Burkina Faso,10,9.388936161890737,11.161186693469325,30.18543523462059,34.40546810992071,16.641772508682866,19.812181597600276,22.263159832401836,18.521176433626938,13.297853387527104,12.772691632192894
Burkina Faso,11,13.088515913678902,17.10381027796367,30.852625872633887,34.82609174896551,22.032363878515163,21.850014997183578,29.317721761698923,27.41856196792131,14.295876971493508,11.738058622943518
Burkina Faso,12,14.562891246822074,18.901037080598055,29.929139576609664,35.76458488376415,24.078643326297193,23.772856261524204,29.602499640114917,27.890514205977862,22.043525520673022,12.497125326786252
Burkina Faso,13,19.762202150820738,22.964578162473018,35.63059534857609,45.45115611281846,30.29243367906634,24.261550284881334,30.837937243414025,28.786380322241744,28.521070312518507,20.99040855458787
Burkina Faso,14,22.37029497168595,25.67085884185427,40.172099341345195,52.11025754250398,34.18690635278695,23.78439629379517,28.100717398420933,22.85022720163819,28.260597855248697,25.441140128434817
Burkina Faso,15,22.826276017451217,26.838274030201354,31.874578653813387,41.37202471674334,36.68028735040785,23.728876306775337,31.36724862740496,25.868596224237294,34.78409248398769,31.20612620133305
Burkina Faso,16,21.920701749518745,28.28266545678646,27.299603355722056,40.49691257988793,42.040372294080235,26.89898607670803,29.915543620729668,26.24169651595957,41.61996071215045,34.10288884860647
Burkina Faso,17,22.18807838308758,26.984861858469976,23.486757163578883,36.71120739356388,54.03362058463825,29.5329136651545,29.997711490602587,29.431278249860416,34.70236119638728,28.368251017606976
Burkina Faso,18,32.40559852042303,35.25123387828568,25.113094467308937,37.63764342526567,53.503651631532804,30.999473001373506,28.811750299578776,32.7575244900622,37.9209076619614,29.496209356280904
Burkina Faso,19,31.15282837600991,36.663482129743706,24.324960990657345,38.409361613441405,52.4757126976648,27.288819037725837,30.11511240077593,37.398296283649934,43.19238969289375,31.079780866312607
Burkina Faso,20,32.88564935767707,37.773020816963985,23.88041321532275,34.42598741521556,53.06612352456424,32.733138227905975,34.79886029626425,45.90686802350767,53.086015536698774,38.07172474110237
Burkina Faso,21,33.79171725143146,41.522640099381945,24.06255413225303,34.95668355949419,68.71969195868463,41.22552914364799,40.65643248391902,54.85889320838552,67.34594636867698,42.764907959523754
Burkina Faso,22,33.19842164300922,41.79145150765513,18.484161482496997,27.099644548060994,73.99816601474663,45.20143668688736,35.75554160967932,47.217015954076956,70.13620696361129,46.153484965083
Burkina Faso,23,31.221051631177644,39.73507600265683,26.019828040698318,33.45280667759364,66.55629452612224,48.61578137316609,45.85587309911102,51.14811811556046,76.37989714196456,46.78062865445197
Burkina Faso,24,32.22076023465546,39.543181661524166,25.775973465358568,30.533113644827093,73.521158879983,54.8618977836835,43.514559255515415,47.558061640093236,73.62383517452011,46.76862294357083
Burkina Faso,25,31.926272971679744,44.299709868751656,28.744843144652936,33.396891951580635,80.16204042635772,60.810057518543445,46.44145145363893,49.697879647748564,68.74978359629273,49.9289634327555
Burkina Faso,26,33.5388653537944,44.623617712680826,34.00125981875811,34.75197544346803,76.72576334093085,55.33295505146687,54.758175367279314,52.283110791469895,62.26258331447824,44.51920715984201
Burkina Faso,27,44.52959802143255,54.297944208426195,33.41319797152574,34.29983643612117,84.44377712545703,57.39014375790901,54.825807405214945,53.01553605075479,64.34684813334638,43.02983047804666
Burkina Faso,28,47.96557740260978,56.08163112665544,39.887922918293725,36.270152598885105,79.4910864898555,59.28556041099944,56.52839784698479,59.88281696109254,64.63355357168372,40.04882057462309
Burkina Faso,29,43.106310076968526,51.892613865578895,34.39170145804899,31.410272762344807,80.74060427462759,49.87056528901235,51.17402637418459,57.88910107997572,70.70385947833113,41.652587935373006
Burkina Faso,30,32.08772678622506,40.15745895186563,37.11320115958768,33.30759935914255,102.73398607064064,62.402218628982645,48.591730299558954,45.483554772373054,70.403807933378,40.38434829349481
