Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,,,,,,,,,,,
1,0.9743091133349985,0.9790287682270915,0.9091348628849015,0.925579293365471,0.9762006519120466,0.9584506365852435,0.9832888164632202,0.9855571583813787,0.990636304027862,0.9967206435116376,0.9868456162255844,0.9916039565377252,0.961162323886711,0.9812592790997764,0.9642993894053523,0.9933024421504996,0.9971598312511203,0.9986573478806093,0.9623177064683816,0.9719875058337208
2,0.9084703524524762,0.9326894388375004,0.9401770357848638,0.8978068479187837,0.9633672377728673,0.9456588452209279,0.949147356495073,0.9393323665578004,0.9736663355162503,0.9934079209532729,0.9714152701026766,0.9835187570388451,0.9781393847518618,0.9857233176233767,0.9604526630463768,0.9859546068841097,0.997238446948916,0.9970993207121928,0.9235138118265042,0.9435739392769554
3,0.8897792884051974,0.932452692574012,0.9047395973975998,0.8190609738171014,0.9516850070144114,0.9003072068346201,0.8622958496779586,0.8940711274707198,0.9811104042234496,0.9962676787815595,0.9671947299250053,0.962777439002124,0.8686866488370932,0.8820874874147754,0.8543797555688459,0.9227850548586225,0.9893094423900729,0.9904093392732135,0.5844673388833006,0.6821187027003481
4,0.9413300077079882,0.9580117244868309,0.8119343010572395,0.7368865042174719,0.9536295618191846,0.9430418271996402,0.7875338183759042,0.9186141068125125,0.963879362172217,0.9821451588110242,0.9559896705017081,0.9393165091076187,0.8816507888120836,0.9014376230407445,0.8305061214549571,0.8912978463009008,0.9681000643615105,0.9533371358961839,0.8117637817748954,0.8760222374639682
5,0.9282452650751184,0.976366960332725,0.7731236026827415,0.7535326413137536,0.9602046944957723,0.9368200021302848,0.6426701541336037,0.8394617209843889,0.9501602142991522,0.9917786170914302,0.9127861023508288,0.9263604678961673,0.886869887183827,0.9043144139865117,0.7495321827971344,0.7899133488346249,0.925967990711654,0.9018343288347604,0.4019185989612525,0.5180482200094139
6,0.9124061600481068,0.9784018448774582,0.7435647612850399,0.773864604398006,0.9709271918592973,0.8940889413505615,0.6248054198776193,0.8230349889960186,0.9265775910374954,0.9868029353927372,0.8741435978751251,0.9028630549401216,0.9000520362923978,0.9195845273932912,0.6979481648424072,0.7017339926565015,0.8781041103436976,0.8426896710711993,0.19931193138805903,0.3045302683455261
7,0.8362105975875685,0.9348412807944371,0.7992084601728238,0.7286075169199706,0.8677032406834908,0.7635758062702924,0.34160313455102753,0.6625250373027362,0.9452026480017803,0.9879560434896257,0.9339937831875899,0.9166090636932194,0.9051936354994918,0.9238193199826117,0.6148881217084554,0.5830114973111717,0.875495074926777,0.8251617677636561,0.19860272866710393,0.21479848049360184
