Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 10,Split 10,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,
1,0.9912558798979536,0.9934633532672524,0.9856823492157386,0.9872399235802846,0.9915213019758615,0.9909093333637236
2,0.9584135994888281,0.9661624701285795,0.9859541074473985,0.9874953423010402,0.9697656709775161,0.977490946984101
3,0.9338353388837881,0.9584501695995634,0.9611600589508656,0.9473103764343221,0.9007459409844539,0.9285089046440262
4,0.8686158542865097,0.9102287527374303,0.9720321024874737,0.9664712926660545,0.8832900289237209,0.9137823347261349
5,0.8483018055883949,0.9163388779678096,0.9542766065044881,0.9472155116187938,0.8849696497423294,0.9118847098866704
6,0.8456552904617212,0.9334483749245847,0.8898497286601208,0.8903274781948511,0.9120316312005984,0.9425102093759323
7,0.700678965296901,0.8527880009729352,0.8775966725491998,0.8799031521596878,0.8910106078303008,0.9492964138219093
8,0.7119536010013385,0.8676918820413395,0.7760820171305757,0.7932759796561566,0.8897344104701308,0.9507323783190071
9,0.6142494127037734,0.8690215467268493,0.8308005999736375,0.8304180914142192,0.8387304167937069,0.9065513905856258
10,0.5243081992391594,0.8841407601767638,0.6807822635553695,0.703423163692872,0.727815201546177,0.8689703333950228
11,0.39024154201073236,0.8519266763383369,0.6241653146807123,0.6668617094205798,0.7729530233473219,0.9167926259784573
12,0.24805931070912912,0.8157809930906255,0.7092598471911495,0.7017463854354339,0.7311627203430728,0.9012076144641327
13,0.2385772087353808,0.8022896470225678,0.7768890084186242,0.7069426081228671,0.6389789755744789,0.8843157527218715
14,0.41618052588196797,0.8712056914109819,0.7660831635597699,0.696554485969948,0.6342243303216267,0.8765595732971302
15,0.3899316469372557,0.8468853994039922,0.7166959475501138,0.6149303640081869,0.5520085123303888,0.8787483292159041
16,0.43496372930103655,0.8229912762493745,0.7027915356854433,0.5655230143588038,0.43601505801553375,0.7752255367614507
17,0.4457104138886482,0.8188758059298664,0.6968461619551211,0.5194287169481913,0.39583073846393113,0.798399224988417
18,0.2663572409021815,0.6827994259992052,0.622375823129023,0.4106966569592756,0.38642667021544197,0.7751558470624803
19,0.3634522008876828,0.5974151459087287,0.6415904737094019,0.5019691703624034,0.41338627739054923,0.7079451637997733
20,0.23458691751347638,0.5348236041413112,0.6126055322587811,0.5311135687581712,0.32408948647882074,0.6330098267257155
21,0.37424311020196044,0.6095762268906776,0.5500282688502675,0.47180797606945557,0.0958906507496905,0.45138197330855256
22,0.12495205118889052,0.4827761696425047,0.5747451493457542,0.513087820857815,0.3143455834045892,0.6144071966797855
23,0.2874501338413221,0.6265028309958315,0.5699889463365051,0.4681403716810455,0.30311584620975274,0.610403533405806
24,0.41667315117920556,0.7275756980141648,0.5485471017163507,0.5033094204923113,0.1464085305901266,0.4047047375014128
25,0.5659297497061786,0.8347379532273711,0.5541451791902341,0.5168116484027689,-0.18981861260891075,-0.047518215457767576
26,0.49005624057287966,0.8477581939130882,0.5064227856331591,0.49172828598363827,-0.10016417195687355,0.013570266401338404
27,0.33207548437651657,0.8413049633614098,0.5579703764067736,0.5314888174661503,0.024456732285201954,0.007687690998337882
28,0.35236484669365287,0.7501608002588657,0.5391695292133083,0.5154112065207925,-0.03200189773679063,-0.2005644702081737
29,0.39094937304400124,0.7943308353015431,0.5010615716649793,0.4774134289081724,0.1325243967139278,-0.2621202906872815
30,0.45757091857902554,0.820761331427599,0.3660870880414391,0.36260690911939153,0.25889768268000457,-0.3201733919131642
