Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features
1,6252,19,6600,26,6972,25,7332,21,7704,26,8064,26,8436,27,8808,27,9168,20,9540,25
2,6240,27,6588,21,6960,21,7320,21,7692,23,8052,32,8424,28,8796,27,9156,27,9528,20
3,6228,20,6576,26,6948,21,7308,28,7680,25,8040,24,8412,31,8784,25,9144,26,9516,18
4,6216,24,6564,23,6936,21,7296,21,7668,24,8028,21,8400,33,8772,32,9132,27,9504,20
5,6204,18,6552,18,6924,19,7284,23,7656,19,8016,23,8388,25,8760,30,9120,19,9492,20
6,6192,18,6540,19,6912,20,7272,26,7644,30,8004,25,8376,18,8748,33,9108,25,9480,20
7,6180,31,6528,21,6900,19,7260,25,7632,23,7992,20,8364,27,8736,18,9096,19,9468,26
8,6168,18,6516,20,6888,24,7248,20,7620,24,7980,26,8352,30,8724,18,9084,21,9456,20
9,6156,19,6504,23,6876,24,7236,24,7608,23,7968,24,8340,25,8712,19,9072,21,9444,25
10,6144,19,6492,30,6864,24,7224,20,7596,23,7956,25,8328,21,8700,18,9060,21,9432,19
11,6132,25,6480,21,6852,24,7212,26,7584,30,7944,25,8316,25,8688,27,9048,19,9420,19
12,6120,19,6468,26,6840,25,7200,20,7572,30,7932,25,8304,18,8676,25,9036,19,9408,19
13,6108,19,6456,26,6828,21,7188,31,7560,30,7920,20,8292,20,8664,20,9024,26,9396,19
14,6096,26,6444,20,6816,21,7176,21,7548,21,7908,20,8280,27,8652,19,9012,21,9384,19
15,6084,32,6432,26,6804,24,7164,24,7536,30,7896,26,8268,20,8640,19,9000,25,9372,25
16,6072,20,6420,22,6792,24,7152,24,7524,19,7884,18,8256,26,8628,25,8988,21,9360,20
17,6060,26,6408,29,6780,25,7140,19,7512,30,7872,19,8244,31,8616,24,8976,20,9348,27
18,6048,28,6396,26,6768,31,7128,24,7500,31,7860,20,8232,26,8604,19,8964,24,9336,20
19,6036,27,6384,28,6756,23,7116,19,7488,24,7848,23,8220,19,8592,19,8952,25,9324,19
20,6024,27,6372,26,6744,31,7104,24,7476,18,7836,20,8208,21,8580,19,8940,19,9312,20
21,6012,26,6360,21,6732,21,7092,24,7464,26,7824,20,8196,19,8568,19,8928,19,9300,24
22,6000,20,6348,21,6720,27,7080,25,7452,19,7812,18,8184,26,8556,19,8916,26,9288,21
23,5988,27,6336,27,6708,22,7068,19,7440,24,7800,19,8172,21,8544,21,8904,19,9276,27
24,5976,28,6324,29,6696,20,7056,21,7428,31,7788,20,8160,21,8532,19,8892,19,9264,26
25,5964,28,6312,20,6684,22,7044,31,7416,24,7776,20,8148,21,8520,19,8880,21,9252,20
26,5952,26,6300,28,6672,21,7032,19,7404,19,7764,19,8136,21,8508,19,8868,19,9240,19
27,5940,34,6288,20,6660,21,7020,19,7392,24,7752,20,8124,27,8496,19,8856,20,9228,20
28,5928,28,6276,20,6648,24,7008,24,7380,20,7740,20,8112,21,8484,19,8844,25,9216,25
29,5916,26,6264,21,6636,19,6996,24,7368,19,7728,20,8100,20,8472,19,8832,20,9204,24
30,5904,19,6252,26,6624,20,6984,24,7356,21,7716,25,8088,19,8460,20,8820,20,9192,20
