Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7
Info,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features
1,6048,19,6396,25,6768,33,7128,25,7500,32,7860,32,8232,26
2,6036,25,6384,27,6756,27,7116,21,7488,20,7848,20,8220,27
3,6024,19,6372,19,6744,21,7104,32,7476,33,7836,26,8208,21
4,6012,18,6360,23,6732,21,7092,26,7464,32,7824,21,8196,32
5,6000,32,6348,23,6720,24,7080,32,7452,27,7812,25,8184,21
6,5988,24,6336,32,6708,20,7068,31,7440,20,7800,24,8172,32
7,5976,26,6324,28,6696,33,7056,26,7428,24,7788,26,8160,32
8,5964,26,6312,21,6684,21,7044,31,7416,20,7776,20,8148,26
9,5952,31,6300,27,6672,21,7032,31,7404,19,7764,25,8136,21
10,5940,19,6288,18,6660,28,7020,21,7392,20,7752,20,8124,27
11,5928,20,6276,23,6648,27,7008,24,7380,26,7740,25,8112,25
12,5916,26,6264,30,6636,28,6996,21,7368,21,7728,25,8100,26
13,5904,19,6252,28,6624,25,6984,26,7356,19,7716,24,8088,25
14,5892,27,6240,28,6612,26,6972,21,7344,26,7704,27,8076,25
15,5880,23,6228,26,6600,21,6960,19,7332,21,7692,20,8064,19
16,5868,26,6216,29,6588,34,6948,24,7320,30,7680,21,8052,21
17,5856,26,6204,21,6576,21,6936,26,7308,26,7668,19,8040,26
18,5844,24,6192,32,6564,29,6924,26,7296,18,7656,25,8028,20
19,5832,20,6180,22,6552,25,6912,19,7284,27,7644,18,8016,19
20,5820,20,6168,20,6540,21,6900,26,7272,25,7632,25,8004,20
21,5808,24,6156,21,6528,21,6888,27,7260,20,7620,18,7992,23
22,5796,20,6144,32,6516,34,6876,18,7248,19,7608,19,7980,23
23,5784,25,6132,21,6504,29,6864,21,7236,20,7596,25,7968,20
24,5772,26,6120,21,6492,21,6852,20,7224,21,7584,23,7956,18
25,5760,20,6108,26,6480,20,6840,20,7212,20,7572,24,7944,25
26,5748,25,6096,20,6468,29,6828,20,7200,20,7560,24,7932,24
27,5736,24,6084,32,6456,34,6816,20,7188,33,7548,25,7920,23
28,5724,32,6072,32,6444,22,6804,34,7176,21,7536,30,7908,23
29,5712,26,6060,21,6432,33,6792,20,7164,19,7524,25,7896,21
30,5700,32,6048,32,6420,24,6780,19,7152,20,7512,25,7884,20
