Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,,,,,
Yemen,1,1.1528164631933184,0.9414879133333325,0.8403636357560792,0.9254911049999998,0.6870155619145376,0.5300691366666682,0.814659824029596,0.7203973224999993,0.5228759627527008,0.3765771474999988,0.7770725616251406,0.7103674633333315,0.5115513170376003,0.4286942800000011
Yemen,2,1.521337526221516,1.696975605833332,1.5739087950202653,1.6182114475000002,2.0797888429773748,1.9631510500000007,1.1892369161633416,1.7940731383333304,1.4065998803062814,0.8189167908333324,1.6105523044091836,1.8604305883333294,1.4976960766389025,1.219629564999998
Yemen,3,5.079587860704765,5.004016399166667,6.189029263991223,6.583245596666669,1.7171142680742058,1.352432501666667,1.2792739712025556,2.3029363824999995,1.6432027758273031,0.805580240833334,3.420736791557285,4.360373590833329,5.7069137945284885,4.589575754166667
Yemen,4,4.7001661910504104,5.210058916666669,10.595370753370295,11.619561517499996,1.9029999438504095,1.4733023066666655,2.4818753560328544,3.6658183925000043,4.345754819014398,3.078430195833332,3.100474378200372,4.482322599999996,5.211180776768599,4.1958349508333335
Yemen,5,7.447954358489478,6.427262667499999,12.164899021925267,13.14748405416666,3.2983687775244377,3.2558039300000003,4.370952897460487,5.752396990833339,6.925838357006319,4.873273049166665,1.8518331508483044,3.2177264533333307,5.17274201015394,4.159697182499998
Yemen,6,11.718286624883588,9.65264866416666,12.939420173795375,13.883625122499998,4.561518620136538,4.797306759166664,7.477715543911882,7.793766950833336,8.668726428633976,5.410987076666662,1.5402838058170183,2.9301691741666662,5.392416711859572,5.511350619166664
Yemen,7,12.732340763296827,9.498819274166662,16.35735589033095,17.729381995833325,5.353456588756834,5.360859058333332,12.073715903291372,11.580759112499997,11.499630283814843,6.411773144999995,3.041468258792055,5.393013953333333,6.777813461541975,7.420752631666665
Yemen,8,17.585552960991713,12.695920633333335,15.476129977341708,17.96714062,4.924796810046134,4.220457656666661,11.512413547930123,11.282871376666664,14.555969164061317,6.35219407333333,4.641546533589471,6.9779866566666655,10.773156180844188,12.130887145833348
Yemen,9,20.564455833418577,14.8582697625,17.9125757268357,20.30879553249999,6.624778236178301,5.728770898333333,14.210986572120184,13.975776455000004,16.149990889198232,6.818725491666661,4.487933093825882,7.564483574166661,9.88045458771932,12.172753083333326
Yemen,10,23.27404063634509,17.607691904166668,15.910444859863622,20.091941939999995,6.750417998128252,5.928919449166664,13.573266787430113,13.91765699916668,18.238369641776075,7.296771540833336,5.667987340215693,8.89926479666667,11.05073664789247,13.452277979166666
Yemen,11,24.27930818801677,18.64508225833334,14.966376328398814,19.507176247499995,9.615283691151587,8.315473655,16.05765945966083,16.17718132416667,21.889206759715606,10.208788663333337,6.16517831492888,10.538264038333333,8.801176514632703,12.310633731666664
Yemen,12,26.99173121605288,21.36253087,16.210472313523542,18.862409435833317,10.360207200588944,9.550156401666666,19.652260485547583,19.689421108333338,23.365532033651267,11.015733419166665,6.858722900648427,11.387617663333332,8.356370831539587,12.098208767500005
Yemen,13,26.9503517633534,22.23962329583334,17.123243561437246,18.376118859166663,11.997831644729779,10.503106182500005,17.71310440714731,16.648979990000008,21.027395236126416,10.756749821666654,7.495637566629852,12.379661084166655,9.431531114189308,12.948981925833332
Yemen,14,25.814031652325877,17.465106093333336,17.502367742089003,19.792955380833323,14.714576871114247,12.778575665833335,19.26838854559475,17.90460215000001,23.733256820975004,12.804607750833327,8.480363850575396,12.24474783416666,9.952472223656068,12.860366601666671
Yemen,15,28.08020999303972,20.11519316250001,21.829539811997133,24.748736374166658,13.394358126635312,13.358716303333338,27.701339702313714,27.819458486666676,29.41487863668868,19.355111320833327,7.543511687993448,14.354175745833325,9.959846943599054,12.38095294083334
Yemen,16,28.425286588378885,19.96888881583334,16.321059390465546,20.172548691666663,11.141152609301486,11.543219056666665,25.157988601765357,25.075726675833337,24.473936054143877,17.948313710833325,7.536293876266505,14.367382700833334,11.825625326875146,14.215142216666662
Yemen,17,28.458581953877268,19.204517400833343,19.310865045924466,22.73571595749999,15.991730351553123,15.447894463333332,22.50496664277713,24.43746847583333,30.71221273634562,22.93243755666666,6.570895610210979,17.268890296666658,10.885646311446285,12.605035655000009
Yemen,18,30.107536908181626,21.89228685083334,15.970117794423969,20.219961893333323,12.987448972342557,12.096824897500001,20.368519274762377,24.185987100000006,28.583920649077857,23.979764870833336,10.57933869705147,23.577523829166662,14.275434881744593,14.87345502166667
Yemen,19,33.7349478857607,21.843696385000005,15.45164561185886,20.22602601666667,15.581066840160952,13.172554619166663,19.398639551862818,27.014237045000016,28.449084156287118,25.96220366583333,11.065642232559371,26.452718121666653,17.987553441614452,18.559791889999996
Yemen,20,34.9740918794729,21.723931904999997,17.234009213941658,20.07211367416666,17.158466210707058,12.541846960833338,20.3161893545555,36.5074477075,31.43832479262979,29.775192184166666,12.546348469633555,28.79212815000001,18.742064519650473,16.723788359166672
Yemen,21,37.783769565704624,26.222170571666663,16.965516020002113,20.73917160333333,15.992465879836795,12.96126342166665,27.235607209809583,44.58498454333333,38.44480177398881,37.05737808666665,14.129817343404424,30.00447929083333,25.605897354927947,20.61957209333333
Yemen,22,43.08403069560479,30.27088090416665,21.119771590255308,24.034182456666656,19.81099141759221,15.144312030000002,23.2254018160595,47.12754260666669,39.82971406100325,35.97356102583333,13.497420320949027,29.057619391666666,30.10943378083047,19.464899822499994
Yemen,23,41.29373559632506,28.16779403833334,21.918624116686697,26.191051532499994,25.39382885143512,19.30714804333334,29.780301624339042,61.45638370333334,53.61724714538428,44.97755859166667,20.62572249066615,36.53903336583332,34.036096777269506,21.325962300833343
Yemen,24,52.51670427618975,35.452142499166676,23.106213329756596,26.87622082499999,29.880903836128038,22.659191124999996,30.370366093922865,65.86782446916668,56.13167249732677,45.88028716249999,22.14084981092081,40.63988712249999,35.18876673929517,21.736008641666658
Yemen,25,56.8667755758967,34.62189711583334,18.156023520156342,25.819601334166666,26.848153282927395,17.821897088333326,36.782088727416834,74.67299574833335,62.16891567005996,51.99785596583334,21.449467447753708,41.108897764166656,37.87363690992746,20.969325893333323
Yemen,26,55.11903713885632,36.70314034250001,17.082210192431937,28.328630236666644,26.95501134090144,15.961650883333329,43.30533284637509,77.3972720691667,60.43961278201525,53.83674963166666,22.862064336115797,41.66497232499999,38.28490293625958,18.09906828916667
Yemen,27,61.26277558589871,39.71283172,16.421146747151635,28.855478713333316,26.545520714996425,17.030731606666667,50.543088716385405,79.10975836250002,62.480229070357304,56.939148378333336,26.169789255139918,42.747106524999985,31.57660368485951,16.544173680000004
Yemen,28,63.33801864859576,41.09199985083334,17.66137298726326,33.31141621166665,21.683508608349495,17.155961602499996,43.61984415586709,67.01296855083335,57.19609624808234,54.16028748916668,25.463398218370767,43.537584004999985,37.990874734238,23.172043291666686
Yemen,29,56.2750904799405,39.425092228333334,18.173074085194763,35.98073944499998,24.723810005524243,21.331774182499995,45.688701620985675,61.17559865666667,62.87292345067283,56.894369078333334,22.883984516454547,37.13460637666666,51.62475525533497,26.030061267500002
Yemen,30,54.61603686038571,42.59563585,18.44883276463476,40.18164194083332,26.10482235598985,22.860667143333334,50.92012909870737,53.88471741416668,59.188633894145134,50.793523004166666,29.602250010451403,42.948526859166655,62.28743538923887,30.761190676666672
