Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,,,,,
1,0.9941291702351737,0.9936800755341698,0.9857821784677159,0.9880252036602947,0.9902193978233667,0.9917531791695611,0.9945137049429431,0.9940570209482622,0.9936229382489556,0.9959944062620624,0.9847219101095189,0.9830152673613684,0.9725102805954492,0.9850093202252007
2,0.9868541296648765,0.9823677297038205,0.969616245425536,0.9720208635990987,0.9801497003189537,0.9800035744714828,0.981537821303077,0.9765260809976388,0.9637833864055063,0.9717522104620696,0.9809762410532427,0.9802412499445473,0.9706453521978643,0.9685607798914591
3,0.953600257273915,0.9454407540287583,0.9481531975129404,0.9480203766547526,0.978212467941832,0.9795558807868096,0.9759446856976289,0.9648053073464612,0.9282317444247076,0.9469129556622693,0.9441361334625744,0.9392192073821752,0.903390051109751,0.886849336591647
4,0.9526000592082433,0.9358866079714525,0.918972670507613,0.9190234629529734,0.9833839681803904,0.9846129017173075,0.9705517535340747,0.9533378429321612,0.8805778455428603,0.9150059252614606,0.9514519600536585,0.9434093281195212,0.9276367660321644,0.9006360940817173
5,0.9130021690282338,0.9068890072680906,0.8949879456063454,0.895251633782243,0.9720827271221308,0.9672778877634127,0.9560474688044754,0.9266350245173208,0.819094126095481,0.8779643698518447,0.9611665103672709,0.9587680707706095,0.9252085107003163,0.897680851953668
6,0.9251417998258564,0.9272194188318942,0.8484929991597511,0.8590611472557281,0.9482018886335647,0.9332389817830795,0.9536756187196861,0.9268768722540636,0.7445574535949209,0.8409479878999916,0.9486131497553139,0.9541908826724883,0.904486572306505,0.8695571890662267
7,0.906028203903697,0.9272535937961726,0.8391404084744591,0.8427965196682066,0.9457443361757043,0.9395616229584781,0.9322644295377402,0.8699553553306548,0.6267196292572609,0.7711050267790076,0.9166515328247191,0.9327659185862639,0.8996168685310815,0.8678679320529772
8,0.9056463924554199,0.933517004205805,0.8081758268624603,0.8126345112228233,0.9513094053501323,0.9517060692313861,0.9377271393631446,0.8651420809423932,0.5856433530720355,0.765747716415895,0.8686392144925779,0.9118526457223293,0.8362664814686622,0.8041640440484598
9,0.8705527861693017,0.8998343071920847,0.7824699544329287,0.7905673690914966,0.9289840915622439,0.9353809755663789,0.9298714760664245,0.8360054009577937,0.4239938896697535,0.6824885293886933,0.8431767602138536,0.8934055318457913,0.8152586319555237,0.7849673719379144
