Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,,,,,
Yemen,1,0.5645896213089137,0.6077784408333319,0.9448850574863096,0.7958185508333333,1.0580583189204413,0.8921349858333346,0.6839960625516563,0.7409324925000017,0.44822933336298054,0.281544178333333,1.4606644872592014,1.6238283691666648,1.37651582693787,0.7506409091666679
Yemen,2,1.2465558783808515,1.6719783191666666,2.118868973175975,1.9511783466666701,2.1862281191896966,2.2023218024999984,2.1303167783030186,2.7086122566666666,2.6376387072690557,2.057273049166669,1.8590525237007165,1.9308778174999996,1.3310376513333608,1.425559113333332
Yemen,3,4.451300476216228,5.234072072500001,3.3311768516587428,3.3397106425000023,2.4335510215148655,2.2834989783333333,2.606458160248251,3.8134398375000007,4.687700535442004,3.467496376666666,5.309612269775388,5.77694424416667,5.125156600701042,6.0026413025
Yemen,4,4.463281585718824,6.037056529166662,5.815821687786269,5.812176006666662,1.7432892914772606,1.6143543750000002,3.1737133652213885,5.028900845000005,7.997668863693238,5.692029826666666,4.876619489793289,5.684496711666669,3.811051308589324,5.233057215833333
Yemen,5,7.79189119011586,8.33941163666667,8.113993081267312,8.093618619999996,2.779644664230135,3.2580490608333332,4.421960409465502,7.381076998333338,12.767471902415634,8.612691480833332,3.8874944895729935,4.12759448583333,4.275876050929874,5.849649455833334
Yemen,6,7.574401084897403,7.364180699999991,13.85325116081975,12.886937993333326,4.736598998318848,6.104859109166668,4.9803146080107865,7.861436488333336,17.382820317881848,10.823461425833331,5.1595863056655675,4.599544305833335,5.484086994261055,7.4896246549999965
Yemen,7,9.006361520093066,6.972096530833326,14.989779720810239,14.649083210833327,5.424964514264492,6.043167250000002,7.3130637464527295,14.040256394999995,24.04626922504518,14.745136850833333,8.415423436497822,6.788406357500001,5.9717722283883825,7.86051005083333
Yemen,8,8.815329484825318,6.211416058333324,15.837358388397753,15.469241164166668,5.138401963883735,5.096541344166666,6.528485326360722,14.13806812,27.34895705693887,15.461452571666664,13.830641206695887,9.280809532500008,9.48645740075795,11.346421125833347
Yemen,9,10.70511317629753,8.28357016083333,18.326335332988826,17.644149403333323,7.811345086087172,7.107724312500007,6.846408899792203,16.010234059166667,36.24476662069794,19.979178944999987,15.237066304467346,10.356800313333336,11.64029566904897,13.54890567083333
Yemen,10,14.685108119196926,12.762116679166668,20.340393722350925,20.45210121999998,10.362787769348008,9.148127522500003,7.152722609176931,20.07426997666668,44.63434076357395,23.431484303333335,18.354509781022433,12.52159817666667,11.818953436141067,14.09888643916667
Yemen,11,16.323784897366448,16.231386319166656,20.35702987539966,20.779709144166656,13.287230356626344,11.633109570833332,8.591417204268515,23.851382315000006,52.90172658124062,26.734575057499995,19.2410510251023,13.877508521666671,11.149030440095657,12.366447718333333
Yemen,12,18.238194025141024,19.57101178499999,18.333120670040724,19.29512725166666,16.316437167752294,13.572480104166667,11.092294161546903,29.30034009166666,49.99005744052156,24.24903120916666,22.523799734927124,16.820920540000003,11.241268129619755,13.053061038333334
Yemen,13,18.652978737230534,21.300710420833337,19.208334248751036,19.913248045833324,14.818514320860663,12.694120306666674,15.411282365077644,38.56252700583333,55.79802585635233,29.45925502916664,22.628856968776272,17.336601215833326,14.366002260060611,14.394703417500002
Yemen,14,14.981915943731686,12.31775208833333,16.475991899895362,16.636280575833325,12.828190225273948,10.95010321,13.68380124398283,43.5670589675,60.637791506272116,33.1356684475,26.222706504086954,21.17627629,15.31823598222053,14.10195022416667
Yemen,15,13.106089658854719,11.424510419166673,21.25290265949769,22.10969914416665,10.383308232396626,10.564860658333332,16.217903214454765,50.426623528333344,64.32498086920312,37.28867247499999,19.19284720177671,17.445391482499996,16.883619454963355,12.6656785925
Yemen,16,15.026236772772764,12.593367413333334,17.200544295997435,20.07317855916665,11.258593126042252,11.530227598333326,16.091602072291877,52.20028371499999,65.05875282453307,39.910836761666665,18.74700472277054,18.46210784666666,20.587749978781734,15.988530275
Yemen,17,16.700897613222356,14.637807783333335,19.024230943900747,22.377648964166664,17.664604874271046,17.23626280083334,15.204080348426489,55.31028036583333,68.1460634827344,43.26093931333332,17.790081685819686,20.684122714166655,21.013341204382893,17.350072318333343
Yemen,18,17.430407358463214,17.09379402833333,17.62229505887067,21.672142434166663,15.735467707941304,15.943031185833336,19.263302395447084,59.52368635333332,62.847002149429784,42.46437328833333,18.92473683165393,25.48939736666668,23.574464138144563,19.156339987500008
Yemen,19,22.163078388107447,16.072237506666657,15.901001137336223,21.38790003416666,17.78884887571897,15.8478144575,18.580897079683268,63.88423768499998,68.35367127996207,48.89552777833333,17.44257579900557,27.314200734166672,25.145943429290856,22.33697889666667
Yemen,20,22.309327961456415,15.579342094166668,16.0389766239925,22.14896345666666,17.313226838959814,16.392435859999992,15.614288574988256,66.78921491916668,67.89531318706345,50.167886509999995,19.924242467840585,31.31507038250002,28.39910687935269,22.414478842500007
Yemen,21,24.80958292506615,14.92765933333333,17.40930015795802,23.06083338333332,19.817675842408004,20.474494944999982,17.538367613864946,68.72613745333332,69.36222085233861,52.20523461083334,18.49094242739075,29.564214500000006,33.07012717868296,25.098918119999993
Yemen,22,26.086139677211616,15.805525982499992,20.06559115401517,25.066293878333326,23.243959861074853,23.24494552833333,14.669075908455794,76.20637085583336,75.72324715814163,59.88767354416665,18.858383245785717,29.34706381500001,33.06293292983927,23.58156694583333
Yemen,23,25.795277618589424,16.830470815833323,19.841193408578185,22.742969375833326,29.535585798403364,27.82256534666668,11.999727611844909,89.9477728325,93.48530061907594,67.76827177999998,22.037668619940874,33.845495502499986,31.352002419316264,23.21886466833334
Yemen,24,32.46410728593531,17.992568238333323,24.64013369081737,26.730610415833322,33.301275505507114,32.473060793333325,13.5747856148324,99.20350071416665,92.07511860646696,66.86071704249997,22.487441109219954,38.58012337499999,29.67339841914853,22.672682501666667
Yemen,25,33.229768645865725,14.972128329166656,22.22918028528402,26.532908837500003,27.82381891329562,24.813471844999995,17.70742202090428,104.3229371725,91.22341597758044,63.29430219166667,22.50447277321061,39.83211957833333,30.366678399917713,23.52229736166666
Yemen,26,33.563516855762465,18.608970206666665,19.642446586953508,25.79026210666666,26.84959761518898,23.096843124166668,19.3653019547939,96.12319695583331,87.41763961524653,63.24499725499999,19.316879367378053,37.7251415525,29.493758688647702,21.185157136666664
Yemen,27,36.489779522615784,19.036073063333326,20.150242114155606,27.22675833416665,27.05879499746834,24.498317537499997,25.153841418498477,104.04558993749998,90.7497515534298,65.88881868666665,20.151996044232742,39.50650983999999,27.045573252718892,19.37534541916667
Yemen,28,43.952513667608514,27.387083968333318,23.14758046926524,32.447795959999986,22.694667100052257,22.987072851666657,26.466077597005,101.83354608999998,85.39546823469784,65.47127668499999,19.951408367703383,40.83185216666666,27.270227751308713,23.78340627000001
Yemen,29,35.73711412109099,25.404444689999995,25.1324106894032,36.13795654833333,24.135941967552473,26.7382050575,28.27349413625625,96.94019284999997,93.04646285705195,70.32250058333332,17.284644240072105,35.88157965333333,23.73070227593666,23.770857020833336
Yemen,30,32.48760634038767,27.38319077583333,26.917451316315482,40.306797606666656,25.610630380497316,29.215004226666668,31.00027919242582,90.634847735,90.22422224276852,68.77778872166667,21.972337620153223,41.72081041249998,24.5853355212803,25.302857627500007
