Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Burkina Faso,1,2.605196483880204,1.5514418284048397,2.0607718490226636,2.310950415349754,1.231347026068408,1.3651187251874048,0.2852615713705734,0.2187826493746249,0.45818121909260384,0.19292885548088776
Burkina Faso,2,3.343804464912405,2.8188825362931005,2.3492990286654214,3.1615597261022272,4.554198474844738,3.695025211360743,0.3351982973084959,0.36744488206350867,1.031093058924084,1.4959985312582718
Burkina Faso,3,2.513915398134171,2.213196749204256,4.7523164433480245,6.214360890081541,4.772293405338111,3.3671906593797094,1.5892961228437044,0.8646620168178553,2.0196092868500455,1.4863993810488993
Burkina Faso,4,1.7649698469350097,2.4237822151373516,7.380917270662105,10.12434644957122,4.823233903646378,3.517855423064745,3.0117650969695013,1.7418879796225588,2.618435853412381,2.9288361869794675
Burkina Faso,5,1.1420847084192967,3.026076593620728,11.504046864924232,15.454705102693834,4.565887277369204,3.952676051441212,7.834438072126566,2.599304806990116,6.778766634178972,6.356522257368924
Burkina Faso,6,3.5102079621784523,3.9896142206150214,13.780768972198237,19.048779799007328,4.173683243675235,4.246550061034075,13.019189848916714,5.9301951175899985,3.736864935910316,6.775931556123203
Burkina Faso,7,4.02648259953793,3.9054939491775036,15.595756934879361,20.12783045699543,8.049510658434999,8.41988349843866,6.782782771835326,1.3081300402004128,12.088134514829893,6.43004533835367
Burkina Faso,8,7.095328917039822,5.501147962562058,17.322645629466837,23.641254652490442,5.341055798400601,6.109825476577579,18.96634921620489,14.195838892055788,12.12289707924693,6.356580879422517
Burkina Faso,9,9.84746343804166,6.547829340983201,22.880365140124326,32.508283721420966,8.342913556573908,9.709227550717872,18.431770876123924,16.952931205726514,15.774322153237465,10.38924010678511
Burkina Faso,10,17.422703246891622,11.806912701978577,30.518797049243492,43.660969130808404,12.580442835924243,15.964377098054172,16.315750026477566,17.265048821254815,18.70902523885012,9.46737173656378
Burkina Faso,11,25.336749701220885,20.980976908211012,27.9507303182605,40.244162789099036,19.36230620033324,21.151180661011672,29.65907318658143,38.77369019709595,20.3939483588368,12.46172389530763
Burkina Faso,12,30.38689202656562,25.608283232693285,30.085462034431085,43.34800463120266,29.369420389499748,30.698530161015558,27.874633921132205,35.93054541175159,40.442874050573856,15.836945640808588
Burkina Faso,13,40.11458962760439,30.665396652299705,34.731995925697895,47.81547335992728,31.139054829916468,35.91946557521468,35.22609789892904,32.77662375460928,55.50683688566178,26.4504345336297
Burkina Faso,14,42.193732875705564,31.02224221176254,41.80423475554999,54.93004787440798,28.82211138762571,32.344885902147446,31.319411624356256,22.324201872463018,55.87242290529997,31.943167916167457
Burkina Faso,15,41.28628158881333,30.495935145803212,32.445899776501896,44.7403630985992,28.49143367871566,34.463733006720915,34.60483112991976,25.131401507156944,62.52855694311438,41.259614737202796
Burkina Faso,16,41.49832365618253,32.355902491021936,24.416547322181938,39.6721659296761,36.9211961851069,39.178052175319536,28.533869030605015,27.215077048843977,72.32437971842263,44.9765934461568
Burkina Faso,17,40.739455626433745,35.56379753789308,25.917827800776628,39.37392601991927,45.093952278139064,47.01439680433773,34.38818527619472,32.610314297723995,67.60690509080477,38.72411113327723
Burkina Faso,18,52.02323170221388,45.214397067584244,26.667613776769056,38.50512709504979,51.14042646629463,51.44744090945721,31.262481058921733,34.182373351307135,73.85105289602926,39.763738437579136
Burkina Faso,19,49.42634420228505,48.048732396322,26.856496519947232,38.50022334732575,47.63204607100188,46.12654206974706,41.29780808372304,39.339672112147454,69.80625548807984,36.32045770156713
Burkina Faso,20,50.20292025698778,54.88130634018811,28.046197999458997,37.952348283438596,46.15083951668943,54.73902368141042,47.418895020619125,48.08277970190121,76.77005562318291,36.02268221701932
Burkina Faso,21,50.92732802993038,59.81543464970429,28.297465124594275,39.799721586144365,60.90678314264155,67.99720249647896,44.4942005038646,52.62699692128664,81.94048612337558,40.203959318495045
Burkina Faso,22,46.012518948067466,56.747736049090385,32.766489910206765,41.807909993265355,70.1913453287494,72.5011095463436,48.55224114899543,52.3356207640393,80.74689154665198,41.56009145044936
Burkina Faso,23,41.731211686734405,48.02536566258067,31.337054659990855,44.11228488329965,75.27447400028156,75.67423783250436,52.102385205987446,56.436276266711275,102.83253242758431,42.739292542770066
Burkina Faso,24,54.06266843568739,54.418333145816646,26.370410061937076,42.13689542397316,95.6340571716969,87.82220875685705,48.612355571112936,56.21932916622885,95.44221475286422,39.484358832375285
Burkina Faso,25,53.72270927641642,57.51128984343621,30.718151109041383,48.99349307107908,102.48519421998542,92.54942667746664,50.51211786754558,48.13474222717965,96.15382197925952,47.9172980889818
Burkina Faso,26,51.27124596940012,52.157977454598615,31.994000168257013,54.185035783002554,80.19026518863139,67.39908078707619,56.378075241537765,41.88548807133323,87.50253388942653,36.46084405719333
Burkina Faso,27,62.98191035516114,64.96475958247879,29.604768439289263,49.976131933217786,94.60560189589526,72.38454903211824,56.9993971538094,43.07498378155132,96.03248943549113,34.35778036404223
Burkina Faso,28,67.26142428487103,75.44735548165595,31.1855770954418,52.29473033430603,84.86551592322087,75.8379900732125,49.040903207783835,47.48265039386278,83.32587850909697,28.28945412360672
Burkina Faso,29,53.49881613900407,67.9729776458761,31.827867371580307,44.02708312179709,76.48521170742035,62.93553748834555,47.42267673726633,47.704895605176695,80.29049847852762,29.57203727832914
Burkina Faso,30,28.770220784119974,48.722808119281225,41.07339246407241,47.389580857877164,106.72508882497186,90.08191510551306,43.512840702513266,41.966548793250226,72.48054039181213,25.230313046142708
