Country,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.9851431726690969,0.9911524894566796,0.9861212420052297,0.9844363549668227,0.9908895290418988,0.9898997811040402,0.9988289802031105,0.9991018810826755,0.9960000747060702,0.9983157297226297
2,0.9811652522968431,0.9841219957886185,0.9832429966438019,0.9774493300790187,0.9693807980745912,0.9751572700023822,0.9986080497527059,0.9984741420270863,0.9911697615353224,0.987188330229279
3,0.9854996217508109,0.9872341805825461,0.9668728097660579,0.9566812694730681,0.9680130132961935,0.9774309176526564,0.993814539437342,0.9966347789262296,0.9846460092957512,0.9886997141338059
4,0.9900144151536756,0.986287084167304,0.939472903909924,0.9169754560401073,0.9702412978325733,0.9782953068637399,0.9882167834144931,0.9931850450912536,0.9801730803646185,0.9778227144160274
5,0.9926552684975524,0.9805393418525433,0.8965474329595181,0.8610203057671704,0.9704862613703933,0.9744500376853459,0.9703909928173962,0.9901763427074922,0.9517752986572653,0.9547791797560251
6,0.9789214103286951,0.9760426043102708,0.8538537294905985,0.7979860099972582,0.9726610203475399,0.972183719047751,0.9489351757778034,0.976740152436731,0.9682915985122211,0.9425042216081794
7,0.9774266649537788,0.9781049535776237,0.8052461143905353,0.7486513026102949,0.9553427087331098,0.9532879443511214,0.973050992516092,0.9948026042659557,0.9233291435576175,0.95921644630525
8,0.9571530331027583,0.9667799044407003,0.7706509660952602,0.6869936018536735,0.9691992082254841,0.9647658685125418,0.9081014362356556,0.9312162192766484,0.919567775332431,0.9578257624337561
9,0.9438628642459255,0.962672988133238,0.716946527628934,0.5978393468889366,0.9537288466278362,0.9461510473435857,0.9002193852709205,0.9082251017259328,0.8978151970286276,0.9326993297701712
10,0.8979194652434411,0.9308226774362922,0.562956116673407,0.3747538781446166,0.9353590481204769,0.9179716846822693,0.912539636942712,0.9074509332602991,0.8779255705902109,0.938226391380804
