Country,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.9905639636472019,0.9929559718801176,0.9906351315005961,0.9919485903261563,0.9812062557524822,0.9897049110720483,0.9835928191428849,0.9951667041595693,0.9852522318387839,0.9849090641725409
2,0.975177765323023,0.9764664303971955,0.9839754828442588,0.9867622136600814,0.9768430980422597,0.9753840820229966,0.993634199001491,0.9958193482583896,0.9694546276180057,0.9513089279424137
3,0.9667894526545819,0.9669558690572946,0.9760931331107845,0.9797194285077403,0.9597417885538562,0.9672805494121479,0.9945799668443495,0.9908040980735004,0.9774682487549924,0.9601731991950914
4,0.9476517955129728,0.941513434248086,0.9627257563491055,0.96540432691834,0.9556584169021451,0.9664971491277404,0.9897272087277377,0.9850270103561232,0.9741580457305646,0.9549082880336751
5,0.9720031404861863,0.9652507258692379,0.9454660617824633,0.9514203185983772,0.9469287036563039,0.9565931072972087,0.9793100147696032,0.9841003403862505,0.885532984179828,0.8736696339107755
6,0.970665132864997,0.964759486959168,0.9537860065673404,0.9500442383723654,0.9450827449684178,0.9545062572558225,0.9529715352738218,0.9568369030947207,0.9135611093924224,0.880626567953075
7,0.9768268727929602,0.9693153486866384,0.9226262359651923,0.9156556107079228,0.93278004309504,0.9344677775696351,0.9233118370961535,0.9371375791751085,0.9096733384021121,0.8877722096427662
8,0.9715376243217827,0.9642030959806278,0.9050768341426383,0.8782782836093619,0.935825493476383,0.927393584923672,0.8613479613647228,0.8955826135606036,0.8870752114587188,0.8143849159048149
9,0.9540747552497336,0.9419902356448572,0.8470064634049443,0.8089219643090523,0.928899850938125,0.9041778106869384,0.7841691954341744,0.8404348920732737,0.8493902153288605,0.8554633176245476
10,0.936015483635652,0.910775460734478,0.7908494056014758,0.7285250252846119,0.879807734043899,0.845996904130716,0.7729632273916041,0.851267396953827,0.8943514740829724,0.8983019963279524
