Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,,,,,,,,,,,
Yemen,1,0.8769012464599536,0.7699609162499986,1.1417810721193438,1.058389158125001,1.0294676487633196,1.0248999274999995,0.5001634045124975,0.5512621643750004,0.8908862399240829,0.632518683125,0.3428430253304366,0.4108047599999993,0.6632875415732074,0.6303153606249994,0.515945491340824,0.38226376750000024,0.4414559341559998,0.34019364999999857,1.3677760405101789,1.0972422068750007
Yemen,2,1.9221470042641853,2.1164932400000005,2.362260214041397,2.177385471250001,2.201612674330254,2.2048905125000005,1.8264270561770763,1.979053552500002,1.8238996732334405,2.220528012499999,1.960574469001784,1.7244193418750011,1.5034129967088632,1.4479411999999992,1.3469635917091345,1.3218368062499972,0.7357929413944918,0.6401473512500002,1.5535297892806637,1.7946436312499985
Yemen,3,4.145497341264019,4.000156518125,3.14203595102811,3.0070762381250016,5.319434333831056,5.618745688125002,2.14309024682231,2.331871244375002,1.7161529295704925,3.102245100625,3.367718903441762,2.7083529074999997,3.878883233381689,4.194039406249996,3.812348306151904,3.8855117375000003,2.5267704860627767,2.3773037143750035,3.07954305890324,3.4876328350000003
Yemen,4,4.453689843309888,4.684408000624999,4.820276437853761,4.469324630000003,7.360299776919282,7.525990855624994,1.9176504162037449,1.7711288700000023,2.3276366846121976,4.376872070625005,4.701932092370503,3.4532402331249994,4.721247034748339,5.250115214375002,3.807972131807188,4.5519114699999985,3.60673892944972,3.379803796875,3.584454174684463,4.478940761874993
Yemen,5,6.009213123097023,5.224945948749998,5.8909586330063135,4.795671858125006,9.453400995697056,9.725238187499993,3.130460328343925,3.4638580287500034,3.925802758369214,6.915857354375002,9.465571778037718,7.007982224999999,4.373258209554793,4.882443368124996,4.183395213956593,5.0070223781250025,6.61773649011073,6.154787811250004,4.912980261500125,5.710224218749998
Yemen,6,8.614679283506891,7.43975528937499,5.857297128615587,4.514176982500004,13.019012389229067,13.508160193124995,5.361772780631977,6.725879998125,5.780859583957155,8.004760728750002,13.564085138555058,9.663405067499998,4.797301474623048,5.543830903125005,6.050934806944217,7.37728951375,9.684633386930399,8.875107606875005,4.255165950984473,4.70409206125
Yemen,7,9.365319063225975,6.898342431249992,6.263146460904477,5.771697063125005,16.495180757100727,17.32278002812499,7.394033548574258,8.095438315625003,9.009109468807406,13.459365271874995,15.815204844651847,10.67190845,6.667283254325738,8.117907662500002,7.4043279054086,9.619704911874997,9.35206184775604,8.259149824375,4.801825965004356,5.776940847500001
Yemen,8,13.350077585285856,9.980638731874993,8.491662779708845,7.523714854375006,14.935882556086963,15.493542655624996,7.808174634194069,7.863535133749997,8.84123772214072,14.791102436874995,18.86632474368301,11.79186077375,7.973336332524539,9.210276460625007,11.522083555806223,14.448391721250012,10.8726182134018,9.80827058875,4.604903415316482,5.421732931250004
