Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features
1,8336,19,8800,21,9296,27,9776,25,10272,27,10752,27,11248,20,11744,25,12224,27,12720,31
2,8320,18,8784,19,9280,20,9760,31,10256,24,10736,32,11232,33,11728,27,12208,20,12704,27
3,8304,19,8768,19,9264,21,9744,27,10240,24,10720,24,11216,27,11712,20,12192,24,12688,18
4,8288,23,8752,24,9248,21,9728,21,10224,25,10704,21,11200,27,11696,27,12176,32,12672,20
5,8272,18,8736,20,9232,21,9712,19,10208,21,10688,20,11184,27,11680,21,12160,27,12656,26
6,8256,18,8720,24,9216,21,9696,21,10192,21,10672,26,11168,28,11664,27,12144,20,12640,23
7,8240,18,8704,26,9200,21,9680,24,10176,19,10656,18,11152,20,11648,27,12128,21,12624,26
8,8224,18,8688,19,9184,21,9664,26,10160,25,10640,19,11136,19,11632,21,12112,21,12608,21
9,8208,26,8672,26,9168,19,9648,19,10144,31,10624,21,11120,18,11616,21,12096,21,12592,20
10,8192,25,8656,25,9152,21,9632,20,10128,32,10608,18,11104,19,11600,19,12080,20,12576,22
11,8176,26,8640,30,9136,33,9616,24,10112,26,10592,25,11088,20,11584,19,12064,21,12560,21
12,8160,31,8624,25,9120,20,9600,18,10096,30,10576,30,11072,19,11568,21,12048,19,12544,28
13,8144,18,8608,26,9104,26,9584,25,10080,24,10560,24,11056,18,11552,19,12032,21,12528,25
14,8128,20,8592,27,9088,26,9568,23,10064,30,10544,18,11040,26,11536,21,12016,21,12512,25
15,8112,19,8576,26,9072,26,9552,23,10048,18,10528,25,11024,19,11520,21,12000,21,12496,19
16,8096,20,8560,26,9056,32,9536,18,10032,24,10512,18,11008,18,11504,21,11984,21,12480,19
17,8080,24,8544,27,9040,26,9520,23,10016,18,10496,26,10992,26,11488,20,11968,21,12464,25
18,8064,19,8528,32,9024,26,9504,23,10000,23,10480,32,10976,18,11472,18,11952,19,12448,21
19,8048,21,8512,25,9008,21,9488,23,9984,23,10464,25,10960,19,11456,21,11936,21,12432,19
20,8032,23,8496,27,8992,23,9472,18,9968,19,10448,24,10944,18,11440,20,11920,21,12416,21
21,8016,20,8480,32,8976,25,9456,24,9952,23,10432,18,10928,19,11424,19,11904,21,12400,19
22,8000,26,8464,26,8960,24,9440,24,9936,31,10416,24,10912,26,11408,21,11888,19,12384,20
23,7984,20,8448,33,8944,27,9424,23,9920,31,10400,30,10896,26,11392,21,11872,19,12368,19
24,7968,20,8432,21,8928,33,9408,24,9904,24,10384,23,10880,19,11376,20,11856,20,12352,25
25,7952,19,8416,33,8912,25,9392,24,9888,31,10368,18,10864,25,11360,26,11840,19,12336,21
26,7936,26,8400,26,8896,31,9376,31,9872,24,10352,25,10848,25,11344,19,11824,20,12320,20
27,7920,27,8384,25,8880,20,9360,24,9856,23,10336,23,10832,18,11328,20,11808,20,12304,20
28,7904,20,8368,20,8864,23,9344,31,9840,23,10320,19,10816,18,11312,19,11792,19,12288,25
29,7888,27,8352,27,8848,19,9328,20,9824,23,10304,23,10800,18,11296,26,11776,19,12272,20
30,7872,27,8336,31,8832,25,9312,24,9808,23,10288,24,10784,18,11280,19,11760,19,12256,18
