Split,,Split 10,Split 10,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,
Yemen,1,1.42810354202411,1.2167712644444455,0.3579196049638023,0.3607348244444427,2.1606418973326225,1.4339976922222237
Yemen,2,1.5728207175371727,1.7600754199999984,0.9480559818269723,0.8661732122222241,2.270028881177081,2.24993672
Yemen,3,2.328937309724137,2.9796729122222234,1.8166681552230384,2.51531820333334,4.279175669764026,4.643562640000005
Yemen,4,2.67059508135854,3.6447096799999983,3.57718206596064,4.5579429577777795,2.1276722146197007,2.8788785288888867
Yemen,5,3.568047800101572,4.0682082100000025,7.575737443462755,9.087723655555559,3.606820004610116,4.798131388888889
Yemen,6,4.928389360274266,4.514645458888886,9.988051988223425,13.08937880333334,4.620302993626826,5.530474028888891
Yemen,7,3.8648928714587223,4.787234966666666,8.21120463589637,11.898897965555554,5.516393814426834,7.801527423333336
Yemen,8,6.238903714862321,7.583965307777782,8.42065551263354,13.674309743333332,6.136996740585753,8.084647987777783
Yemen,9,8.046877676042321,8.712644803333335,11.97773655692816,17.82880829666667,6.774130959319684,7.975789853333331
Yemen,10,8.532553338098873,9.226518209999998,9.879342255574876,16.330351141111116,8.921128643261579,12.124076005555557
Yemen,11,9.687420102517724,11.733186370000006,12.08163876004148,19.629904687777778,10.924162774587241,13.245774277777784
Yemen,12,9.977150054470187,10.7044148111111,10.848992643337715,20.36338509777779,11.676417380354984,14.864809566666683
Yemen,13,9.421042547336533,11.991176345555546,10.344563480344767,21.73222145,12.71420630340767,16.291156762222226
Yemen,14,9.707261659606534,11.537654152222222,8.951469834691032,17.610899753333346,12.174034644595924,18.252924591111118
Yemen,15,9.918545421166757,12.939790696666668,7.512306594318748,17.495485793333344,17.546467375187447,22.26597581666668
Yemen,16,16.125915547635554,20.568143704444452,11.115763830679029,22.902774850000007,16.627316579931406,26.209930897777785
Yemen,17,16.205453890477166,23.130181007777775,9.239310372470358,19.33281730333335,12.962916662974774,23.865584438888902
Yemen,18,17.857343769886516,26.269902974444452,10.483684096817843,18.76362008111111,12.15990568223043,26.105334648888878
Yemen,19,17.780367877130555,25.22890797111111,14.403853591632785,24.223410493333343,13.893478431921663,27.14160816111112
Yemen,20,23.47723704300292,29.106982841111126,16.401835097527456,25.665038256666676,19.41459988374166,34.49459343111111
Yemen,21,32.898318257058136,34.15118134000001,16.247753637718823,28.311270318888884,19.470953507715674,35.56903334222223
Yemen,22,26.235179993861387,29.286101397777777,16.091857943450638,29.69907244666667,18.048306398813267,35.686227293333346
Yemen,23,26.800991856239833,28.70043301777778,13.629207540218406,26.725962371111123,19.413247254306317,37.37162254444444
Yemen,24,26.864710567684543,24.802580033333335,12.318047523057626,28.575995725555565,19.598519276513453,35.35039667999999
Yemen,25,28.962107384703504,27.36647924888888,15.74991339670508,33.36621005555557,17.45663401894401,37.23905049333336
Yemen,26,35.750682370731376,31.649237490000004,13.357237352763114,33.771697716666665,15.474073626022893,42.53640644666668
Yemen,27,36.13011506636313,31.438041156666664,11.607682509171422,34.000799214444456,16.405850785224057,41.760924007777795
Yemen,28,30.88509161030076,30.74944252666667,15.048390559153908,36.74653022222223,18.247395736765107,42.950359786666674
Yemen,29,27.531989177384585,30.63362947555556,17.52111322419229,42.493999695555544,17.841875389500917,46.9113009788889
Yemen,30,35.00104902791642,38.44068019111111,20.527918123917978,44.48939496222223,16.553406490942514,43.42195826777779
