Split,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features
1,3726,32,3996,19,4275,18
2,3717,20,3987,21,4266,18
3,3708,33,3978,27,4257,18
4,3699,27,3969,20,4248,21
5,3690,27,3960,21,4239,20
6,3681,20,3951,27,4230,20
7,3672,33,3942,27,4221,20
8,3663,19,3933,20,4212,21
9,3654,20,3924,20,4203,20
10,3645,27,3915,25,4194,21
11,3636,20,3906,20,4185,21
12,3627,20,3897,20,4176,20
13,3618,20,3888,27,4167,20
14,3609,27,3879,20,4158,20
15,3600,28,3870,21,4149,20
16,3591,28,3861,27,4140,21
17,3582,28,3852,19,4131,20
18,3573,28,3843,28,4122,28
19,3564,20,3834,21,4113,28
20,3555,19,3825,27,4104,28
21,3546,27,3816,20,4095,25
22,3537,29,3807,27,4086,21
23,3528,27,3798,20,4077,20
24,3519,22,3789,28,4068,20
25,3510,26,3780,27,4059,27
26,3501,28,3771,27,4050,20
27,3492,20,3762,20,4041,20
28,3483,21,3753,21,4032,20
29,3474,28,3744,27,4023,27
30,3465,28,3735,28,4014,20
