Split,,Split 10,Split 10,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,
Yemen,Aden,52.070650331043716,32.17564816566664,2.807499134821008,17.523471242333333,19.474639031883136,25.670935506666662
Yemen,Al Bayda,1.2809429626596056,2.2967273650000006,3.465489254983362,6.163460958333335,22.84852039469524,5.561421470999992
Yemen,Amran,7.956081727765213,2.7976126026666583,7.305991900621664,37.670847411333334,2.9513336738367357,3.963387535666662
Yemen,Dhamar,4.472670009463622,14.684593350666683,1.1648673848936995,1.2082467566666668,8.075517843271275,6.138819648333333
Yemen,Hajjah,12.470905353643035,37.20455881133333,6.333239523483931,7.456721025333334,6.893345977956861,14.221024356999996
Yemen,Lahj,25.845088456853414,45.01425376500002,48.81356585499189,63.65612613266665,6.986116730686936,55.8045075076667
Yemen,Marib,4.644929333198767,4.2594913126666665,3.6550632873082294,2.1991737229999986,11.604861810729536,43.45955882199998
Yemen,Raymah,25.00863908449919,6.170574442333328,21.483069241645467,38.10955024600003,24.807781313719822,44.4982638766667
Yemen,Sana'a,13.36952113196029,17.07331808033334,2.841742711121974,16.845441294000025,5.863001229942148,4.398879685666672
