Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 10,Split 10,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,
1,0.9721997508061845,0.9763136611820976,0.9968805890272217,0.9968560532755699,0.9766952767930192,0.9845328745416142
2,0.9705652580680683,0.967060857483134,0.9914992243356877,0.9922334289275317,0.9741344688710575,0.9743634062315831
3,0.9570437795490716,0.9450412486610733,0.9829730534704201,0.9764248696549769,0.9529569230182705,0.948951038330462
4,0.9522186434506746,0.9347901245102769,0.9651947440348849,0.955652139478887,0.9770773296726284,0.9689841400490048
5,0.9397102747766096,0.9312590052393752,0.9337549098699555,0.9205335352324402,0.9599335248049896,0.9466998042515021
6,0.9192503541306011,0.9260293788941059,0.908856646575827,0.8805563006898917,0.9451160927360596,0.9343043033874924
7,0.9346364894657723,0.9190377344002711,0.9265518365467422,0.8935658966691487,0.9356339040734629,0.9089706283857912
8,0.9092090585703643,0.8896352017065811,0.9202826211523196,0.8705468797940517,0.9159861249376758,0.8893232904172597
9,0.8849655674009815,0.8754480692092274,0.8867305637456859,0.8313989412564283,0.9080886516386075,0.89178455449574
10,0.8763362171388499,0.866278463283523,0.9014484796323923,0.8370963479693974,0.8799074935850898,0.8367907544330938
11,0.8750231489367979,0.8486308356670547,0.8830754990687889,0.8100243804228942,0.8387519683333112,0.8044834122060558
12,0.8652104091820104,0.855385186705773,0.8866540461785503,0.7872514635394734,0.8092628566833571,0.7571796878842206
13,0.8777040111611311,0.8443407127021665,0.8856906088972104,0.759854825582482,0.8027147263715624,0.7472114858874546
14,0.8755718183891633,0.8521097528266359,0.9052982416043831,0.8136861091676607,0.8196578555785067,0.7296071796390022
15,0.8746411839653114,0.8364561765267395,0.9163788543567094,0.8052538794501742,0.7520499220287237,0.6853582933932263
16,0.8266844815044382,0.7789410170171889,0.8697139277245493,0.7315602755808821,0.7097546481837131,0.5424811587644972
17,0.8374303010538402,0.7679628976505084,0.895666154108151,0.7816863921801621,0.7585468154791793,0.5554687642419907
18,0.8238928217867505,0.7409290796895118,0.8809036712460967,0.7868422736553411,0.7400038831743676,0.4418307333532061
19,0.8231886778390524,0.7491189942820848,0.8415343154254337,0.7335033085321947,0.673936109005872,0.36301780664830907
20,0.7890822230812405,0.7385049994420303,0.8208509696354734,0.7196736407474652,0.5129363764687525,0.13461715567654653
21,0.728272898895048,0.7179247452007123,0.8197639186240194,0.6859435134955026,0.5069047416576054,0.09922635900074217
22,0.771565723782085,0.7450008203636805,0.8404736702551208,0.7055788063197341,0.5112558698207403,0.03362488798359542
23,0.7660590044599678,0.7494791271672382,0.8504410366841897,0.706724898417925,0.42791100863907194,-0.101304360208464
24,0.7507280884190477,0.7698621572165542,0.8598680872667523,0.6749152873632345,0.3778837898752656,-0.122128386266533
25,0.7316528080007019,0.7464370336108547,0.8277027924410212,0.6349881631348381,0.4356431694995191,-0.20390405644399823
26,0.697254001888308,0.7319860948660261,0.8465537792420126,0.6120350903151646,0.4422327382188437,-0.5332365298991697
27,0.6854916172279497,0.7263355662293586,0.8555120624681108,0.5767712160416736,0.5611023998440419,-0.1172093155825138
28,0.7155254564799798,0.7167748848978268,0.825522866267665,0.5739458487218821,0.5779653159663974,0.006623093882169084
29,0.7435288480804425,0.7146358663570058,0.776782178271781,0.4586292590436255,0.5679415923791109,-0.13600288971247854
30,0.7124915056470487,0.6842374045750824,0.7699461617082712,0.5014128557727086,0.6243202230053952,0.014538088723091702
