Split,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,4472,26,4875,25,5278,28,5668,19,6071,20
2,4459,18,4862,21,5265,27,5655,26,6058,21
3,4446,21,4849,20,5252,21,5642,32,6045,18
4,4433,21,4836,21,5239,20,5629,27,6032,27
5,4420,21,4823,21,5226,21,5616,20,6019,25
6,4407,26,4810,21,5213,32,5603,28,6006,27
7,4394,20,4797,21,5200,21,5590,27,5993,27
8,4381,19,4784,21,5187,20,5577,32,5980,18
9,4368,21,4771,21,5174,20,5564,27,5967,33
10,4355,21,4758,21,5161,25,5551,20,5954,26
11,4342,20,4745,28,5148,27,5538,19,5941,27
12,4329,20,4732,21,5135,22,5525,27,5928,20
13,4316,26,4719,21,5122,20,5512,27,5915,25
14,4303,20,4706,21,5109,20,5499,20,5902,18
15,4290,20,4693,24,5096,20,5486,19,5889,26
16,4277,19,4680,26,5083,20,5473,32,5876,18
17,4264,20,4667,19,5070,19,5460,27,5863,19
18,4251,20,4654,21,5057,24,5447,20,5850,18
19,4238,26,4641,20,5044,20,5434,27,5837,18
20,4225,20,4628,21,5031,26,5421,20,5824,20
21,4212,21,4615,26,5018,26,5408,20,5811,19
22,4199,19,4602,19,5005,27,5395,26,5798,19
23,4186,19,4589,21,4992,21,5382,20,5785,19
24,4173,20,4576,25,4979,32,5369,20,5772,27
25,4160,19,4563,21,4966,32,5356,28,5759,25
26,4147,26,4550,20,4953,20,5343,26,5746,18
27,4134,20,4537,26,4940,27,5330,28,5733,24
28,4121,25,4524,21,4927,20,5317,27,5720,32
29,4108,22,4511,28,4914,25,5304,28,5707,18
30,4095,31,4498,29,4901,20,5291,28,5694,25
