Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 10,Split 10,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.9886523023908705,0.9889450243803007,0.9914528142337438,0.9921585110363944,0.9939766632959907,0.996043264453299,0.9938970761166092,0.9967652308539252,0.9881132609568147,0.9909691590342417
2,0.9852502342989805,0.9836306973573364,0.9794802935056681,0.9781020493795368,0.9736970780322989,0.9799603116594204,0.9928778856937902,0.9951557923584354,0.9834796099281226,0.9818093153297178
3,0.973803795693875,0.9720995778416774,0.9530108916190325,0.9540243124924062,0.9397770475843622,0.9450669091685345,0.9783571178331149,0.9812196769293426,0.9669698597404481,0.9635087439236903
4,0.9708358343292485,0.9685247668824672,0.9443631324188007,0.9436252718752868,0.9286381516296842,0.9361728089903507,0.9688033360220815,0.9754343621247478,0.9759774920780994,0.9667461266177059
5,0.960588984998145,0.9673092970367564,0.9450699654997212,0.9487831395703887,0.9189474395138053,0.925364864249439,0.9448273139057355,0.9545591238326554,0.9595125713803173,0.9561160942982965
6,0.9665289253610357,0.9727040561335001,0.9423610447388006,0.9513725531145236,0.8780300593895676,0.8920812678917722,0.9244334561972296,0.9291140715987333,0.9456566650744475,0.9532264448014431
7,0.9586053277443942,0.9595926334938569,0.9201171505777921,0.9316858436328254,0.8461208049877605,0.8648543148198655,0.9214434225157379,0.923222019543488,0.9513831409093256,0.9456727027353219
8,0.9378652752923539,0.9405255141670558,0.886539476119242,0.907184733378731,0.7880859856744109,0.8163706836780306,0.9043972122409166,0.8974942754143048,0.94017452580154,0.9422011863372886
9,0.9154637193743467,0.9319529513487449,0.8771133824206934,0.9007308879698821,0.7733650016973295,0.8071401165441817,0.8981355630316838,0.8865176854305862,0.9290608402542305,0.9423975133880927
10,0.9227292052944109,0.9325666635642019,0.8656315397469613,0.886204949719063,0.7995395189867853,0.8294205143286828,0.8944508308112961,0.8701091660438591,0.928232751825834,0.931317084644885
11,0.8996093887148204,0.9161533133694115,0.8192809862239077,0.8521113747756162,0.822456751631287,0.8482761722917801,0.8879310123493505,0.8647598616102756,0.9273599918553708,0.930314434341793
12,0.8956528263890468,0.9210810449474494,0.7909876564642656,0.8408314809363018,0.8326672421127769,0.8633414497039743,0.8788167722352762,0.8536044141601448,0.9278583204213312,0.9110314343126781
13,0.8809939699500132,0.9001136455220018,0.8080768726246788,0.8519237033087552,0.8345593923039434,0.862786952339802,0.8621237298966197,0.8282464197879207,0.9242544809924897,0.9078879172550149
14,0.889316765286778,0.9125446700543551,0.8190606107854749,0.8588460876533305,0.8402021361147939,0.850958179938886,0.8689658178086087,0.8480952617565183,0.926672242628665,0.908356359942466
15,0.8901982024546491,0.905242417870771,0.7962307431344317,0.8518306628057581,0.8325620108899876,0.8528101515789734,0.840276808093019,0.8087800159095444,0.9146543700654212,0.9019654676607967
16,0.8480348951364041,0.866622800565045,0.7549482472621106,0.8350816134742078,0.8364302493405179,0.8523881364370829,0.8276133213944223,0.779942292474084,0.9042087656231499,0.8530733664734986
