Split,,Split 10,Split 10,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Yemen,1,0.9240818565890161,0.9002445030769242,0.8387041782921687,0.7694567238461527,0.5339773692636824,0.3507702361538461,0.660236974574694,0.3499493415384605,1.3000389811799549,0.9876926923076927
Yemen,2,1.20455514862386,1.3368163384615375,2.033457373572287,2.1700383076923053,2.2720047278756557,1.7309965299999985,0.7725961238177163,0.5254922746153853,1.7530683587585487,1.9303123946153848
Yemen,3,2.23969318148756,2.3853984546153857,4.610098897411413,4.510672229999997,5.1327724235244725,4.68192013923077,2.3724987157831077,2.0587041976923124,3.6705160214390213,4.055136884615385
Yemen,4,2.4625463013886066,2.657686826153846,5.85604361888751,5.933706933076925,5.722409164734659,5.118215280769229,3.563646370282906,2.8061733238461533,2.5927699992560824,3.589119235384608
Yemen,5,3.352355113312048,2.7807161330769246,5.868620701975008,5.4719122269230684,6.274453835527821,5.777667120769234,6.905521872988056,5.687469407692311,4.433056311997891,4.804943949230766
Yemen,6,2.892982541063545,2.359251679230767,6.307180235710798,5.321090060000002,9.13809516546015,8.085366273076925,9.45504478513923,8.869396348461539,5.459949120208179,4.6994030069230766
Yemen,7,3.6029987350175245,3.517063488461539,8.814856420863691,7.538282425384617,12.094280746751824,10.621902838461539,9.661510399565248,9.442764443076918,4.891513723816917,5.466061056153846
Yemen,8,6.148383287023914,5.885146130769233,12.996134261473584,10.63135992384616,18.071379856323258,15.659347205384629,10.940394703147591,11.730338754615387,5.421946532067095,5.238271513846154
Yemen,9,8.561535529925756,6.891564431538465,12.908825356937667,10.427885930769236,18.72891688356054,15.937771105384615,11.342541842643417,12.636185303846153,6.622393848234426,5.377373433076917
Yemen,10,7.6446551883439975,6.671402917692307,14.822775022534813,12.553231806153851,18.6740795325459,15.890488070000005,10.632270771357607,13.08427653153846,6.769450671342367,6.478520763846149
Yemen,11,11.02919914318457,9.211636352307696,18.014568209472046,14.74194480615385,16.282359269211987,13.914479402307697,12.199422415569215,14.721749614615383,6.266221713725849,6.0113595223076945
Yemen,12,11.403632838127272,8.624697308461533,19.83659539349637,15.106100714615392,16.04048087990467,13.100058176153851,12.99180275821278,15.694767427692312,5.541446971821884,6.8339771376923135
Yemen,13,13.346186836065197,11.201969754615378,18.332742316022134,14.14443703307692,14.181112848209864,11.761524212307688,14.134340000244837,17.607261185384615,5.892971614739471,7.166283842307687
Yemen,14,12.483704443675947,9.863883124615386,18.69837093127629,14.586918983846163,12.583162999200262,11.736186391538467,13.9055079380483,16.120316913846157,5.9523511294856055,7.439135519230773
Yemen,15,12.513928396498967,10.799364166153849,18.71832558712161,13.610894686923077,14.787742350859908,12.999472620769232,16.583596981929535,19.85381780307692,7.2348082760278,8.310455338461534
Yemen,16,18.643541429144047,16.36312063615385,20.475153529507434,13.779657750769237,14.67692858606218,13.24504543923077,18.942012523463337,24.180150610000013,7.5228428274215124,11.538696399230767
Yemen,17,20.315097526646547,18.370280366153846,22.04702932561223,17.349037667692304,19.439475758105193,14.678769894615394,15.537407632031472,22.678429877692317,5.549361011472174,11.185823619230773
Yemen,18,22.8426616843684,20.298698199230778,24.982092720878462,20.243915996153852,20.505932028187992,12.984734907692307,14.640806817938083,23.68025944,6.361374582878842,14.10283464615384
Yemen,19,24.735199064174953,20.85616945461538,25.15656956182091,20.23953663692307,24.992610921600274,13.006813413076925,13.943799259553886,25.908738603846153,8.790379733922405,15.447448562307692
Yemen,20,27.85539706409134,22.292020357692316,30.171369352501184,24.485239780769238,28.092161953311493,16.100690571538465,11.36086486442799,24.416180296923088,12.704695927174727,18.757953217692307
Yemen,21,33.36982271617502,26.88327409153846,30.946084890012138,22.50796153538462,33.81295915552621,17.716726705384612,12.996501428278009,28.255478209999985,13.116853376304732,18.03821912076923
Yemen,22,30.07008803090303,24.530315120769234,30.29301914904588,20.901140368461547,37.98466967556845,18.823443593846157,14.462323680332226,28.26963087846154,12.428298027160107,17.69976134153846
Yemen,23,28.099203984954183,22.100876844615392,30.79432424507657,21.010816777692312,37.48409090276311,16.63546177923078,14.656081354373885,28.504514305384628,12.067869151740972,16.788075320769227
Yemen,24,24.732195222022685,20.503772136153852,30.882765227037265,22.342474807692312,41.298356259472875,15.362895470769233,14.214296617942553,28.11182154461539,16.526737274210852,18.470286094615382
Yemen,25,26.20844508716739,20.024093147692305,37.560018027187,27.324217863076925,44.86937913482836,18.178217293076923,17.473155679892976,31.334644337692314,15.070387176716071,18.459419856153847
Yemen,26,28.41536460804826,22.414638282307696,35.65762857566728,27.250533469230763,46.090484485327615,15.153988726153841,16.20418486151606,29.508712092307697,15.12886554471756,20.084137027692314
Yemen,27,28.671919552646212,21.757509513846156,39.62976392640087,30.482622122307696,43.44783323951347,18.50927681384616,16.59979892754178,29.54324831692308,15.400086708383913,16.82878845769232
Yemen,28,26.451990191333056,20.289181212307696,39.02742012480034,26.638060786153844,41.78044245005867,21.926598554615396,20.958916956534445,31.818728576923085,14.85134940778053,13.583471919230773
Yemen,29,27.480789851188938,20.665298083076923,35.57525090858209,23.171161956153853,44.99781938783092,24.789489153846162,24.59668849600641,38.00424644153846,17.36658794409043,16.572903834615396
Yemen,30,33.46581859254723,26.20579766000001,39.04126428099426,28.03724102384615,49.172864435307055,31.4588885923077,29.66985417780197,43.74722957230769,16.65327927061638,15.74528009384616
