AdminStrata,Abyan,Aden,Al Bayda,Al Dhale'e,Al Hudaydah,Al Jawf,Al Maharah,Al Mahwit,Amanat Al Asimah,Amran,Dhamar,Hadramaut,Hajjah,Ibb,Lahj,Marib,Raymah,Sa'ada,Sana'a,Shabwah,Taizz
Indicator,FCS,FCS,FCS,FCS,FCS,FCS,FCS,FCS,FCS,FCS,FCS,FCS,FCS,FCS,FCS,FCS,FCS,FCS,FCS,FCS,FCS
Datetime,,,,,,,,,,,,,,,,,,,,,
2020-01-03,46.974952130266246,27.725772529340325,52.463222534396756,50.99008695526093,21.247627503121148,49.04148219176014,29.192357968678174,34.26722982403833,35.84271417917942,36.264390735469654,43.07783216870586,27.934084217623447,24.21494266503915,39.67408530197899,40.50300094762435,37.271939963935296,63.09538363773004,29.40545357354763,33.87293509879652,43.87791486191447,34.36485231888681
2020-01-04,47.30652880572346,27.641007593828373,52.376098363134396,52.5699050017817,21.26758041893939,49.11220363852105,28.34190925487652,34.71153221792399,36.10887945613379,36.58210140891829,42.96772818227355,29.235610943449718,23.921113405811717,40.914298237279894,40.306163134652074,37.05052317878348,63.183304338414935,29.749942128670558,34.413222423684076,44.297946214499646,35.17574017799446
2020-01-05,47.952938053591005,27.469312668064013,52.576795082266514,54.010140918380095,21.52984999694088,49.0177801485115,27.209261654477768,35.350001027932564,36.354669100772135,37.1507063056044,43.03192725857888,30.46426441261681,23.558001964602017,42.145851749543354,40.151617491511175,37.04292417700962,63.04569550319643,30.06971321441832,34.83256593634169,45.123919658422295,35.91174322341633
2020-01-06,48.92989355916334,27.200326749630424,53.10346482844204,55.10698394851038,22.066929223795977,48.73807965221504,25.81120199058975,36.20191667498587,36.575955421473545,37.957111716240064,43.298429435051524,31.41468078036079,23.141394140459614,43.22016156778975,40.048384841070245,37.30425904259275,62.68653050854535,30.31152549567577,35.098290519930146,46.371381676755114,36.550099832866394
2020-01-07,49.98751516317884,26.85486448452843,53.89112231914842,55.86793005384353,22.842004855928412,48.30997374614685,24.31361409279928,37.19185073286389,36.76861072661712,38.86093923367629,43.73977801096478,32.088606067736656,22.76964656351788,44.12191771671596,39.99300712530529,37.77403652081042,62.25938343878497,30.480124381374807,35.228581643706065,47.854013512905645,37.10992998296939
2020-01-08,50.80952424523692,26.461534430863253,54.84899791708274,56.35330187560462,23.80093709220025,47.784584943329975,22.919656042312926,38.22069756356109,36.928507324581936,39.689989276298846,44.314652101052864,32.53956376225411,22.561758571681157,44.86912879493785,39.97890656596918,38.36286352226476,61.95522855520172,30.59475196645912,35.25433992344992,49.33503010036519,37.62082405007769
2020-01-09,51.183473054112895,26.04894514674015,55.88632198494207,56.62342205501869,24.889586131473557,47.213035756787406,21.83248592033725,39.18935152907199,37.051517523747094,40.272062262493506,44.981730820050046,32.82107735142291,22.63672950285379,45.47980340107135,39.99950538481481,38.981346957557925,61.96504011908201,30.674650345872326,35.206465974942276,50.577646372625026,38.11237241054368
2020-01-10,51.312237315286,25.645705190264355,56.91232488542351,56.73861323331084,26.053812172610396,46.646448699542226,21.255261808078867,39.9987069913911,37.13351363249168,40.4349586106461,45.69969328269053,32.98667032275274,23.113558694940146,45.97195013373239,40.04822580359503,39.54009373729204,62.47979239171229,30.739061614558093,35.115860413963624,51.34507726317649,38.614165440719795
2020-01-11,51.447290731273135,25.280423119541112,57.8362369812241,56.759198051706115,27.239475414472853,46.135946284617454,21.32088266992764,40.57401564370006,37.17036795919479,40.070867413724265,46.42721860370853,33.08986616375335,24.05696218264262,46.36357759153687,40.11849004406271,39.94971077206926,63.5898961789388,30.807227867460057,35.01342385629449,51.47303343834867,39.1421876625421
2020-01-12,51.61917543603796,24.981707492675646,58.56728863504094,56.745499151429634,28.39243605592297,45.732651025036105,21.88121100300674,40.937958503929075,37.15795281223549,39.32953246302327,47.12298589783829,33.184188361934474,25.314522787855765,46.67269437310071,40.20372032797072,40.12080497249174,64.9835084648474,30.89839119952191,34.93005691771542,51.087208495821955,39.658000180281405
