Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,,,,,,,,,,,
1,0.9919348973013147,0.9930907758792323,0.9743451738667925,0.9698738836567696,0.9697972242999227,0.9698071072446287,0.9895086499610067,0.9848380797501852,0.9879967474420533,0.9896651898929177,0.9851005884409483,0.9880494318726891,0.9888653410602286,0.991250462755893,0.9908110112994402,0.993195228531989,0.9925249826851299,0.9967867994507904,0.9686289241183713,0.9723840579291312
2,0.9843650864123815,0.9828850308344484,0.968886009401464,0.9635159246260478,0.925214161353515,0.9326570775272953,0.948677570165479,0.9444605852485936,0.9824603327052237,0.9785333636307265,0.9554360852579526,0.9537075666851833,0.9808611579980248,0.9825293672656634,0.9752750715213732,0.9752722506143617,0.986478993602788,0.9943702074994334,0.961547039671908,0.9645154798809843
3,0.9752574355451079,0.9762106368167336,0.9558200598716398,0.9604322026681467,0.8313764515867985,0.8222034397689914,0.9305706753087409,0.9399656799179629,0.9763988546162741,0.9645712926153919,0.9385437264715352,0.916453061852382,0.9463153334194895,0.948420733079665,0.9192429807577553,0.9105986141222739,0.9492025767319405,0.9646755853954847,0.9257792771905442,0.9312597339453994
4,0.9674451456262565,0.9531342950037792,0.9264417137345622,0.9511442332006066,0.7782471240809041,0.7649536226168295,0.948800228586704,0.9496809991078565,0.9670405549160835,0.9443196061482723,0.9181166052641971,0.8690804859633251,0.9467185633640801,0.946111168502289,0.9146545674341455,0.9070974818063794,0.9476253932417295,0.971914549694354,0.879848512870382,0.8816967585182253
5,0.9598553103052884,0.9575141589380385,0.9017861944209207,0.9446736613229492,0.6873543568325147,0.6646662705861508,0.926506446800491,0.9373008873175535,0.9599820319459399,0.925891175952009,0.8706260981080348,0.8000562655247694,0.9640845510912297,0.9624280857278846,0.9378172964826965,0.9258925337237958,0.9370319952778104,0.9685261933069931,0.8427455348635,0.8348946554763037
6,0.9324775397015985,0.9478961258706711,0.8878374139953717,0.9403393627123949,0.6747718029137666,0.6686897338015125,0.8796200591754022,0.8835937328182792,0.9340538032502105,0.8938761805228321,0.8604251958656209,0.8161035728302806,0.9647939065349126,0.9602878479351991,0.9129339467481007,0.9087199799550909,0.9158643659020529,0.9600370676503691,0.8995156492914079,0.8906751645209292
7,0.9275532530891399,0.9515684230671901,0.9325679684055537,0.9671966292690687,0.670424161618427,0.6786130744390857,0.8357596391972142,0.8443255087336257,0.8982959357720933,0.7604336618952467,0.7952300675772764,0.7407319324445951,0.9544722032968868,0.9382952840031299,0.8135275041095458,0.7988157360275443,0.9132899666829217,0.9608083223107238,0.9072332228378711,0.8972361957011694
