Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,,,,,,,,,,,
Yemen,1,0.8207367144342426,0.9139708556249984,0.8529977532472875,0.8055403750000005,1.0055387345106623,0.8338430399999994,0.8168909754667948,0.5824231562500009,0.6982126715483945,0.5978999787500002,0.39814372803327314,0.3360440575000001,0.7109173807713801,0.7950488993749985,0.8361478734702508,0.388555416250001,0.6777309016773525,0.3180802724999999,1.4130881839678446,1.1360063350000005
Yemen,2,1.3444062771738627,1.6203656412499985,1.9733630312037973,1.7249557018750006,2.968745133231433,3.162681698750001,1.7427679489399157,1.6563685006250015,1.673078659429514,2.038110092499999,2.0231775166879666,1.5991422837500013,1.8825479027107526,2.122714679999997,1.411286558456561,1.335220426874998,0.9060416796822292,0.5728031881250004,1.9120606800705577,1.822988714999999
Yemen,3,4.322696293368381,4.9903537249999985,2.3773054581296797,2.025817386250001,5.3830632200021435,6.469534741250001,2.755416166731647,2.228211994375001,1.6035660097641098,3.2107903849999992,3.659312196681452,2.83456169875,3.6860387988161047,4.593224126249998,3.311205312823332,3.7410261500000006,2.6453670801809914,2.2248665968750028,3.480854861492423,3.628694036875002
Yemen,4,5.0761314684089065,5.869830276874999,3.582177969791722,3.0993298900000026,7.446761859496539,8.997430252499997,2.756480333251595,1.952914120625,1.816729177404182,3.711686376250002,5.808322740102762,4.331766924999998,4.255512977093112,5.673435220000001,4.059244730364098,4.435225990625,2.983235667111022,2.417368129375002,3.468150409149414,4.033834464999995
Yemen,5,7.110257529634918,7.5461301125,4.312747400483914,3.1736628425000055,10.066001513969187,11.681371814374998,3.728607351586213,3.5134238262500004,2.428196155753218,5.602706842499998,9.018195235222827,6.967662936250001,3.309003912977258,4.714722889374997,4.422339735195543,4.794173303750001,4.804269512900227,3.8376174837500012,5.024899040582806,5.303752449374999
Yemen,6,10.296434902331344,10.132744492499992,4.762762154699406,3.419372345000004,11.160283663340785,12.006271250624998,6.126073244491142,6.5309308618749995,3.8460135664303556,6.605624450000001,13.073378024575959,10.004927214374998,3.7200505299291775,5.449317499375002,5.499357715589227,5.513030305625001,5.706657392912495,4.592172140625003,5.15769877511018,4.7097197943749975
Yemen,7,9.740036763832562,8.901187546874993,4.461070075847465,3.5715242081250054,13.27067608862026,15.23104829375,7.574657167990161,7.1103261568750025,6.2674950315596645,11.636947454999994,15.396186736033382,11.374364446875003,5.623640462734733,8.475993199375004,6.773893639700479,6.83123726625,5.262306162904016,3.879746548750003,5.404488880857384,5.1861997324999995
Yemen,8,14.03117056004435,11.89862818,5.619700669922225,4.294931550625002,14.01883940846761,17.163214336874997,7.243013160861832,6.266585666874997,5.9310491761503705,11.219000538749995,14.801401199451833,10.094257231250001,7.59616598632344,9.966072203125002,10.174011390965186,10.186573240000016,6.000776093512682,4.590348571250004,5.029749675958218,4.493821526250002
