Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Mali,1,5.548631969243159,4.084164143085703,2.176634858798924,1.6223056440857313,2.5690815490056518,2.3477462822428543,6.789911924427137,2.3469409900285654,2.032350383958028,1.7386025609857014
Mali,2,5.848778514026956,5.600302997385691,3.7949318882824263,2.9822943167857168,4.0567469963205705,3.901351556242855,6.188396389006592,4.122591992099991,7.097927971673124,5.837242621500012
Mali,3,2.3682806041328983,2.542283851742854,11.582463773597695,8.963363199757158,13.799394739902889,14.987442697528564,10.072510831381303,6.642996978285714,13.916116766012692,9.04071797922856
Mali,4,4.017566647479522,5.0788205860571365,17.63795035871852,14.967136743300017,22.50308695252422,23.840146389299978,16.724628067418728,8.124199243357141,18.048702475444493,14.169878916971436
Mali,5,2.553848898862099,3.9341873721571465,18.694665162864705,15.222568069300015,15.972421260989844,13.127528719071403,23.282295527490955,4.761584108285709,19.25880494660616,11.518900050557155
Mali,6,3.004001242086441,5.998995671371449,15.608950446257142,13.421798272185727,24.098315594624093,21.492512678214247,31.429949066623717,1.8834192927571447,21.080104079857925,12.458450164300032
Mali,7,19.283187948321935,20.50369127507148,21.844551014733856,19.826758803771497,33.70609940944844,30.77937464417145,48.979670390550886,4.612229866600023,24.322131707712995,16.054811679128598
Mali,8,17.687870332588087,18.224493554685765,37.65660308876886,36.597324464400025,44.4831665987922,39.83537569057139,89.99180501689999,9.4971990967143,22.362597723652048,11.9842891930286
Mali,9,23.27900357988839,22.098510075228642,32.73134099381899,31.472141334585782,32.70818747657514,20.48528950125717,113.80828557609952,14.598939196100028,35.31893001277847,19.350531998299996
Mali,10,23.9537646632666,22.102098623942897,36.052498110092884,34.3380503211286,45.35324818062372,19.938453523942798,121.35075584494133,21.853660775514328,35.01380820517899,19.326291858814354
Mali,11,27.66512745624046,24.596529619814316,38.87857754334316,37.40941468898569,65.75556443096066,27.200380035257105,147.29219325179784,23.82692075972862,35.57163785874387,16.372261990528564
Mali,12,33.13156836792566,26.287304292114364,68.3902280158443,70.36223461690007,73.4939496343152,34.37216088714285,149.0666585852077,9.198962730771484,48.17220976498134,20.995925008071442
Mali,13,58.09771743540925,42.568448465685734,84.4833398281486,88.3653288563287,88.78951375433535,45.42004677452845,163.57688242916302,8.363687220157185,62.003777181966136,22.36538877674283
Mali,14,57.97138734580796,39.39011352968573,129.84402008738158,131.84487386762856,109.59348592011341,46.64930129724288,174.84804256798355,6.973458999814312,65.74725858724545,20.69446239618577
Mali,15,95.5600864426463,63.889854020885764,118.88411318073415,125.26791907790003,130.36659662742434,47.75392950688562,167.50097821571504,7.488385221828605,69.45543405308155,19.854151772171438
Mali,16,95.2535296902515,77.46772301547149,138.1823167438806,134.84536385384294,151.15986938219314,76.37695930848568,167.506318536508,7.037487061857161,76.95540737181521,22.96687825800002
Mali,17,90.89052280161523,74.20371939278577,141.9325242477591,132.4207351080143,173.71813007123734,88.90968993558567,159.7625848831818,12.981298731914288,78.76504785883287,23.03708498464287
Mali,18,64.34501372873183,53.34995869622866,159.17583063099576,154.75124119145724,215.30930354649323,128.53039724844274,140.8279820087355,11.058295519071432,93.31396569050492,31.4492479032429
Mali,19,72.74884729759337,62.40755067140013,169.63689656458322,156.16291651041433,208.34134178326082,92.54453372609991,129.4834116256306,9.791423884642853,94.73118880754198,31.9013542586714
Mali,20,79.2426771646527,67.88920485548583,146.9704412218155,128.37750364757144,217.42938462534715,80.20056874867136,140.61662351846442,9.604767481957152,91.83891269416836,34.35559951040004
Mali,21,80.45401446284822,65.93597978577158,163.1622679655868,131.0514652293572,217.72924504854805,64.72402527104285,112.62812192196002,11.704237020842857,84.59039995789574,35.64691392285721
Mali,22,82.27791170222385,63.62291457214293,157.16294510701127,130.67948033554276,233.74374136697608,63.903084934757075,97.06630737055924,16.25350445275716,89.7990408603879,48.900097909457166
Mali,23,85.11165435419765,66.31866899347152,159.00408050862703,130.5458809748856,258.76621031695623,71.16294503774272,87.62290511232706,24.14449294942856,92.94707412985416,58.007422157842875
Mali,24,80.44975565824289,49.391233160057176,160.60058690470413,144.01587233202855,278.27671541448393,79.8255553382571,81.63090327442329,23.1390735145,97.44617340731341,63.69065125865715
Mali,25,94.6243792573769,69.02439303862857,143.2639992739365,131.51276813450005,275.3365120401342,77.5101862086856,69.10698955115225,29.96083269364284,59.05784332534953,39.56821164539997
Mali,26,98.80500740842008,69.2378470298001,114.20374366025742,100.26564383531445,273.2459424196926,78.28651965278564,67.07576448467356,26.681108794242878,50.736696999830706,34.007627673071354
Mali,27,72.06013170497552,47.235263196714314,111.74536049142895,99.30084430491422,259.57701217894544,56.29130803557132,65.23631129485263,28.60407297705717,51.13693241756507,33.48221977335711
Mali,28,83.21386668736884,49.186258103471424,111.96225436774684,100.31741933267143,253.99527896662934,63.69562555352858,54.62228211098488,31.319414758771444,79.82619350076733,52.70966239190001
Mali,29,95.38152994846412,49.52083986361437,184.49413094290517,172.76410876611422,270.8719815714626,70.98019051064279,45.849430064228486,18.897823697442895,79.9223026970213,50.11518592668572
Mali,30,155.52954392703373,65.66847512204284,158.34530997082985,138.4160970859285,246.31764201146802,62.00764474989997,31.83357841918888,19.88928055984285,74.20078922131576,38.56788631702856
