Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,4879,27,5096,24,5306,25,5523,24,5740,25
2,4872,25,5089,26,5299,26,5516,23,5733,26
3,4865,26,5082,26,5292,24,5509,24,5726,25
4,4858,24,5075,25,5285,24,5502,23,5719,24
5,4851,24,5068,23,5278,25,5495,23,5712,24
6,4844,24,5061,22,5271,26,5488,26,5705,25
7,4837,25,5054,25,5264,23,5481,25,5698,25
8,4830,26,5047,25,5257,25,5474,25,5691,25
9,4823,24,5040,24,5250,22,5467,23,5684,25
10,4816,24,5033,24,5243,25,5460,25,5677,23
11,4809,24,5026,24,5236,25,5453,25,5670,26
12,4802,24,5019,26,5229,24,5446,25,5663,24
13,4795,25,5012,24,5222,25,5439,24,5656,25
14,4788,24,5005,25,5215,25,5432,24,5649,26
15,4781,24,4998,26,5208,25,5425,24,5642,26
16,4774,25,4991,26,5201,26,5418,25,5635,25
17,4767,25,4984,25,5194,24,5411,25,5628,24
18,4760,26,4977,26,5187,25,5404,26,5621,25
19,4753,26,4970,25,5180,25,5397,24,5614,26
20,4746,26,4963,26,5173,25,5390,25,5607,24
21,4739,26,4956,23,5166,25,5383,26,5600,27
22,4732,26,4949,26,5159,25,5376,27,5593,27
23,4725,26,4942,26,5152,27,5369,27,5586,28
24,4718,25,4935,26,5145,26,5362,27,5579,26
25,4711,27,4928,26,5138,26,5355,24,5572,28
26,4704,26,4921,27,5131,26,5348,25,5565,27
27,4697,26,4914,25,5124,26,5341,25,5558,28
28,4690,26,4907,26,5117,25,5334,27,5551,28
29,4683,25,4900,24,5110,25,5327,26,5544,28
30,4676,27,4893,27,5103,25,5320,28,5537,28
