Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,,,,,,,,,,,
Syria,1,0.9114513213831681,1.530412450833335,1.0465923484701583,0.8620997758333359,3.384813324091121,2.2633773408333373,3.9309687495365093,3.1618272274999932,5.171548899281254,5.202718919999994,6.687583273612262,6.616944918333324,0.2027849225000009,0.12789554499999953,1.5413658239005308,1.9065657141666665,0.9593223852064842,1.207983334166665,2.0354606120311125,1.7668880024999993
Syria,2,11.74773941855478,15.527819147499999,5.536560691200726,4.2693116899999985,5.594180506194718,5.407845428333328,5.185591915711937,6.927742740833321,7.2383070446729425,7.948160771666662,10.554841651198414,12.290589742500009,4.147777512897306,4.311015794999997,2.888193632247129,3.2206157883333355,4.197184108145437,2.9707316491666647,3.5446560128897726,2.802073328333336
Syria,3,14.102557527217272,18.73859421500001,11.545716831482489,10.114028710000012,4.896835485416243,6.280868294166663,8.60422872334742,12.940892942499985,17.620615248224137,17.782167925833324,8.439362623420243,10.460761589999995,3.6590578178539235,4.2102428433333365,2.8863380726054255,3.36904176416667,7.343655974673855,4.1685177099999935,17.297231561357595,16.98124257999999
Syria,4,23.471524782142534,30.419422451666676,22.6754312943459,21.158577045000005,6.395357303788896,7.370665881666668,6.9091126648416745,11.765177192499996,22.78313980367678,22.16472695666667,7.5959241387948255,9.714319006666676,7.503341687028832,9.487624268333331,6.199296047702622,6.655662494166669,10.38842854217569,4.058777631666669,26.20670154440255,25.74652208166667
Syria,5,23.32273758889095,33.88569494083334,30.08341773593838,26.915030975833336,10.579325472925825,14.094526309166676,5.250666282122212,9.775427281666659,26.260270209586682,25.494770184999982,8.492054915047936,14.764031694999998,10.164266771153576,12.442329740833324,11.789414774829382,13.791050745000001,16.25951180206905,6.8414633433333245,19.9384347542937,20.09289064833332
Syria,6,42.753894206520165,61.72702111416668,45.18426085759271,40.16505924500001,13.14995367133582,15.46599759166668,7.989413035975281,12.071521924166666,30.422776883705755,28.76332911499999,8.417730291540451,17.316341175000005,14.862203931992688,18.234743771666665,19.043763271987647,22.080937178333333,16.955411968970125,9.812433253333328,23.178497404471724,23.247616148333332
Syria,7,50.033118024645795,73.08193574833332,37.84138096480885,32.49894959250001,17.87665486740511,19.911199467500005,9.194799347919611,11.37847723083332,31.586550313640867,31.232155205,15.868339207091296,27.78680548583333,12.507941659986555,14.11905495583332,18.940588200399034,19.049175052500015,9.48245086237157,6.920770014999999,19.70708511755327,20.56478685916666
Syria,8,46.04232466045797,73.19406334833334,44.7585170121283,38.46460038750002,19.415544650720367,19.19301431583334,13.173458442218804,18.552960344166657,38.04070786903247,42.14308706333335,22.576083103539585,36.894360500833336,12.14006637501084,13.512835849166661,25.537341152057195,23.865298134999993,10.973206793402808,13.2744104375,26.634463694147826,28.79921320499999
