Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,,,,,,,,,,,
1,0.9679746385766531,0.977297395571477,0.8613066376477239,0.8410137352083157,0.9203995506550964,0.9478313864379051,0.9914199777558709,0.9963878791809762,0.9957259621331297,0.9817885878466295,0.9663800766107354,0.9856285688168985,0.9838537284849062,0.9933425722966103,0.9977679396286999,0.9979346662916684,0.9878271587772339,0.984169190837684,0.9975359559776906,0.9978480346328279
2,0.9547827972679909,0.9632052831861081,0.6818150687958366,0.7213405322597828,0.9593874358718479,0.9111065855886695,0.9276676938971771,0.9106128716210361,0.9934853618687788,0.9664285673781557,0.9076244071290638,0.9457600071009942,0.9818879105010373,0.9707808260443077,0.9815151107763388,0.9918473108145914,0.9818053389322434,0.985407135693178,0.9789928157658658,0.9759631596745582
3,0.8708620037918959,0.9197328758920083,0.2577054359641763,0.11350021761015983,0.5424469092747062,0.48393730959581993,0.9656170178863057,0.9449714011831901,0.9679888644241638,0.9207544307876702,0.8839350411352757,0.9204465161985557,0.9680924460717546,0.9338160541601638,0.9730927724587777,0.9742958087720206,0.9753565070664679,0.9821296699417699,0.9698755846149673,0.9717437415901071
4,0.8928018840584531,0.9511090921916135,0.014663304846159408,-0.11909439463951133,0.013227015670123632,-0.11624882178575313,0.9274737443921545,0.9396193478993765,0.92839488020157,0.8164227139674007,0.8059088192868392,0.8555174739367191,0.9802663310910636,0.9382492458912224,0.9792757134962282,0.9714045935392683,0.9545800026461417,0.9875824062629742,0.9656993818873312,0.9688172912400542
5,0.8316285517552485,0.9515912102537851,-0.0014680477960042904,0.3646545955808541,-0.01972530219787072,-0.21656061856579756,0.8697640373619973,0.8727940704926525,0.8357205250729397,0.6528637229555744,0.6535560609446257,0.7353952993700238,0.9887847562246679,0.9633070396092989,0.9877398764136213,0.9859197814437981,0.8592023161451907,0.945102662307268,0.9745579687102236,0.9701517532293523
6,0.6897508052471448,0.851507774132424,-0.20431429905830978,0.4452510666358702,0.06890383934278421,-0.0815242716791511,0.6244979888130877,0.5198295153023027,0.7308668492381248,0.5754064648389506,0.6348408490844415,0.765400705694819,0.992831478860884,0.9645322994595968,0.9651162587764803,0.9468414459634553,0.7013187059265495,0.8453425721979306,0.9867527576872662,0.9775511610617038
7,0.637311262220297,0.8414362221521662,0.24666400008182277,0.12145837069731824,0.024779034638427122,-0.17751998116198142,0.6048771224358247,0.5255279482559321,0.5398261955052605,0.10731510322240223,0.4281333618039065,0.61353998212375,0.9904781809127117,0.9322238215885017,0.987089293008552,0.9681549090178319,0.7335996299262726,0.8892468528262644,0.9784815686433728,0.9649307037501079
