Split,,Split 10,Split 10,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,
Yemen,Abyan,60.071443733168344,2.596294448000009,19.69553938285453,3.8405135483333455,37.77413385090496,46.82845601833334,25.052938055609125,44.55790401166669,8.147569975365423,2.8985690526666676
Yemen,Aden,37.219708610271525,32.17564816566664,3.583828245100578,1.6282461936666643,9.124849786534586,7.273919183000001,5.075668797786017,17.523471242333333,41.66330708639023,25.670935506666662
Yemen,Al Bayda,2.433234134561635,2.2967273650000006,10.117492399605473,6.564782074666676,53.57126142222491,6.401659931000001,5.608162763248548,6.163460958333335,7.549570901183057,5.561421470999992
Yemen,Al Hudaydah,1.9689738089216937,7.866424788000012,41.37079461687836,2.17752996866667,19.83627833273675,2.6792399656666643,6.119136093095416,4.062846636666654,4.350844804657372,4.184184138333325
Yemen,Al Jawf,2.3188024258627213,3.3400319286666633,8.918691696037687,10.489926652666679,61.36860551498366,19.075109720333344,2.3653529169872325,7.338583197,3.213023374830429,3.184497876333326
Yemen,Al Maharah,6.116520396149396,5.564978257333332,18.739267047943958,25.85228751533334,3.866220255079088,6.416273113333332,1.9950068341807377,0.9830074050000004,3.89948481589236,4.846297276666671
Yemen,Amran,14.543508785990168,2.7976126026666583,12.171867278571076,6.4541653829999905,17.303281728753273,47.92622976000002,17.27859879160415,37.670847411333334,4.393989885488693,3.963387535666662
Yemen,Dhamar,3.7442283630603113,14.684593350666683,33.55971295077682,32.776631042333356,6.917619459897265,15.441040092666649,0.7934049441730948,1.2082467566666668,9.30273509813726,6.138819648333333
Yemen,Hajjah,15.16187035155675,37.20455881133333,5.358458359922015,2.9473431650000004,17.41245282982869,8.581480388666678,5.1636625982521815,7.456721025333334,7.660378620259408,14.221024356999996
Yemen,Lahj,45.73979985126098,45.01425376500002,8.419850427980107,0.8084568880000036,11.584530448949389,2.271763158999993,56.32442042564207,63.65612613266665,3.6244874931258457,55.8045075076667
Yemen,Sa'ada,5.778322866560222,2.019507509666659,20.124926343358723,21.49456494499999,18.361354339753788,8.455596650000006,37.29497774238008,46.49622965733334,3.233936571187708,4.534820784000003
Yemen,Sana'a,13.941959470217734,17.07331808033334,72.10960218726055,83.40023473633333,3.841330666673356,5.6439877163333305,4.916834153852847,16.845441294000025,8.889592021597045,4.398879685666672
Yemen,Shabwah,8.134415565572096,4.444201837666667,23.552025082117684,10.98732346533332,42.008817148461645,3.244700456666672,2.042140453262232,1.3357405279999992,8.185716888651823,3.9921516739999983
