Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,4886,26,5103,25,5313,23,5530,23,5747,23
2,4879,25,5096,23,5306,26,5523,26,5740,23
3,4872,24,5089,25,5299,23,5516,25,5733,25
4,4865,24,5082,24,5292,23,5509,23,5726,25
5,4858,25,5075,24,5285,23,5502,23,5719,26
6,4851,24,5068,25,5278,23,5495,26,5712,25
7,4844,26,5061,25,5271,25,5488,22,5705,25
8,4837,24,5054,24,5264,25,5481,24,5698,25
9,4830,26,5047,24,5257,25,5474,23,5691,25
10,4823,24,5040,24,5250,25,5467,25,5684,25
11,4816,24,5033,27,5243,25,5460,25,5677,23
12,4809,24,5026,25,5236,26,5453,25,5670,26
13,4802,25,5019,24,5229,24,5446,25,5663,24
14,4795,24,5012,24,5222,26,5439,27,5656,25
15,4788,25,5005,25,5215,24,5432,25,5649,27
16,4781,25,4998,27,5208,26,5425,24,5642,25
17,4774,26,4991,25,5201,25,5418,23,5635,25
18,4767,26,4984,25,5194,24,5411,24,5628,24
19,4760,26,4977,25,5187,26,5404,25,5621,27
20,4753,26,4970,26,5180,26,5397,27,5614,27
21,4746,24,4963,25,5173,25,5390,26,5607,28
22,4739,25,4956,26,5166,25,5383,25,5600,28
23,4732,26,4949,28,5159,26,5376,26,5593,28
24,4725,26,4942,28,5152,26,5369,25,5586,27
25,4718,26,4935,26,5145,26,5362,25,5579,27
26,4711,27,4928,26,5138,26,5355,25,5572,27
27,4704,26,4921,28,5131,26,5348,25,5565,28
28,4697,26,4914,26,5124,25,5341,25,5558,28
29,4690,27,4907,27,5117,27,5334,26,5551,28
30,4683,27,4900,27,5110,26,5327,27,5544,28
