Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Mali,1,5.142695394755084,4.084164143085703,3.1223202046053977,1.6223056440857313,2.0846238775628856,2.3477462822428543,4.673743760438192,2.3469409900285654,1.6609151222059946,1.7386025609857014
Mali,2,5.654088167259071,5.600302997385691,3.7467311674761,2.9822943167857168,3.8738441334213047,3.901351556242855,5.827307685313967,4.122591992099991,6.546390220070108,5.837242621500012
Mali,3,3.401334974083531,2.542283851742854,10.052970932582213,8.963363199757158,13.978037358193745,14.987442697528564,13.644226195580282,6.642996978285714,13.58814366361325,9.04071797922856
Mali,4,5.650086467568864,5.0788205860571365,16.206902053753712,14.967136743300017,23.072183582232725,23.840146389299978,23.29849749107618,8.124199243357141,17.55508178236653,14.169878916971436
Mali,5,4.785034128887866,3.9341873721571465,17.131895956014837,15.222568069300015,16.030532305378873,13.127528719071403,34.31459990874805,4.761584108285709,19.123372170048274,11.518900050557155
Mali,6,5.249312522499936,5.998995671371449,15.075942884255497,13.421798272185727,27.151591430795317,21.492512678214247,42.94832783947012,1.8834192927571447,20.937717016643635,12.458450164300032
Mali,7,21.698275490496904,20.50369127507148,20.707626250369678,19.826758803771497,38.23500891419525,30.77937464417145,58.45560164543019,4.612229866600023,24.230410240661406,16.054811679128598
Mali,8,20.432832135628306,18.224493554685765,38.69478189338167,36.597324464400025,50.574604119123414,39.83537569057139,96.94048986530444,9.4971990967143,22.274483458110467,11.9842891930286
Mali,9,26.871834638530053,22.098510075228642,33.87709810147113,31.472141334585782,39.627221249580394,20.48528950125717,120.92385871956112,14.598939196100028,36.109677208231986,19.350531998299996
Mali,10,30.28677225866819,22.102098623942897,35.490878783346076,34.3380503211286,54.12638721516355,19.938453523942798,125.33144032513324,21.853660775514328,39.46382385221959,19.326291858814354
Mali,11,36.178738915779796,24.596529619814316,39.21031536411199,37.40941468898569,76.20517917263876,27.200380035257105,146.06558520271287,23.82692075972862,42.59751852303756,16.372261990528564
Mali,12,41.336929220500565,26.287304292114364,68.28099117023415,70.36223461690007,83.1553979938451,34.37216088714285,141.8970225411055,9.198962730771484,52.68023562706261,20.995925008071442
Mali,13,65.35462170173604,42.568448465685734,92.65002560200794,88.3653288563287,98.0449715653511,45.42004677452845,157.81340413610843,8.363687220157185,57.80741788824496,22.36538877674283
Mali,14,60.33478693605854,39.39011352968573,143.43494025687372,131.84487386762856,127.60372793373877,46.64930129724288,168.59462174373434,6.973458999814312,62.975749214940116,20.69446239618577
Mali,15,96.15019684972859,63.889854020885764,136.9089329597275,125.26791907790003,143.12059828620912,47.75392950688562,174.71753615033262,7.488385221828605,61.60042563131589,19.854151772171438
Mali,16,100.71091962243302,77.46772301547149,154.57678113478747,134.84536385384294,151.74947545969647,76.37695930848568,157.1685207447029,7.037487061857161,68.32410504056386,22.96687825800002
Mali,17,95.77989526751458,74.20371939278577,162.4915611657557,132.4207351080143,170.56545868740452,88.90968993558567,156.28925972088797,12.981298731914288,69.56215309137414,23.03708498464287
Mali,18,69.8362730979742,53.34995869622866,183.02256238509955,154.75124119145724,202.68354078364854,128.53039724844274,136.8659488017941,11.058295519071432,87.09411135758712,31.4492479032429
Mali,19,67.90946228649702,62.40755067140013,186.80301504322918,156.16291651041433,185.41056498770462,92.54453372609991,119.90337697509483,9.791423884642853,81.90059905488589,31.9013542586714
Mali,20,73.5663071014712,67.88920485548583,164.8918041344873,128.37750364757144,188.66060783732942,80.20056874867136,113.33944886608315,9.604767481957152,82.46883412316386,34.35559951040004
Mali,21,80.02106341495706,65.93597978577158,171.27989987630824,131.0514652293572,192.23654655321312,64.72402527104285,106.57436393308363,11.704237020842857,79.94942440129356,35.64691392285721
Mali,22,74.27357362752447,63.62291457214293,172.11363606061488,130.67948033554276,202.15098768956685,63.903084934757075,81.18766471923364,16.25350445275716,84.62582224644173,48.900097909457166
Mali,23,80.2760497586079,66.31866899347152,172.92612547030294,130.5458809748856,230.14457775919192,71.16294503774272,79.74356349919387,24.14449294942856,93.59637353894297,58.007422157842875
Mali,24,77.8547727730443,49.391233160057176,174.90235703424224,144.01587233202855,254.50331571406167,79.8255553382571,75.73155424403556,23.1390735145,97.98749342998879,63.69065125865715
Mali,25,90.82031146808856,69.02439303862857,156.5505262993495,131.51276813450005,258.85211372390097,77.5101862086856,69.9767535688491,29.96083269364284,59.416958142241135,39.56821164539997
Mali,26,96.74312950077046,69.2378470298001,126.03751376031015,100.26564383531445,264.66827537642905,78.28651965278564,73.3788528243068,26.681108794242878,50.70075893249634,34.007627673071354
Mali,27,69.76186252676185,47.235263196714314,124.67177780264709,99.30084430491422,263.4213905616133,56.29130803557132,81.52275392965119,28.60407297705717,50.834658990407455,33.48221977335711
Mali,28,81.81122342870329,49.186258103471424,124.52537273482722,100.31741933267143,264.3894954925154,63.69562555352858,81.09798451056834,31.319414758771444,83.3318802718386,52.70966239190001
Mali,29,96.3296556597852,49.52083986361437,197.97211855667848,172.76410876611422,288.85826476308057,70.98019051064279,88.76429736099485,18.897823697442895,88.555303583964,50.11518592668572
Mali,30,164.70648404212508,65.66847512204284,168.3816115736989,138.4160970859285,266.24812643160305,62.00764474989997,84.70261371486696,19.88928055984285,91.140700616324,38.56788631702856
