Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,,,,,,,,,,,
Yemen,1,0.8152029665574191,1.019982609166665,1.1748175663319882,1.542518549999999,1.6557904780353059,1.3080913808333328,0.6371485183006567,0.6318554966666686,0.713524145528461,0.8197737083333337,0.5541874719919193,0.4452302291666655,1.681400528817795,1.6502517608333303,1.2618213423254028,0.588478998333335,0.800053811725934,0.6323365949999994,0.8419542215939337,0.7817787241666672
Yemen,2,1.30842820051298,1.7414140408333318,3.1048417690641887,3.151153955833335,3.2028432798511464,2.717454515833333,1.880181019536616,1.7827971666666678,1.4421085520591994,1.5503709991666632,2.301316135888945,1.6476896666666665,2.217966097063512,2.525029879166663,1.2639424307195084,1.2767085683333337,0.7326994378645991,0.6447781891666665,3.3056286817902705,3.180257224166665
Yemen,3,4.6970727451722905,5.087984570833331,3.623140216488107,3.141291929166668,5.9858674424192975,5.740336740833334,1.540573257769206,1.2754581158333347,1.9609819915027582,2.757597386666664,3.6205422549068005,2.2162193566666653,4.591729622188129,6.171207929999999,4.8189770595615595,5.462720977500002,1.8112042547077947,1.59140561916667,4.499792111785648,4.550177649166671
Yemen,4,5.423397154739788,6.172379712499999,4.678879358487372,3.8492728175000006,10.991425250020242,10.932005999999994,2.0081405500643537,1.650243992500001,2.8675489323085688,4.671279253333336,7.769650969611221,4.7390867174999975,4.241934086508332,6.344366444166667,4.021227919826953,5.112321678333335,2.1487103836031256,1.515024309166665,7.25820218012462,7.376636409999993
Yemen,5,8.82750763204916,8.9108833125,5.210097658526306,3.6768972600000027,12.384572541626298,12.448313920833321,3.5015698400374675,2.8903613908333337,3.7430242478680866,6.7921735658333375,12.724340171506135,8.03911896083333,2.5886120887492097,4.217701038333331,5.020956681715005,5.779217369999999,4.631305492548644,3.2174615350000013,7.3158099180169245,7.051847213333328
Yemen,6,10.679771195024228,9.826734339166656,3.9838286829195924,2.74559072916667,14.056376499854045,13.504108041666667,5.779987173931285,5.670089734166659,4.958187290836382,8.832506948333336,16.791826289215706,10.106597437499993,2.606396484850213,4.917376516666668,7.036807776583906,7.930381005833333,8.513839786204771,5.866778973333331,5.541628398584471,5.26393076583333
Yemen,7,10.905740360261136,9.572206196666658,3.755560528089506,3.5498845916666704,16.098153309397045,16.479262879999993,6.69850870268568,5.8948528416666655,8.800304362660533,16.564606547500002,22.54515957896339,14.056214831666665,4.87679479860127,7.972694726666664,7.2056765968725065,8.354348946666665,8.876191790076989,5.296549428333331,5.074166646951626,5.58367005833334
Yemen,8,12.76909425028392,11.067582584999997,5.837431252784953,5.53151174666667,15.504858298738014,17.037586207500002,6.673333924683022,5.484383763333334,9.04667242531938,18.621252154166662,25.994383734259554,15.555086989166666,6.784461478816815,9.667818077500003,9.590245393367953,10.976939966666672,9.471025559266996,5.433993256666667,3.22992329372841,3.8165352858333326
