Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,,,,,,,,,,,
1,0.99297034387256,0.9912044885843707,0.9890748037314154,0.985655374596331,0.9781070774322137,0.9827043676769096,0.9926863673679895,0.9927471243416501,0.9929291625771888,0.9918762572346771,0.9905324575648929,0.9923938445001707,0.9764237626311657,0.9768605239709905,0.9823015737841647,0.9917459375727652,0.9915855250799946,0.9933494718209632,0.9929441533225604,0.9934484433097067
2,0.9887840284998995,0.9850724325230809,0.973338215912291,0.9729405255898496,0.9538528949579208,0.96084645796498,0.979939759242253,0.9809787780995807,0.9858910707927753,0.9848318806230345,0.9616710991612922,0.9725573845063077,0.9680815611315763,0.9636626493318231,0.9817916659687755,0.9816077571986357,0.9923563698658479,0.9932735774836651,0.9698473992554966,0.9709909867150638
3,0.9565873014273711,0.9529742985686563,0.9690872594144427,0.9731984033993699,0.9179189253833003,0.92128575968617,0.9835889190779051,0.986413079516911,0.9808095760002631,0.9730137944662379,0.9241965533192356,0.953598921374753,0.9333860929436824,0.9104720213734337,0.9326005462026136,0.9235969780348937,0.9820439398846393,0.9842229969969403,0.9613172074227168,0.9608840644590007
4,0.9458265582287354,0.9383450919405704,0.9595521270843161,0.9667238913827497,0.8638223885723196,0.8645585598473384,0.978304793551835,0.9821713753521962,0.9710018992919208,0.9527616687905416,0.8429532981532006,0.9042096045677853,0.9437833290952454,0.915920626483741,0.9418338020537619,0.9260513652457736,0.9791920393415617,0.9853286108438426,0.9372428774525102,0.936218850938278
5,0.9118839449096124,0.9110516900582961,0.9552452805708869,0.9684154662683384,0.847020575289874,0.8462332150892254,0.9643784358436354,0.9705962758356557,0.9559633170181714,0.9200900730882199,0.7711660948756622,0.8554248817014416,0.9650461688758276,0.943048705340249,0.9322223733549426,0.9219866527367258,0.95754054237881,0.9705025565873516,0.9378181787137361,0.9400617692269958
6,0.8986978269832161,0.9067892444474814,0.9659394412449251,0.9765260100794205,0.8481538438605138,0.8541198083132805,0.9424813640125179,0.9435749911510498,0.9371887944952682,0.8881082184856004,0.7074731300041419,0.8239350941476349,0.9654004584990306,0.9347225282671915,0.905976423786722,0.8940367839258667,0.9214982481846196,0.9459054388518618,0.9508442720323216,0.9533075244034603
7,0.891033294004858,0.9043575453017592,0.9670518636192479,0.9688562916807351,0.8166242639213708,0.8122830052258698,0.9376418666468512,0.9451233049155469,0.8773298296978385,0.7691008148772925,0.5813217333419293,0.7389669547077895,0.9403948454906718,0.9025561417562677,0.902202930588194,0.88661289015077,0.9157758829916641,0.9497422758157289,0.9556207549713194,0.9511645795419527
