Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,5194,22,5411,23,5621,22,5838,22,6055,22
2,5187,24,5404,23,5614,23,5831,23,6048,23
3,5180,22,5397,24,5607,25,5824,24,6041,23
4,5173,24,5390,21,5600,23,5817,24,6034,23
5,5166,22,5383,23,5593,23,5810,24,6027,23
6,5159,23,5376,22,5586,23,5803,23,6020,22
7,5152,21,5369,21,5579,24,5796,24,6013,23
8,5145,23,5362,21,5572,23,5789,21,6006,23
9,5138,21,5355,23,5565,24,5782,22,5999,23
10,5131,24,5348,22,5558,21,5775,22,5992,21
11,5124,21,5341,22,5551,21,5768,26,5985,23
12,5117,24,5334,21,5544,26,5761,22,5978,21
13,5110,23,5327,21,5537,23,5754,25,5971,21
14,5103,23,5320,23,5530,25,5747,21,5964,21
15,5096,21,5313,22,5523,21,5740,22,5957,23
16,5089,23,5306,21,5516,22,5733,24,5950,23
17,5082,23,5299,22,5509,23,5726,23,5943,21
18,5075,24,5292,22,5502,24,5719,25,5936,21
19,5068,23,5285,21,5495,22,5712,23,5929,21
20,5061,23,5278,24,5488,24,5705,23,5922,23
21,5054,21,5271,23,5481,24,5698,22,5915,23
22,5047,23,5264,24,5474,24,5691,24,5908,23
23,5040,24,5257,25,5467,24,5684,22,5901,24
24,5033,24,5250,24,5460,24,5677,23,5894,23
25,5026,23,5243,23,5453,22,5670,23,5887,24
26,5019,25,5236,23,5446,24,5663,23,5880,23
27,5012,21,5229,23,5439,23,5656,22,5873,23
28,5005,24,5222,22,5432,22,5649,24,5866,23
29,4998,23,5215,22,5425,24,5642,23,5859,21
30,4991,23,5208,24,5418,22,5635,23,5852,21
