Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,4886,25,5103,25,5313,23,5530,26,5747,25
2,4879,24,5096,25,5306,26,5523,23,5740,25
3,4872,26,5089,26,5299,26,5516,25,5733,24
4,4865,26,5082,25,5292,23,5509,24,5726,24
5,4858,24,5075,26,5285,24,5502,22,5719,26
6,4851,23,5068,26,5278,23,5495,22,5712,25
7,4844,23,5061,24,5271,25,5488,25,5705,25
8,4837,23,5054,25,5264,23,5481,24,5698,25
9,4830,24,5047,26,5257,25,5474,23,5691,26
10,4823,24,5040,26,5250,25,5467,23,5684,25
11,4816,26,5033,25,5243,24,5460,24,5677,25
12,4809,24,5026,25,5236,26,5453,25,5670,25
13,4802,25,5019,26,5229,25,5446,24,5663,27
14,4795,24,5012,25,5222,24,5439,24,5656,25
15,4788,26,5005,26,5215,25,5432,25,5649,25
16,4781,24,4998,25,5208,25,5425,24,5642,25
17,4774,25,4991,25,5201,25,5418,26,5635,26
18,4767,26,4984,28,5194,26,5411,26,5628,26
19,4760,26,4977,26,5187,26,5404,28,5621,26
20,4753,24,4970,25,5180,25,5397,23,5614,25
21,4746,26,4963,26,5173,25,5390,28,5607,28
22,4739,26,4956,26,5166,25,5383,25,5600,27
23,4732,26,4949,26,5159,26,5376,26,5593,28
24,4725,26,4942,25,5152,26,5369,27,5586,28
25,4718,26,4935,26,5145,27,5362,24,5579,28
26,4711,25,4928,26,5138,25,5355,26,5572,27
27,4704,26,4921,26,5131,26,5348,24,5565,27
28,4697,27,4914,25,5124,26,5341,27,5558,27
29,4690,25,4907,27,5117,26,5334,26,5551,28
30,4683,26,4900,25,5110,27,5327,25,5544,28
