Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,,,,,,,,,,,
Yemen,1,1.2066719160772437,1.0016313583333314,1.2872866850116935,1.196898612500002,0.9623083201193382,1.1328849291666672,1.0690919587901757,0.7060914200000002,0.9128434614259581,0.7425453566666659,0.6585115849155625,0.4168178524999991,0.6542072492519685,0.44601422333333307,0.39597918545629845,0.3904698549999998,0.5988283567644376,0.42543647583333194,1.2342226301997967,1.2860198950000001
Yemen,2,2.462986116719643,2.488267068333334,2.715552932630906,2.643457857500002,2.73330334014964,2.657249569166668,2.189290997457717,2.2073724500000007,2.5300803459649397,2.831763138333331,1.858265182605621,1.4504403766666678,1.3953067716651033,1.0360721416666656,1.3634376053888284,1.3877494333333298,1.0685295416626095,0.6561071716666668,2.4122577373792393,2.25336010333333
Yemen,3,4.572113563010302,4.709992246666666,3.7903077736911865,3.830085189166669,4.413299588107212,4.5246716000000005,2.744546276720142,2.635824043333335,2.026572297893972,2.813173996666665,2.7260277048448103,1.989064744166666,3.069099989169498,2.6541395074999974,4.414263234554055,4.1828761475,3.7535499958022656,2.6429165633333365,4.677691026854575,4.159673981666665
Yemen,4,5.28630909871457,5.298038722499997,5.02967325243774,5.013221022500005,5.950951685238285,5.0558532774999945,2.364778626762478,1.8797499583333355,2.31217217878941,3.7654768900000057,3.3498650922952358,2.1807932833333346,3.462931837027353,3.675980715833336,4.846979907130055,4.481013695,4.355976972103325,3.173373824166665,6.037162669812319,5.5539437741666555
Yemen,5,4.96676954951237,4.931688901666665,6.31576395450383,5.274643106666673,8.599878755776636,7.690044678333322,3.7685618347649608,3.834187746666672,3.9514640129336276,5.927852502500002,7.3442335993818935,4.90609754083333,3.7577100760779865,4.288420512499994,5.923287619885129,5.5827968691666685,7.041231664878496,5.797441742500005,8.121112149526924,6.491128789166663
Yemen,6,7.761071056129297,7.808907131666654,5.395217883481787,4.121444912500003,13.923839253968069,12.443981146666658,5.175106828332779,5.992238960000001,4.127085833458418,7.036142867500001,11.473042713323244,7.306912724999997,3.806776623062238,4.416765487500007,8.415681847356966,8.592458160000001,10.374572533241436,8.809620761666668,6.701062693342167,4.674427053333333
Yemen,7,8.217129335130577,7.334098358333326,7.850512069942353,7.41891442833334,20.15511454385776,18.116835622499988,7.848344861267512,8.105575981666671,3.8449963258012207,8.997958971666664,12.063012824253372,6.475228069166664,5.045554784903147,6.225616204166673,11.329421095716397,12.105104800833331,11.182905114778679,9.415377712499994,6.934200485672058,5.756004709999998
Yemen,8,12.679933096249364,10.687683534166661,10.430983306647965,9.839656194166674,17.701800926584642,15.61572211083333,7.982589669165595,8.276475576666659,3.272737542452889,9.353162403333336,16.735750828706916,7.954166099999999,4.85061337600842,6.5709536150000085,16.014351469629023,17.591344395000014,12.905726751059897,11.60234778,6.484913775464732,5.4832240666666685
