Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,,,,,,,,,,,
1,0.9871744889386483,0.9893538302379132,0.975815408956908,0.9775135532741924,0.9762208722136899,0.9720058374903188,0.9885225033738317,0.9924195839055909,0.9919344035613564,0.9934391038142439,0.9852348938359562,0.9906541358053399,0.9933504872757245,0.9954666090040213,0.9944435644569349,0.994520872155648,0.9940542311835364,0.9957758397664007,0.9872381355370401,0.9867025517154849
2,0.9755631208876147,0.9753122922068372,0.9465582857059376,0.947977107029896,0.9376892877360059,0.9394230743123806,0.9772958091216785,0.977108294190884,0.9774859151796333,0.9748013711938823,0.9635511558133762,0.9715504139097185,0.9858332142057021,0.9894805842009101,0.9806830211253963,0.9803385748046034,0.9894933172031966,0.993548601452157,0.9738917067129302,0.9756114839854861
3,0.9521158344507373,0.9506718183249504,0.9304591288073721,0.9297293315742408,0.9191372748132687,0.9170966600280299,0.9694406892111921,0.9706512632677867,0.9805565172445142,0.9730096477933643,0.9452217560709562,0.9600306799696205,0.9659177850970561,0.9705259022527034,0.9430720703416342,0.9460561216126495,0.9629211700970169,0.9738923808636608,0.9480704647015092,0.9538212473587798
4,0.941120869746956,0.9409902247101667,0.9025904804913549,0.902909110297437,0.9016279310467152,0.9164243345370052,0.9716584454057896,0.9774714489277563,0.9773529346314327,0.9631182305306051,0.9332524616942671,0.956546732717394,0.9623027202013026,0.9599834821760915,0.9375405000726775,0.942256440109135,0.9568979572134894,0.968599720516709,0.9318202354054237,0.9372773934040829
5,0.9455782103919658,0.9459625953764795,0.8812192184330682,0.9007996126502298,0.8455414053044675,0.8618825302201651,0.9555809171495322,0.9548074011649972,0.9591324900721111,0.9386919455158785,0.8728900183930541,0.9150879448837668,0.9608194103648147,0.9552858414083018,0.9238546378325511,0.9282317326474449,0.9348263251676228,0.9463388507908345,0.9057843848099709,0.9246943422417001
6,0.919200414102895,0.9187023984209862,0.8933493230926575,0.9185287973076662,0.7671132452749532,0.7918649926757111,0.9396431256857869,0.9301129762598606,0.9570744613234983,0.9268175572352544,0.8215637123656839,0.8863580993032594,0.960345590732452,0.9539914621680067,0.8940891793481273,0.8918644606998437,0.902528428332086,0.9172315217145967,0.9214940495797567,0.9452369937000241
7,0.9182749804666696,0.927057332658543,0.8458050484881894,0.8542822251140705,0.7111427502484303,0.7403547719498613,0.906956413450286,0.903906890724513,0.9538782141763958,0.8920670134959598,0.8024950123628598,0.8939825515913284,0.9470132923255927,0.9346206869281739,0.8559221127344212,0.8460576308270589,0.8954331944538833,0.9119606255886833,0.9167573305394169,0.930901161788135
