Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,,,,,,,,,,,
Yemen,Abyan,44.114275488169845,4.922155269333328,27.041630149270418,2.596294448000009,58.950629753643554,1.684033752666667,4.1319814542203614,5.79697053633333,7.69833496449705,4.175584415999996,35.630552646979446,17.76509441333335,1.8168903246447374,3.8405135483333455,23.356489770871303,46.82845601833334,46.06307705328921,44.55790401166669,1.1115262922147613,2.8985690526666676
Yemen,Aden,1.1868261359025793,2.4569927286666724,10.272300384842612,32.17564816566664,3.9415343417229924,5.184038776666667,9.080939464995772,5.4826462383333325,2.055757418185936,11.437862768333325,3.6476751918328736,6.6645597053333345,4.273366369701515,1.6282461936666643,7.236274346018107,7.273919183000001,6.760301874438041,17.523471242333333,21.193612743633775,25.670935506666662
Yemen,Al Bayda,47.670066137648796,55.6231024903333,2.2860565263037658,2.2967273650000006,14.577945956440727,6.040451076333338,12.749040013398373,25.045917907333337,7.206531735449522,43.53135386066668,92.93139491741066,55.36528698333333,11.637828338683168,6.564782074666676,44.76471010594805,6.401659931000001,5.030801423086643,6.163460958333335,4.227032157457571,5.561421470999992
Yemen,Al Dhale'e,15.534037061491262,42.68095542733334,4.103286528566074,5.162300602999998,5.350986512684504,15.453605342999994,3.309808261842877,2.3024654526666626,41.802816398981435,88.45986654633334,32.052923456212426,29.20808611200002,2.0581221349121654,11.551643294666672,2.8292460609480967,3.045780589333332,23.919783606289723,17.157256102333307,7.156977705533119,5.4421651806666524
Yemen,Al Jawf,6.426697798186043,16.617082165000003,4.500865528797034,3.3400319286666633,34.595520155045264,76.55837378933332,25.92780666643359,4.487249558333338,7.299337978861402,93.52402627566666,93.29156532758752,71.60650659566666,13.360563526617774,10.489926652666679,25.454018577786204,19.075109720333344,3.412027868993701,7.338583197,1.5260126755284158,3.184497876333326
Yemen,Al Mahwit,6.469536960532066,5.9311859543333245,26.610587508219446,22.494486888666707,11.322542416568739,5.075300744999994,1.9863612783398135,4.486387302333343,2.4522960426174745,4.373480567666667,5.302931731048882,3.066417076666664,8.772915806716757,16.97012339700002,7.608424427068718,5.0493416859999956,21.220659828238087,24.43446574899999,11.547744040018141,33.81299374733335
Yemen,Amran,15.988044291463973,17.122132234666665,4.069233317304191,2.7976126026666583,17.808492886411894,5.720667139666664,83.24392106056857,49.11319001066667,6.477978303244936,111.98667522600003,23.456537364285552,48.02063581466668,9.777362412380398,6.4541653829999905,12.761606029615212,47.92622976000002,25.150347559851937,37.670847411333334,4.730195202679445,3.963387535666662
Yemen,Dhamar,8.737336494582776,24.003583719333314,11.071114116189953,14.684593350666683,6.259723617480303,5.377755908666663,6.470752987904359,6.251041738000003,10.359388792509726,33.1642737583333,7.11366586994553,20.231192954999997,31.187982738563523,32.776631042333356,2.988717381153181,15.441040092666649,1.1501100521281897,1.2082467566666668,8.739756687334223,6.138819648333333
Yemen,Hajjah,13.502235802079321,4.842007422000001,15.48802146000389,37.20455881133333,0.6189879475800572,7.10332173,5.077765828870947,4.617786798333338,6.283431321654733,3.840325387666669,10.780466481866013,9.570490483999983,8.918567929079492,2.9473431650000004,23.594143444589786,8.581480388666678,7.631550131896773,7.456721025333334,21.58610014735745,14.221024356999996
Yemen,Lahj,4.613940091812481,4.555273586666663,28.099131983749682,45.01425376500002,66.29336222554392,51.941809881999966,16.622506821399853,0.9860111016666686,10.088569313371956,75.33518610066672,67.93585517908285,43.5149306423333,2.5689994407389083,0.8084568880000036,1.6625719545272521,2.271763158999993,64.7380658271017,63.65612613266665,5.004916969973022,55.8045075076667
Yemen,Sana'a,9.986897071237072,10.686532293999994,16.677953418362634,17.07331808033334,4.70822605993282,5.401822036666668,38.0370474795923,29.886840299666666,9.391401225410004,5.409960338,41.25274195278127,11.124161797666671,23.976374310570918,83.40023473633333,9.616708511602367,5.6439877163333305,24.800820784481925,16.845441294000025,12.123584244768923,4.398879685666672
Yemen,Shabwah,14.616680903508621,27.671451829666694,4.862682538166572,4.444201837666667,1.8157017542031042,2.0801839356666663,1.0576785473032548,1.2182905906666668,4.525386363841081,12.151239950999996,60.29128920565156,28.705234426333323,9.85772271428869,10.98732346533332,5.674529021338983,3.244700456666672,4.737984707681719,1.3357405279999992,3.5068308803708965,3.9921516739999983
