Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features
1,6252,21,6600,21,6972,33,7332,26,7704,31,8064,27,8436,31,8808,28,9168,31,9540,33
2,6240,20,6588,26,6960,23,7320,25,7692,25,8052,27,8424,31,8796,18,9156,27,9528,33
3,6228,20,6576,21,6948,21,7308,18,7680,32,8040,18,8412,26,8784,27,9144,27,9516,18
4,6216,26,6564,21,6936,24,7296,21,7668,24,8028,27,8400,32,8772,21,9132,20,9504,27
5,6204,26,6552,21,6924,26,7284,24,7656,25,8016,20,8388,20,8760,26,9120,19,9492,22
6,6192,26,6540,21,6912,24,7272,25,7644,24,8004,20,8376,27,8748,26,9108,20,9480,20
7,6180,27,6528,24,6900,26,7260,19,7632,25,7992,20,8364,27,8736,26,9096,21,9468,25
8,6168,27,6516,27,6888,31,7248,26,7620,19,7980,27,8352,21,8724,20,9084,21,9456,26
9,6156,30,6504,28,6876,25,7236,26,7608,30,7968,20,8340,25,8712,27,9072,20,9444,21
10,6144,25,6492,29,6864,26,7224,25,7596,23,7956,18,8328,21,8700,26,9060,26,9432,25
11,6132,26,6480,33,6852,25,7212,25,7584,30,7944,26,8316,26,8688,19,9048,20,9420,21
12,6120,25,6468,20,6840,25,7200,26,7572,31,7932,26,8304,26,8676,19,9036,19,9408,21
13,6108,25,6456,26,6828,31,7188,25,7560,19,7920,30,8292,18,8664,19,9024,26,9396,20
14,6096,26,6444,24,6816,25,7176,25,7548,25,7908,19,8280,26,8652,18,9012,18,9384,19
15,6084,25,6432,22,6804,25,7164,26,7536,29,7896,26,8268,18,8640,18,9000,26,9372,24
16,6072,25,6420,25,6792,28,7152,19,7524,25,7884,23,8256,26,8628,18,8988,21,9360,19
17,6060,25,6408,25,6780,26,7140,26,7512,23,7872,31,8244,19,8616,27,8976,21,9348,20
18,6048,24,6396,20,6768,31,7128,25,7500,30,7860,26,8232,25,8604,24,8964,18,9336,20
19,6036,26,6384,26,6756,21,7116,23,7488,30,7848,26,8220,18,8592,24,8952,18,9324,18
20,6024,27,6372,31,6744,24,7104,26,7476,24,7836,26,8208,18,8580,25,8940,18,9312,18
21,6012,25,6360,29,6732,31,7092,25,7464,25,7824,31,8196,26,8568,18,8928,18,9300,18
22,6000,28,6348,24,6720,29,7080,19,7452,23,7812,24,8184,26,8556,18,8916,24,9288,19
23,5988,26,6336,26,6708,31,7068,28,7440,31,7800,18,8172,30,8544,18,8904,18,9276,18
24,5976,26,6324,31,6696,30,7056,26,7428,18,7788,18,8160,18,8532,18,8892,20,9264,18
25,5964,18,6312,31,6684,19,7044,24,7416,23,7776,30,8148,18,8520,18,8880,18,9252,18
26,5952,26,6300,26,6672,31,7032,19,7404,31,7764,19,8136,24,8508,18,8868,18,9240,18
27,5940,26,6288,26,6660,31,7020,19,7392,30,7752,25,8124,30,8496,18,8856,24,9228,18
28,5928,26,6276,27,6648,31,7008,24,7380,23,7740,32,8112,25,8484,18,8844,18,9216,18
29,5916,27,6264,31,6636,21,6996,20,7368,23,7728,19,8100,23,8472,23,8832,18,9204,18
30,5904,25,6252,26,6624,26,6984,20,7356,19,7716,24,8088,23,8460,25,8820,24,9192,18
