Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,,,,,,,,,,,
1,0.9949809665357093,0.9971004396990366,0.9640590536109592,0.9665065314385924,0.9656073414926307,0.9758424764476722,0.9743997702842738,0.9817780911409498,0.9813139368275435,0.9906894191725952,0.9882647613370517,0.9919360637158448,0.9920536471838441,0.9960455936797474,0.9468544114156333,0.976417111046128,0.964142286388524,0.9921278268348213,0.392121117182211,0.4110968263506023
2,0.9808420333215031,0.9781098109262703,0.9829040437373618,0.9787463227999452,0.895024817433375,0.8932818422368316,0.975903160769022,0.9640926081610259,0.9163014182603331,0.9381863902135851,0.8511880566355179,0.9080061132637427,0.9915013349019769,0.9901045749304181,0.8197864261324459,0.8592607909974088,0.9537587377346577,0.9799595031491852,0.6637859088071638,0.7160753030225044
3,0.9466999485809546,0.9342108969971069,0.9363551631988758,0.9571834103016222,0.8076105413196843,0.8225270947824177,0.9725494414780051,0.9674873989569127,0.8982068561951959,0.9366559563235946,0.7494017177808778,0.8728000858833094,0.9864246387073162,0.9813193515577021,0.6793759653488032,0.7421562667036922,0.7430725861469258,0.8092437402403404,0.8272027865100104,0.783086917776914
4,0.9170261952177962,0.8922651907273871,0.8735327251438181,0.9177897181584165,0.8259889839700593,0.8914685926214507,0.976419455452105,0.9790108688061274,0.9038327268274507,0.9448706259568974,0.72197295852926,0.9157199773585584,0.9866378276951561,0.972455300928171,0.6380267733034972,0.7092946250262353,0.8177486017559523,0.8756724136092493,0.6684679610153614,0.5985952051522672
5,0.9412860391707989,0.9161451987588409,0.8424489926123762,0.9205472733818509,0.6241102982883088,0.7070666046424932,0.9779037816149182,0.9560719934866752,0.8456008308650788,0.9319130557227295,0.5344604524032532,0.8559154649304331,0.9917431064530204,0.975876783094771,0.736727852537626,0.7762362527635417,0.802564641083097,0.8617644833098703,0.6081461522673197,0.49738576530342604
6,0.9442363332580211,0.9158075017739871,0.8582443405482867,0.9194665853168323,0.4136293510014041,0.5719420332537171,0.9492714490359314,0.9142423289802051,0.823035931122125,0.9194506570110392,0.3289057880129991,0.7749113934217442,0.9813135340688373,0.9745632439550467,0.6742987949308845,0.7023973366735091,0.7874271202297303,0.8587321056847291,0.6970494393307975,0.5918933222077354
7,0.9585355684974751,0.939958973563686,0.8714151021281917,0.9240017323536764,0.30216300444898125,0.5175535930280524,0.9391094772290224,0.9134912111797848,0.8273478879257141,0.9062406349033877,0.23231550114196775,0.7843828580978951,0.9654221326368244,0.9570752917377855,0.41413194459475866,0.43958997252189647,0.7481071235981098,0.8316880561608072,0.4656016557032562,0.4238247865214593
