Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.9975341200250325,0.9972679565118118,0.9874671269965105,0.9889494733057471,0.989250913487446,0.9970894039999071,0.9926823009452436,0.996682528809217,0.988925312964616,0.9957809132752182
2,0.9829847700357025,0.9836157818498331,0.9678174703785671,0.9814494668217622,0.9780566691279147,0.9918743449587721,0.9902969950441591,0.9918708664981901,0.974467821049244,0.9772923404646261
3,0.9710959531345513,0.9852243952803885,0.9618216805986616,0.9788263754179998,0.966643280231389,0.9859100615023578,0.9812711122652278,0.980961416554805,0.9485574373693926,0.9542095973106846
4,0.9763107439853553,0.9931131200846942,0.9181861637375371,0.9622902657242995,0.9609506903402666,0.978323915593237,0.9739583885881674,0.971418433146805,0.9468611083370251,0.9553313132376677
5,0.9407140084615384,0.9750704225052064,0.8894629368993137,0.9450806158743031,0.9432636784758094,0.9608843537957986,0.9545470079703623,0.9438830736208816,0.95144113020642,0.9546943579908984
6,0.9476412053387288,0.9833484676112582,0.8582118039430329,0.9406094455180222,0.939085193260823,0.9561693309045094,0.9180206529606572,0.8954999986883412,0.9589241862342571,0.9626747315751806
7,0.9460828710091697,0.976598623934167,0.8763206690778109,0.9530656838314784,0.9200767913605252,0.9419931490649956,0.9210772454493517,0.8915919561072089,0.9621325055376109,0.9735109271372732
8,0.9553012735770758,0.9639495476857267,0.855954824226862,0.9346540900930165,0.9349944514133373,0.9449145518744135,0.918100160385223,0.8931265622395002,0.9571568079031737,0.9680325166071547
9,0.9517667990866084,0.9428933194434808,0.8473583203691264,0.9263089225781046,0.9495387851814805,0.9485700489531427,0.8931132176881995,0.845587417299918,0.9443136014389434,0.9614793707542119
10,0.9619152754963974,0.9461989492211142,0.838234521447416,0.9185292011088838,0.9152318430380779,0.9096803574916895,0.8960170745217433,0.830297896949673,0.9507155656713419,0.9594454339954561
11,0.9315640790158134,0.9027811906852897,0.8399275919108234,0.899657800973687,0.8946514888921057,0.8742366928030374,0.8890368649859505,0.8111651350426279,0.9332710276991751,0.9457388359943606
