Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,7917,21,8134,22,8344,21,8561,21,8778,21
2,7910,20,8127,23,8337,21,8554,21,8771,21
3,7903,21,8120,21,8330,20,8547,23,8764,21
4,7896,21,8113,21,8323,20,8540,21,8757,22
5,7889,23,8106,21,8316,21,8533,21,8750,23
6,7882,21,8099,22,8309,19,8526,21,8743,22
7,7875,22,8092,21,8302,21,8519,22,8736,21
8,7868,21,8085,22,8295,19,8512,21,8729,21
9,7861,20,8078,21,8288,20,8505,21,8722,21
10,7854,20,8071,21,8281,20,8498,23,8715,21
11,7847,21,8064,21,8274,20,8491,21,8708,21
12,7840,22,8057,21,8267,19,8484,21,8701,21
13,7833,20,8050,21,8260,19,8477,22,8694,22
14,7826,19,8043,21,8253,19,8470,21,8687,21
15,7819,20,8036,21,8246,19,8463,21,8680,21
16,7812,20,8029,21,8239,20,8456,21,8673,22
17,7805,20,8022,20,8232,19,8449,22,8666,21
18,7798,20,8015,20,8225,19,8442,20,8659,22
19,7791,20,8008,19,8218,20,8435,21,8652,21
20,7784,20,8001,19,8211,20,8428,21,8645,21
21,7777,19,7994,20,8204,19,8421,20,8638,20
22,7770,19,7987,21,8197,20,8414,21,8631,22
23,7763,21,7980,20,8190,19,8407,21,8624,22
24,7756,20,7973,20,8183,22,8400,21,8617,23
25,7749,23,7966,20,8176,20,8393,21,8610,22
26,7742,20,7959,20,8169,20,8386,21,8603,23
27,7735,20,7952,20,8162,20,8379,21,8596,22
28,7728,20,7945,20,8155,20,8372,21,8589,23
29,7721,21,7938,20,8148,20,8365,21,8582,20
30,7714,21,7931,20,8141,21,8358,21,8575,24
