Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 10,Split 10,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.983202488665042,0.9876782848781724,0.9918414506815069,0.9931343693564203,0.9864557007423507,0.9916561871707815,0.9891530499208963,0.9932537340265677,0.979383862344747,0.9867766528708036
2,0.96950777822185,0.9706892366913985,0.9839960385272749,0.982360836682128,0.9701566535903265,0.9736145141774893,0.9829386902387088,0.9882987896343467,0.9707007649636902,0.9790946026347715
3,0.9659128219140583,0.9667816260791785,0.9602003970924138,0.9576416621794428,0.9127549146545528,0.9236179871917601,0.9487832175692111,0.9580158940712157,0.9582775979165998,0.9680386994134953
4,0.9499372827043349,0.9500497554061108,0.9488116380530967,0.9472177287473259,0.9031041292206854,0.9163985932307184,0.9387800940039499,0.9516671565179902,0.9492181972576481,0.9541754996838321
5,0.946676350809132,0.9504717303442409,0.9528381680390147,0.9536342113640592,0.890847607861021,0.9040569539758669,0.9157443088649283,0.9287166389488319,0.9383189033185244,0.9431023908919215
6,0.9523607977406334,0.953021494583131,0.9454628598028868,0.9488671278119932,0.8761321429567802,0.8753099071870285,0.8813792224415832,0.8991850826730038,0.9480865482817405,0.9510518289750209
7,0.9196471936066597,0.9297495514398499,0.9145421269304219,0.9176711051322691,0.8363121385547967,0.8402490386248741,0.8958682220389805,0.9207063480988934,0.9355992572676186,0.9368401165449503
8,0.9022778212760227,0.9219082890637152,0.887707409621888,0.9034068803357643,0.7736706667411999,0.7626377773200308,0.8637163666564016,0.8980546327051853,0.9472869802620171,0.9409024448714258
9,0.8835495471455214,0.9179899420670526,0.8694308556178374,0.8792355347445848,0.7638886674249822,0.7700122052188154,0.8297326619343556,0.8686582462269461,0.9498102851095045,0.9447537396087748
10,0.8871901969627859,0.9230765437934315,0.8500465194959623,0.8643627513098503,0.7510795389799865,0.766304679219873,0.7633989909011775,0.8241099555166438,0.923138892227677,0.9013691998152616
11,0.8382582991527419,0.8909016162267813,0.7907414476825182,0.7991913360907573,0.7747286686722284,0.7934381943413229,0.7054058408678161,0.7756778036668479,0.9264259529212828,0.8952287049691724
12,0.8139253158122517,0.8773882084693141,0.7497686391804108,0.7696114758706305,0.7450001193200169,0.7856469292135086,0.685480714999884,0.7593355668783792,0.9284034950697474,0.8731127927838521
13,0.762878884533613,0.8366278928432835,0.755001576617271,0.7796387300608497,0.7169212386043319,0.7743094076904856,0.6959240651581962,0.7730033162550062,0.9269795659822613,0.8653231024573489
14,0.8244857410385981,0.8895286808723631,0.7546570788058815,0.7795595933418642,0.708744487512243,0.7875098661228762,0.6955325056785295,0.7718994964914673,0.9186803965532339,0.8506238027820472
15,0.8021886896927577,0.8587217886647348,0.7369101984884361,0.7825805557976783,0.7219154988814254,0.80863878844437,0.6862847197264631,0.7552408724763955,0.8913967169256386,0.8051326381454589
16,0.7587080413259727,0.8357514333643621,0.6989092216707762,0.7671851518160342,0.6532086607584275,0.7565359769598665,0.6320794276963679,0.6963198278134104,0.8746131052147729,0.756862756600168
