Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Cameroon,1,3.478754029210184,1.3507713465711222,4.617938002305523,3.9194889439872074,3.5770506872018912,3.2198925704925085,0.3159675068436344,0.0911631046706259,0.7869546421842095,1.261785571019877
Cameroon,2,8.155509496284438,6.719110957017318,5.296545876524964,5.697950573915889,4.441681864186724,4.10086790139743,0.5345972424271187,1.5359823628348637,2.909738261866049,3.6465928568575663
Cameroon,3,5.413518130723943,3.7673773703657787,10.153946243629324,10.182510297938157,10.624582723781888,9.64601983605777,0.27896915819209017,2.0602545257050617,2.5356424507025674,3.26649700362842
Cameroon,4,5.505400277091149,3.1739906013781627,13.040187594370176,12.408630765899769,15.145072435225249,14.351801034897482,0.9377979466267935,2.630581209826297,4.392751858222415,4.7693633123728505
Cameroon,5,4.665337023324173,2.255648396189171,14.76475299748964,13.234296892867732,11.72988216025029,11.23932109140201,3.322635697902183,7.796120864139346,6.739365682520839,5.983130195765118
Cameroon,6,6.293365865013511,3.246613329901216,16.512234524433946,14.431280019330911,11.339419790487241,9.983243614000198,3.859871174852715,9.918614852259312,9.391582657509149,7.95340739941073
Cameroon,7,6.333443955893265,2.5577819044454526,15.338817217586719,13.348585304772785,12.07307121017296,9.824111247622783,2.4811341742101187,8.226549156076896,13.719529268381248,11.669532351806067
Cameroon,8,4.375520238751928,1.124116031628563,17.952725713486196,16.068620858179152,16.699746537622765,13.443028028226243,12.351823069640018,18.332172248004344,15.464600841611299,13.490734550104563
Cameroon,9,5.7945712068390804,1.7110910601188007,17.952830090709696,17.191326390102336,14.561369458217237,11.13660707491338,11.39646406705415,15.55853265808612,13.770865990147886,11.53166846372649
Cameroon,10,6.842378273191561,1.9594425525697243,19.480741168069926,18.713906289737643,12.770391426910464,7.924825017997668,18.481782653930548,15.724201468501937,21.574148574641637,17.294523052096086
Cameroon,11,8.674820384181324,3.460073530838426,18.14516227476722,16.65242605735251,14.038710599071862,10.205838042345432,27.907773000864545,20.262613025928676,17.64103803258089,14.641382623470308
Cameroon,12,7.329732721844251,4.142608139136352,24.393415304610844,24.501065682108752,13.52492888080816,9.062370474386439,42.55422777850452,29.940404487885868,19.89228669667593,18.559013936837207
Cameroon,13,8.754553653719608,7.79960613761988,17.6261085487629,17.69132618106677,18.151812539693033,16.720600397229653,46.60976052564746,29.547016648062563,17.42395099493803,17.402517676394613
Cameroon,14,11.89202896082546,10.771364725315413,14.087079587362139,11.25407727193203,19.487196605681284,17.5917494902936,49.858287441633195,32.087720716203044,14.776324272229692,14.567823010380554
Cameroon,15,7.593988635726469,6.487090544566699,15.218139121497858,12.174594134053734,21.44971602153996,19.537953683727427,47.70108123541856,33.608043128791124,16.59515890423939,17.243168107298693
Cameroon,16,5.706470599187098,4.54748389059557,20.008811175080478,15.008532702258096,16.40447269141582,13.639643039184522,58.84317944469331,42.16346179355295,19.151290229439674,20.486065179867207
Cameroon,17,8.101377213622076,5.1431025453645365,21.716006704868676,11.861031114158873,20.23964287400576,18.358038131307218,77.9528953370386,56.19473673416387,17.14939336567965,18.8349454698294
Cameroon,18,8.503043272205414,5.741094242207351,23.701265842873372,9.898361211958536,12.097354754192292,13.213113082327999,55.877888677617236,39.65848057326222,17.250341404023885,17.01435506645161
Cameroon,19,8.403201702713767,6.861523532837578,29.985373134446178,15.939078790305881,17.22021828980399,15.637004851819055,53.39798515596704,39.77616177233335,24.17528426610855,21.192775441491026
Cameroon,20,11.677634369735964,8.75794134750459,39.91390292938487,33.250064000496174,16.32923734498101,17.378577219913854,66.89500436081157,57.69903005876232,31.769784954687612,25.567055625391458
Cameroon,21,8.081749844361322,5.816739639194152,46.42589510237229,38.01013193759089,16.934212422073294,18.93917504476594,60.115664066908494,51.149376017635014,34.291026032732795,29.069731966484987
Cameroon,22,4.981503677771508,4.037940476294805,49.175143291646116,34.8473515951747,15.871507711963334,19.93055215817468,61.7299950121112,54.31182943928475,39.510029993333674,34.54879950992712
Cameroon,23,6.542400721219601,5.365270605489182,51.51027574626086,36.12421188514748,15.728343217416539,25.598002382123685,68.01298070250648,59.98960137408468,39.39673027100624,40.977433022512386
Cameroon,24,7.725429799434652,6.112187135084381,53.93613295061503,34.051394320543324,18.922636181093083,33.4512639489976,67.42597064975915,59.9023215938121,38.82642158238007,43.46116428211182
Cameroon,25,10.399499859634787,8.37386814191825,65.21127330414309,44.714735809629836,13.204435498470732,29.606346761683728,74.23827834155897,65.65399740093395,46.2943734167771,57.04519892839712
Cameroon,26,18.99280457835704,11.167527177625745,64.88326869665465,41.68478456652792,12.490931775437545,29.16657828394735,96.79002366807825,87.15362850110878,47.825680320224144,60.36883955034806
Cameroon,27,18.92650977120406,12.95619595092514,74.42945017976034,59.53150973658431,22.918804603322105,50.56148998055237,95.24683013279964,87.82139892472485,49.66317717115175,62.52869226463321
Cameroon,28,27.613158562800816,10.442195078452004,64.07447485120916,45.92069344117802,32.793508387909824,59.8091288381314,102.79508939723605,97.44413070556902,52.197221606012135,66.47424437872313
Cameroon,29,37.83165438217831,14.188425835782171,74.69302048398659,40.60036881038121,37.18909102277491,62.428662359977885,120.86602710471985,107.58444044655637,62.60529380182664,74.69126787366385
Cameroon,30,51.25666955006616,16.151302469310643,112.56169132764947,58.93070929460793,46.596638762226235,73.41877805861292,142.64518236788095,122.50155746623605,73.00264770044558,69.22039947553908
