Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,,,,,,,,,,,
Yemen,1,1.1869044753384308,1.1239154731249985,1.6594701977240376,1.5122875249999996,1.5488317698356888,1.0630367324999999,0.8843736177598698,0.727332751250001,0.5247330415375067,0.6865678587500006,0.3720236727097392,0.40811489562499936,1.3556211411948749,1.4054634268749975,0.6160536534905536,0.558315595625001,0.6390985595104834,0.4949774906249994,1.7501165163196335,1.2294734225
Yemen,2,1.5258493436232339,2.0443842887499986,2.65603207018048,2.5749215568750006,3.343635041570103,3.228466538750002,2.2788580984098212,2.086634342500001,1.596997242345786,2.106737736874999,2.290483900245694,1.767265496250001,1.8513470100864438,2.0664485537499973,1.1973869375230728,1.2118593218749987,0.9164242215213545,0.6550931656250008,3.0733146887516893,2.8271420124999986
Yemen,3,4.622646709064296,5.554801354999999,3.0287693675327674,2.8015379006250014,5.92899961935871,6.337043148125002,2.369201687201353,1.9770499493750004,2.0094847935553064,3.2163923431249994,3.8862400020845183,2.741571643749999,4.408165938184052,5.241373156249998,4.5978508809958685,4.6699826049999995,2.6216533227078718,1.9951983987500044,4.465151069946139,4.426020083125003
Yemen,4,4.864380819430324,6.137424515624995,3.415547542453588,3.084974140625001,8.938062196873453,9.750376580624994,2.077754458726193,1.6787809949999999,2.5769472540394682,4.571556153750005,6.593448319527109,4.4767491375,3.955841552250937,5.216051204375001,4.397556602418534,4.394618684999999,2.4815823169029763,1.7474196887500006,5.89358077122175,5.800212837499993
Yemen,5,7.141411978052038,8.13336549625,3.946399793134439,2.899219137500003,10.911909689801819,11.838394048749992,3.508865673020914,3.3233423306250014,3.4946547815968216,6.875357591875003,10.54150499435391,7.3243828668749975,2.6365149996699317,3.5982854499999974,5.094705740370676,4.961499694374998,4.331698760045866,3.1585632500000016,6.327780489388719,6.166747889374998
Yemen,6,8.724888135375766,9.32465979687499,3.7777979591944693,2.608026988750002,14.27808306600318,14.65280493625,5.325053082765803,5.921331764374998,4.4581020252935994,8.5624329625,14.161771634698512,9.655634584999998,2.882858518477593,4.051586016250001,6.038056108032277,6.305029326249999,6.792112197076152,5.1263939418749995,5.693810392486023,5.3023028018749985
Yemen,7,8.591806409256225,8.61499568437499,3.634196554451313,2.958511177500003,17.257617064496674,18.499554606249994,6.805825198871569,6.8691052356250015,7.08397614821178,14.410268568124998,18.147105518340013,12.855986941874999,5.10843919422892,6.376826579374999,6.55442555817392,6.901485279374997,6.329159006788098,4.449409574999998,5.435763755863249,5.528637812500003
Yemen,8,9.622207777591212,9.361657129374994,6.15879095728055,5.09864819875,16.443219392305352,18.330753467500003,6.042298822643843,6.273531231249998,6.78966979774968,14.989036571249997,19.70158267167335,13.39648508625,7.056675753892933,8.235457314375005,9.800903852793356,10.24919875500001,6.433318982205365,4.6001560587500006,4.725507833199309,4.608519173125
