Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,,,,,,,,,,,
1,0.989041627394817,0.9896231880600818,0.9820666747047645,0.983657227371153,0.9760375766058731,0.9835534518572172,0.9913267181152731,0.992866858702135,0.9953199075394835,0.9938765032787836,0.9931974943123728,0.992537561175951,0.9844663401687478,0.9838952122278802,0.9914629155915698,0.9922630320599719,0.9941332431621787,0.9954562367032777,0.9834746287415251,0.9883907702317064
2,0.9857183997678609,0.9808650314955321,0.972871222309824,0.9736996871120773,0.9481316230550907,0.9499181826652714,0.9778577123032214,0.9797254344349683,0.9851640968472818,0.9804286718826489,0.9613471825788663,0.9701766991010532,0.9789343316801727,0.9764867852454892,0.9826337891065268,0.982423889974583,0.9915935425503729,0.9939907602908772,0.968453551306637,0.970980423588706
3,0.9537469545372906,0.9444200485610675,0.9700196054133944,0.9722688651666841,0.9142813149802076,0.9083820137553467,0.9767444236371775,0.9805937011107247,0.9811149721126199,0.9697725211499592,0.92502472128966,0.9471082336694935,0.9474283316182321,0.9374915247521316,0.9357779960088672,0.9347704722794598,0.9761454566790463,0.9818455986439428,0.955522582584219,0.9559123667611642
4,0.9489594952472823,0.9356018254352277,0.9650560270194424,0.9684380756889482,0.8796187242651187,0.8686781602301077,0.9787590016343002,0.9828377293469872,0.9751523829417031,0.9559198285914389,0.8715628692881203,0.9127951283951794,0.9553068610126186,0.9410689992601499,0.9364402487044924,0.9364827116713923,0.9782936371631504,0.9847153465214891,0.9413498577311171,0.9422790114678186
5,0.9253023265269789,0.9149267004980521,0.9596381543589867,0.9703482055946732,0.8556239271743805,0.84336556204107,0.9645072874107343,0.9663838843750715,0.9629825503233194,0.92717214730145,0.8124270960804802,0.8696717627612028,0.9710372346916514,0.9604719498983155,0.9269877483100832,0.9288967247755517,0.9647528476781626,0.9742986836901537,0.9381231944263981,0.9396978670780126
6,0.9146493381967103,0.908782110165183,0.9617287249606568,0.9735791804446408,0.8379438370489802,0.8336907459172568,0.9466145809826536,0.940636689913015,0.9510811201308946,0.9060441804374766,0.7595701422069453,0.8360725684570981,0.9688549604387688,0.9562285814745861,0.9150154632724317,0.9112578639949558,0.9442988530044144,0.9579591717232557,0.9425901005829892,0.9465376172455807
7,0.9155087060239576,0.9152806641235908,0.9624320576572809,0.9694168502800227,0.8055652830788551,0.7915728660804895,0.935013838188315,0.9344096018778394,0.911795727594723,0.8205743176398257,0.6907481402433127,0.7809161429758299,0.9470604156978942,0.9339159114079094,0.9073177509489116,0.9024101850256333,0.946917139786763,0.9626826587469441,0.9453959049632946,0.9444629534880641
