Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features
1,3120,21,3700,19,4320,20,4920,32,5540,32,6140,34,6760,24,7380,21,7980,24,8600,20
2,3100,21,3680,18,4300,26,4900,23,5520,31,6120,20,6740,20,7360,32,7960,26,8580,32
3,3080,24,3660,20,4280,25,4880,25,5500,27,6100,24,6720,33,7340,18,7940,26,8560,19
4,3060,23,3640,30,4260,18,4860,18,5480,20,6080,27,6700,27,7320,18,7920,26,8540,20
5,3040,18,3620,20,4240,18,4840,29,5460,27,6060,21,6680,21,7300,26,7900,32,8520,19
6,3020,31,3600,31,4220,25,4820,27,5440,27,6040,22,6660,25,7280,19,7880,27,8500,26
7,3000,23,3580,30,4200,25,4800,22,5420,26,6020,21,6640,21,7260,25,7860,19,8480,19
8,2980,18,3560,23,4180,25,4780,21,5400,32,6000,19,6620,19,7240,25,7840,27,8460,19
9,2960,23,3540,31,4160,18,4760,27,5380,27,5980,27,6600,20,7220,18,7820,25,8440,20
10,2940,23,3520,31,4140,23,4740,25,5360,21,5960,21,6580,20,7200,18,7800,25,8420,18
11,2920,26,3500,27,4120,23,4720,18,5340,34,5940,21,6560,19,7180,18,7780,19,8400,28
12,2900,25,3480,24,4100,26,4700,18,5320,33,5920,26,6540,19,7160,18,7760,26,8380,19
13,2880,30,3460,31,4080,24,4680,18,5300,20,5900,19,6520,20,7140,18,7740,20,8360,19
14,2860,30,3440,31,4060,20,4660,18,5280,27,5880,21,6500,21,7120,18,7720,18,8340,19
15,2840,18,3420,32,4040,25,4640,18,5260,26,5860,21,6480,20,7100,18,7700,20,8320,19
16,2820,30,3400,25,4020,26,4620,19,5240,21,5840,20,6460,21,7080,18,7680,19,8300,27
17,2800,23,3380,25,4000,23,4600,18,5220,19,5820,20,6440,33,7060,26,7660,19,8280,26
18,2780,25,3360,32,3980,25,4580,18,5200,18,5800,27,6420,25,7040,20,7640,24,8260,19
19,2760,25,3340,21,3960,25,4560,24,5180,25,5780,27,6400,21,7020,19,7620,26,8240,26
20,2740,25,3320,25,3940,25,4540,23,5160,18,5760,19,6380,32,7000,28,7600,24,8220,21
21,2720,25,3300,26,3920,25,4520,23,5140,18,5740,18,6360,20,6980,19,7580,19,8200,19
22,2700,18,3280,24,3900,26,4500,24,5120,25,5720,33,6340,20,6960,31,7560,20,8180,24
23,2680,20,3260,26,3880,31,4480,26,5100,25,5700,26,6320,19,6940,20,7540,24,8160,26
24,2660,19,3240,25,3860,26,4460,26,5080,18,5680,31,6300,34,6920,24,7520,18,8140,24
25,2640,19,3220,24,3840,24,4440,23,5060,19,5660,26,6280,21,6900,19,7500,19,8120,20
26,2620,18,3200,23,3820,32,4420,19,5040,19,5640,25,6260,22,6880,19,7480,26,8100,26
27,2600,25,3180,20,3800,19,4400,19,5020,19,5620,26,6240,26,6860,19,7460,26,8080,26
28,2580,32,3160,24,3780,20,4380,24,5000,19,5600,19,6220,22,6840,21,7440,19,8060,19
29,2560,27,3140,21,3760,33,4360,25,4980,18,5580,25,6200,21,6820,24,7420,19,8040,18
30,2540,19,3120,20,3740,25,4340,34,4960,25,5560,28,6180,22,6800,20,7400,26,8020,24
