Split,,Split 10,Split 10,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,
Yemen,1,1.4596401397963903,1.2000736928571434,0.4977012601498481,0.4507720628571404,0.6943258412395316,0.5453327671428577
Yemen,2,2.042881913389099,1.8834557285714282,0.8920524674222123,0.4996258414285718,1.7486500590676044,2.1851987757142846
Yemen,3,3.7656309702883197,3.787747238571431,0.9964132164388314,0.8114436757142881,5.209794496233561,5.223568137142861
Yemen,4,4.210798889713825,4.084150678571429,3.1642634335507327,2.543711217142853,3.2749558618212147,3.3223777185714245
Yemen,5,4.522773177284001,4.014603577142858,9.323150889489408,7.145515190000002,4.8571243565645466,4.786644239999999
Yemen,6,3.8224105824995,2.919208307142854,14.256575891107726,12.263554425714286,5.263232684284669,4.859656492857144
Yemen,7,5.914589438625893,5.412884028571428,15.563209845221717,12.717229789999987,5.506128932373932,6.113738280000001
Yemen,8,10.264780272243629,8.961487560000005,18.128928820150893,15.675467632857133,6.566512836092932,6.987349571428573
Yemen,9,12.256114660890432,10.960255261428573,21.589246987099393,18.706816305714284,9.875218221721697,8.319832587142846
Yemen,10,13.47623665583215,11.64352399571428,18.32163253624699,16.929378277142852,9.686991128357144,10.249312658571425
Yemen,11,18.030075190288198,14.779115971428578,21.13982561197002,19.01511828285714,7.870191288522511,8.651287602857142
Yemen,12,18.11893958306604,13.108654641428558,20.563875586744025,19.60432462714286,9.02921672840943,12.137825028571436
Yemen,13,19.91963167375479,14.622634684285705,21.826239451211876,24.02039334714285,9.613849390743807,12.13081625285713
Yemen,14,17.681434530415515,12.419178874285715,16.235261252690357,18.37045704,9.462843758848864,13.539577091428571
Yemen,15,17.793989406882854,12.486374431428567,14.651456035531256,18.72585871142857,8.581440217417008,13.29637045
Yemen,16,27.423149541303655,22.091819905714296,16.30923954691476,22.147183531428574,10.696612799658203,20.931761552857136
Yemen,17,29.639949085125192,26.007194008571425,12.299225511166867,19.30362758857143,9.366801469628472,20.408838687142865
Yemen,18,30.80121864789569,29.623286852857152,9.780084416623351,17.02896498285714,10.08436348611087,25.08380974714284
Yemen,19,30.09461738474364,29.456140041428565,9.768664308577645,19.305041417142863,12.583534777301818,27.48354949714286
Yemen,20,34.38797484224365,33.25051311428573,10.269852770998892,20.867504015714285,19.965252254241484,35.137223600000006
Yemen,21,41.06880234654744,38.16395771,10.646413576267962,23.089164532857133,20.96064625230567,35.86472927285713
Yemen,22,36.98042908293333,33.37141783714286,10.557973018406285,23.811506045714275,22.28528540966741,35.571039705714284
Yemen,23,35.74852202043628,32.856616358571436,9.572437092486581,21.642049052857146,26.819888033554097,38.26906017857142
Yemen,24,32.88774071090165,26.864091922857146,10.897957422416528,23.727704097142862,31.94001405359301,37.80958303857141
Yemen,25,36.13076364671027,29.619455501428558,16.74852096562955,29.370859162857148,31.978217497420566,40.592523019999994
Yemen,26,43.60931531482232,33.604356759999995,16.614763826263395,28.977546435714277,32.91008077163567,48.258634572857154
Yemen,27,44.72120952967679,32.605800554285715,14.560263711120417,30.391109201428577,32.62252211068852,44.846025774285735
Yemen,28,38.435852812416314,31.808036225714286,20.75332173018066,33.89769081,33.85745740643482,45.28827053571428
Yemen,29,34.74424138124588,32.56008725,25.07121151557035,39.583910439999975,31.66553576192656,50.15937753142858
Yemen,30,40.9131691194295,39.117671741428595,29.47378718689248,41.710960471428564,22.997059425287826,45.45949212428572
