Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 10,Split 10,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,
1,0.9672045030647308,0.9730364957477234,0.9956636000606153,0.9960724874486726,0.9938787360308632,0.9951922777168398
2,0.9552973568947516,0.9587859441668923,0.9923686980479739,0.9957258168121047,0.9838954244258884,0.9798749334405357
3,0.9263381322407639,0.9259055020540959,0.9914005236216159,0.9929968906407791,0.9534703044477078,0.9533472893616771
4,0.9144727735831285,0.9170451762348266,0.972896142137087,0.9782115526341078,0.9714435590683141,0.9710300574798056
5,0.9078909271103612,0.9182401152975539,0.9311139899711223,0.947203897386799,0.9552864518272326,0.9559352752576996
6,0.9148838255705689,0.9349960350664009,0.8906780320349599,0.9059608762787364,0.9466705550678071,0.9507597708725617
7,0.8863657073884372,0.8960047431934615,0.8800237765527182,0.9019633341650333,0.9433366127472197,0.9370837254309575
8,0.8390481765344875,0.8594838149974114,0.8493008360749644,0.8696955628299574,0.9203656158729223,0.9152619824722079
9,0.8211088281249185,0.8400232894341626,0.8269208316934915,0.8500290348343147,0.8833013216959074,0.9016818216234197
10,0.8026472197316473,0.8294863847110439,0.8436296714208116,0.8555121963831032,0.8755268569077548,0.8683012976637376
11,0.7731020934996832,0.8140135058533309,0.8310169932118673,0.8480010232416598,0.8822539923947991,0.8705680029192744
12,0.7599742887494054,0.8263466722529427,0.8225571784430838,0.8308370101791324,0.8463596677145216,0.7934638710415338
13,0.7478424105108615,0.8148957583975887,0.7930069160523757,0.7721982612866447,0.8409011761952906,0.7992480931229462
14,0.7679638931869416,0.8370212603028812,0.853215934223067,0.8339114885468908,0.8489902760265634,0.7839330489440083
15,0.7670977989851171,0.836568179216135,0.8592496478735934,0.8201085816241648,0.8582528100820558,0.780372163687602
16,0.7137672411330864,0.7694137009872063,0.8408281246325202,0.7838520473830357,0.7850040127960067,0.5792831970959154
17,0.7145200038527333,0.7495092308004607,0.8809298512452349,0.8131194678566616,0.8037703981930844,0.57244548185364
18,0.7077101462202372,0.7188881945978092,0.9047351156318201,0.8341259327737205,0.7623672064066822,0.40891303725946304
19,0.7074312878983753,0.7136383279032918,0.9100611021234669,0.8222608440957409,0.6850894803449272,0.3122076580800802
20,0.6931322599920184,0.7032826195699031,0.9081368843226489,0.8133416341949468,0.4193074525252668,-0.021971754909264396
21,0.6577869132625427,0.6819920469106443,0.9043203752413141,0.7924970148238655,0.38092573348194947,-0.05926748160353923
22,0.6761812265946643,0.7077834990344202,0.9162840329133036,0.8111945112066037,0.20418898176517408,-0.27024737657593145
23,0.6791188710079124,0.705076810001511,0.9154359952460431,0.8088116619300993,-0.08139960028382554,-0.5430394910138889
24,0.6673159948615432,0.7282496911579805,0.9003234862036048,0.7829781551604555,-0.2283358163981819,-0.4540652665784908
25,0.6270379965572964,0.6942513705851154,0.8531677016624974,0.7425091586367845,-0.2534605194790265,-0.5911182352711724
26,0.5827911310448158,0.6785082367243487,0.846866993783868,0.732923149262336,-0.46054130225683165,-1.141706350502956
27,0.5512050699944219,0.6727879650073888,0.8547291581107145,0.6967814520921881,-0.03541538020460866,-0.4233805917947069
28,0.5747566359896685,0.6480849171423682,0.8077914563675643,0.6860538342824611,0.12821600527975985,-0.16611205997093648
29,0.6113342745962693,0.635767268844129,0.746430084877682,0.5996488321178008,0.11612364888220483,-0.4000927671062924
30,0.6014384219773011,0.6189295204112235,0.7363164076187172,0.6268380500599124,0.40034190086714194,-0.18537557914116354
